,income,sov_time_md
1042,52000,2.059999942779541
1043,58000,5.380000114440918
1044,7600,3.7999999523162842
1045,0,2.1800000667572021
1046,74100,4.6100001335144043
1047,0,4.2800002098083496
1048,14600,2.5
1049,15000,4.119999885559082
1050,128200,2.690000057220459
1051,62000,5.7199997901916504
1052,23100,1.4900000095367432
1053,117000,4
1054,90000,3.7699999809265137
1055,7900,4.2199997901916504
1056,54400,3.0799999237060547
1057,220000,4.2100000381469727
1058,15400,1.3500000238418579
1059,45700,1.6000000238418579
1060,70000,4.9499998092651367
1061,30000,0.81000000238418579
1062,70000,2.380000114440918
1063,8800,3.7400000095367432
1064,24600,4.5300002098083496
1065,11000,0.64999997615814209
1066,60000,1.5199999809265137
1067,200,1.75
1068,22500,1.6599999666213989
1069,64000,5.630000114440918
1070,4000,5.0500001907348633
1071,110000,3.5399999618530273
1072,0,3.2100000381469727
1073,21000,5.4099998474121094
1074,75000,2.25
1075,62000,3.3399999141693115
1076,55000,2.4100000858306885
1077,3700,3.0899999141693115
1078,8500,2.059999942779541
1079,16000,3.1099998950958252
1080,117000,6.309999942779541
1081,5050,4.2199997901916504
1082,150750,4.2699999809265137
1083,19200,2.7699999809265137
1084,100000,3.5399999618530273
1085,4300,3.1099998950958252
1086,8200,2.75
1087,29000,5.7199997901916504
1088,0,5.0500001907348633
1089,74100,4.8499999046325684
1090,16000,1.4900000095367432
1091,62000,2.25
1092,14700,4.5999999046325684
1093,0,5.380000114440918
1094,0,3.5099999904632568
1095,87200,2.6700000762939453
1096,43300,2.8900001049041748
1097,49000,3
1098,250,2.0799999237060547
1099,15600,3.5799999237060547
1100,22500,2.690000057220459
1101,148500,2.8199999332427979
1102,0,5.0399999618530273
1103,27030,4.690000057220459
1104,250,1.6000000238418579
1105,80600,4.6100001335144043
1106,1300,3.4100000858306885
1107,0,5.630000114440918
1108,28900,2.9100000858306885
1109,35400,5.4800000190734863
1110,11900,5.0399999618530273
1111,8100,4
1112,0,2.4100000858306885
1113,134000,4.6500000953674316
1114,44500,3.0299999713897705
1115,18810,1.4900000095367432
1116,0,3.7400000095367432
1117,3900,5.8299999237060547
1118,45000,4.179999828338623
1119,101400,3.559999942779541
1120,30040,4.9800000190734863
1121,0,1.9700000286102295
1122,52000,3.2699999809265137
1123,133000,0.44999998807907104
1124,75000,3.130000114440918
1125,38300,6.9000000953674316
1126,141200,2.4500000476837158
1127,43700,4.2800002098083496
1128,0,4.179999828338623
1129,25000,5.0500001907348633
1130,28000,3.6099998950958252
1131,0,0.81999999284744263
1132,29000,0.69999998807907104
1133,35400,2.2300000190734863
1134,25000,2.7100000381469727
1135,62000,3.7699999809265137
1136,18000,0.87999999523162842
1137,290,5.380000114440918
1138,15100,2.3900001049041748
1139,36000,5.4099998474121094
1140,14500,7.940000057220459
1141,9600,1.7100000381469727
1142,14500,5.6500000953674316
1143,9000,3.130000114440918
1144,40050,3.5799999237060547
1145,25000,4.7899999618530273
1146,14800,1.059999942779541
1147,158200,1.2999999523162842
1148,0,2.6700000762939453
1149,78800,6.25
1150,31400,3.0099999904632568
1151,8400,3.1400001049041748
1152,220000,0.67000001668930054
1153,0,6.0500001907348633
1154,333000,4.6500000953674316
1155,7500,2.7799999713897705
1156,0,3.75
1157,50000,4.5999999046325684
1158,24600,0.64999997615814209
1159,0,2.7699999809265137
1160,9900,4.880000114440918
1161,8700,3.9000000953674316
1162,22600,6.25
1163,0,4.179999828338623
1164,31400,3.559999942779541
1165,200000,4.119999885559082
1166,83000,5.630000114440918
1167,19100,6.059999942779541
1168,9100,3.4900000095367432
1169,81500,7.2800002098083496
1170,0,4.6999998092651367
1171,16800,0.52999997138977051
1172,100500,2.1600000858306885
1173,6000,1.8700000047683716
1174,58000,1.6100000143051147
1175,13000,1.6599999666213989
1176,9400,2.7999999523162842
1177,17500,3.0299999713897705
1178,95900,2.25
1179,0,3.130000114440918
1180,0,4.3499999046325684
1181,137000,4.320000171661377
1182,0,3.7599999904632568
1183,23100,2.3599998950958252
1184,9300,4.380000114440918
1185,910,1.6000000238418579
1186,99500,4.0300002098083496
1187,14900,1.7200000286102295
1188,145020,5.8299999237060547
1189,89900,4.8499999046325684
1190,7000,3.5799999237060547
1191,35000,1.0800000429153442
1192,74000,3.4500000476837158
1193,110100,3.7999999523162842
1194,45000,3.369999885559082
1195,44500,4.5300002098083496
1196,39700,4.2800002098083496
1197,63000,4.619999885559082
1198,143600,2.690000057220459
1199,4000,0.52999997138977051
1200,25640,6.9000000953674316
1201,23700,4.0799999237060547
1202,56500,5.9499998092651367
1203,69540,3.0999999046325684
1204,80370,4.630000114440918
1205,17000,5.7899999618530273
1206,9100,2.1700000762939453
1207,75000,3.2100000381469727
1208,66850,2.380000114440918
1209,125400,5.130000114440918
1210,116000,4.5300002098083496
1211,0,4.2100000381469727
1212,51100,4.0799999237060547
1213,51200,2.1099998950958252
1214,0,3.5899999141693115
1215,8320,1.8600000143051147
1216,18000,1.0099999904632568
1217,65300,5.0999999046325684
1218,87200,3.119999885559082
1219,1300,4.4499998092651367
1220,84400,0.81999999284744263
1221,0,4.179999828338623
1222,32500,4.2199997901916504
1223,4000,4.4099998474121094
1224,0,2.4500000476837158
1225,0,3.7400000095367432
1226,106120,4.070000171661377
1227,103400,5.130000114440918
1228,10300,2.7999999523162842
1229,18200,2.380000114440918
1230,4000,2.690000057220459
1231,6780,5.0999999046325684
1232,20200,5.7199997901916504
1233,17600,5.380000114440918
1234,18000,0.52999997138977051
1235,57500,2.6600000858306885
1236,150000,4.5199999809265137
1237,8500,4.0300002098083496
1238,18700,4.6399998664855957
1239,35300,3.4900000095367432
1240,41550,2.5199999809265137
1241,8400,1.9099999666213989
1242,47000,2.059999942779541
1243,8000,3.1400001049041748
1244,19200,3.130000114440918
1245,26050,4.2199997901916504
1246,0,5.0199999809265137
1247,8860,4.2800002098083496
1248,18000,1.6599999666213989
1249,0,2.6500000953674316
1250,94400,2.25
1251,61000,3.6099998950958252
1252,24000,4.820000171661377
1253,39980,6.1999998092651367
1254,0,5.0500001907348633
1255,8100,5.059999942779541
1256,13600,1.9700000286102295
1257,23510,5.309999942779541
1258,13900,2.6400001049041748
1259,77000,2.6099998950958252
1260,36000,0.77999997138977051
1261,12600,6.309999942779541
1262,75000,2.8199999332427979
1263,102800,2.8900001049041748
1264,86400,1.9700000286102295
1265,19000,4.9800000190734863
1266,66400,3.5899999141693115
1267,14000,4.630000114440918
1268,24400,4.2699999809265137
1269,8990,3.7699999809265137
1270,0,4.630000114440918
1271,0,3.0199999809265137
1272,30,6.309999942779541
1273,8300,3.8499999046325684
1274,2800,2.190000057220459
1275,8400,2.4100000858306885
1276,0,4.6999998092651367
1277,28900,2.190000057220459
1278,39700,3.75
1279,10800,6.25
1280,23100,2.3900001049041748
1281,8860,2.7100000381469727
1282,25600,5.380000114440918
1283,8900,3.1099998950958252
1284,20000,6.0199999809265137
1285,85700,2.0799999237060547
1286,109500,4.5799999237060547
1287,52000,2.9800000190734863
1288,11200,1.9700000286102295
1289,40400,4.2800002098083496
1290,130000,2.7200000286102295
1291,21000,3.130000114440918
1292,14800,2.7799999713897705
1293,1700,4.9800000190734863
1294,8300,4.320000171661377
1295,1500,3.1400001049041748
1296,15200,1.0800000429153442
1297,22600,5.0199999809265137
1298,18000,3.369999885559082
1299,8400,4.9800000190734863
1300,61500,1.8500000238418579
1301,13900,2.4500000476837158
1302,24600,2.4100000858306885
1303,79000,4.7100000381469727
1304,59000,4.5300002098083496
1305,21000,3.5999999046325684
1306,0,4.2399997711181641
1307,7600,2.7599999904632568
1308,0,2.630000114440918
1309,0,6.25
1310,0,2.7699999809265137
1311,75000,2.4000000953674316
1312,660,4.2100000381469727
1313,68000,5.0199999809265137
1314,7200,6.0500001907348633
1315,45500,1.6000000238418579
1316,65600,4.179999828338623
1317,64500,1.7200000286102295
1318,115000,3.0799999237060547
1319,3100,4.630000114440918
1320,174500,4.070000171661377
1321,0,0.77999997138977051
1322,45000,1.559999942779541
1323,24900,5.630000114440918
1324,70000,6.9000000953674316
1325,185450,4.6100001335144043
1326,16500,4.4099998474121094
1327,0,4.4000000953674316
1328,28000,3.8499999046325684
1329,13370,3.5799999237060547
1330,3500,3.3199999332427979
1331,0,3.7599999904632568
1332,18000,3.5799999237060547
1333,11700,3.119999885559082
1334,163000,4.179999828338623
1335,37700,2.6500000953674316
1336,125000,4.2800002098083496
1337,145020,4.6399998664855957
1338,0,3.0999999046325684
1339,8400,1.809999942779541
1340,22200,5.4099998474121094
1341,7700,2.7999999523162842
1342,414000,4.119999885559082
1343,30500,1.4800000190734863
1344,5500,3.0899999141693115
1345,700,4.2199997901916504
1346,385000,4.070000171661377
1347,11500,4.179999828338623
1348,0,3.2100000381469727
1349,8100,4.179999828338623
1350,144400,3.7699999809265137
1351,87000,5.380000114440918
1352,0,4.7199997901916504
1353,68000,4.5799999237060547
1354,0,1.3300000429153442
1355,51000,2.5199999809265137
1356,35600,0.54000002145767212
1357,0,2.7999999523162842
1358,57000,2.6500000953674316
1359,0,4.630000114440918
1360,22300,4.4000000953674316
1361,0,3.1700000762939453
1362,16000,1.7100000381469727
1363,65300,0.33000001311302185
1364,20000,4.179999828338623
1365,24000,4.9800000190734863
1366,116000,4.6399998664855957
1367,25700,4.0799999237060547
1368,51000,4.570000171661377
1369,0,4.2800002098083496
1370,110100,7.2800002098083496
1371,14400,1.7100000381469727
1372,42700,2.869999885559082
1373,34300,2.059999942779541
1374,53000,5.630000114440918
1375,118600,6.309999942779541
1376,0,4.2199997901916504
1377,36500,4.179999828338623
1378,30000,3.1099998950958252
1379,44000,3.7599999904632568
1380,81000,3.3199999332427979
1381,8000,0.38999998569488525
1382,6400,1.6599999666213989
1383,10000,7.940000057220459
1384,0,3.1400001049041748
1385,11000,2.9700000286102295
1386,0,4.179999828338623
1387,96200,5.820000171661377
1388,56600,3.1500000953674316
1389,7900,5.7899999618530273
1390,7000,2.380000114440918
1391,28000,3.0799999237060547
1392,0,3.7400000095367432
1393,56150,5.380000114440918
1394,67200,4.9499998092651367
1395,43700,3.7999999523162842
1396,64300,4.2800002098083496
1397,6780,4.0399999618530273
1398,11700,4.5199999809265137
1399,27000,4.3000001907348633
1400,8600,6.9000000953674316
1401,660,0.77999997138977051
1402,10600,1.6000000238418579
1403,0,1.6599999666213989
1404,21800,3.0299999713897705
1405,8300,4.0300002098083496
1406,0,3.5799999237060547
1407,9220,3.130000114440918
1408,21700,1.2300000190734863
1409,3900,2.7999999523162842
1410,3900,3.1700000762939453
1411,3500,1.4800000190734863
1412,62500,1.9900000095367432
1413,7700,1.9099999666213989
1414,1804,4.5999999046325684
1415,9900,1.2999999523162842
1416,32500,2.0899999141693115
1417,32400,4.4000000953674316
1418,270000,4.5999999046325684
1419,9100,2.7799999713897705
1420,0,3.4000000953674316
1421,0,3.7400000095367432
1422,19670,5.880000114440918
1423,8300,5.0199999809265137
1424,37000,1.9900000095367432
1425,14000,1.3500000238418579
1426,15200,5.0199999809265137
1427,6430,5.7899999618530273
1428,62000,4.4000000953674316
1429,11200,1.2999999523162842
1430,139230,2.7999999523162842
1431,15000,4.6100001335144043
1432,0,3.3399999141693115
1433,0,4.4899997711181641
1434,53700,1.6699999570846558
1435,30000,1.7100000381469727
1436,7000,3.5799999237060547
1437,35000,3.5999999046325684
1438,122000,1.6000000238418579
1439,115000,4.320000171661377
1440,25000,3.0999999046325684
1441,54800,3.1800000667572021
1442,78500,4.4200000762939453
1443,0,2.059999942779541
1444,29000,2.7000000476837158
1445,4908,1.6100000143051147
1446,128200,1.7899999618530273
1447,0,4.4200000762939453
1448,23800,2.7100000381469727
1449,21000,4.4000000953674316
1450,14000,2.7999999523162842
1451,30000,3.1700000762939453
1452,44800,1.4099999666213989
1453,18000,4.4000000953674316
1454,0,3.5
1455,20900,2.0799999237060547
1456,13900,5.7199997901916504
1457,0,2.3599998950958252
1458,8000,2.9900000095367432
1459,0,4.7899999618530273
1460,9400,1.9099999666213989
1461,61000,4.4499998092651367
1462,37000,4.820000171661377
1463,43000,1.4099999666213989
1464,27600,3.130000114440918
1465,15000,5.059999942779541
1466,149000,2.0899999141693115
1467,0,3.7799999713897705
1468,28000,4.9499998092651367
1469,20000,3.1700000762939453
1470,14800,5.7899999618530273
1471,0,3.1500000953674316
1472,350000,1.7000000476837158
1473,16400,3.5399999618530273
1474,30300,3.7400000095367432
1475,0,4.6100001335144043
1476,365300,3.559999942779541
1477,242500,4.130000114440918
1478,16800,4
1479,0,1.3500000238418579
1480,0,1.2400000095367432
1481,99160,3.6500000953674316
1482,35030,4.5999999046325684
1483,0,3.0699999332427979
1484,8300,1.3500000238418579
1485,41550,4.8600001335144043
1486,13900,4.4499998092651367
1487,147200,4.5199999809265137
1488,0,3.0199999809265137
1489,133000,3.3900001049041748
1490,7800,3.4100000858306885
1491,12000,0.76999998092651367
1492,16200,3.4700000286102295
1493,417400,5.820000171661377
1494,23700,2.0099999904632568
1495,8000,3.5799999237060547
1496,0,4.179999828338623
1497,414000,1.9099999666213989
1498,70000,1.8400000333786011
1499,35000,6.25
1500,33000,3.7599999904632568
1501,61800,2.9900000095367432
1502,4000,4
1503,141200,2.6600000858306885
1504,10000,5.880000114440918
1505,0,0.44999998807907104
1506,0,6.0500001907348633
1507,160800,3.0799999237060547
1508,97000,4.8600001335144043
1509,0,3.7599999904632568
1510,0,2.6600000858306885
1511,25000,2.7200000286102295
1512,0,4.5300002098083496
1513,39700,2.7699999809265137
1514,133000,3.2699999809265137
1515,5000,5.6500000953674316
1516,45000,1.0099999904632568
1517,6000,3.440000057220459
1518,20100,4.9000000953674316
1519,165000,2.8499999046325684
1520,15400,6.25
1521,57500,4.179999828338623
1522,193000,1.0900000333786011
1523,10000,4.690000057220459
1524,50000,3.2699999809265137
1525,0,3.1700000762939453
1526,0,1.6699999570846558
1527,11000,2.7999999523162842
1528,26030,2.2200000286102295
1529,223900,5.630000114440918
1530,49000,4.4000000953674316
1531,0,3.75
1532,18500,0.99000000953674316
1533,205400,3.7899999618530273
1534,140720,2.75
1535,15000,5.630000114440918
1536,20900,2.1600000858306885
1537,19400,4.119999885559082
1538,24900,3.1500000953674316
1539,58000,1.9099999666213989
1540,100000,2.690000057220459
1541,63000,0.77999997138977051
1542,29200,3.0699999332427979
1543,57500,5.8299999237060547
1544,45600,4.9499998092651367
1545,346000,5.8299999237060547
1546,22700,1.6000000238418579
1547,182500,3.4800000190734863
1548,24000,1.4900000095367432
1549,43600,2.2799999713897705
1550,35400,1.6699999570846558
1551,56000,3.130000114440918
1552,22000,5.4099998474121094
1553,58050,2.1500000953674316
1554,14500,2.690000057220459
1555,14500,1.8700000047683716
1556,70920,6.0500001907348633
1557,0,3.0999999046325684
1558,25400,4.2199997901916504
1559,0,6.25
1560,14100,4.6100001335144043
1561,0,4.059999942779541
1562,9100,3.4200000762939453
1563,9600,5.630000114440918
1564,19700,1.059999942779541
1565,0,2.7799999713897705
1566,65000,4.2199997901916504
1567,0,2.0899999141693115
1568,6000,7.940000057220459
1569,87000,4.2199997901916504
1570,24700,3.1700000762939453
1571,0,2.2699999809265137
1572,8680,5.380000114440918
1573,45000,3.1099998950958252
1574,22500,4.690000057220459
1575,48500,4.3000001907348633
1576,8500,1.559999942779541
1577,108000,4.9800000190734863
1578,177000,4.4000000953674316
1579,14300,4.2800002098083496
1580,48000,0.38999998569488525
1581,0,0.33000001311302185
1582,12000,3.9000000953674316
1583,4000,2.630000114440918
1584,388000,2.1500000953674316
1585,59800,2.1700000762939453
1586,59800,2.190000057220459
1587,48000,2.119999885559082
1588,24000,4.070000171661377
1589,41960,1.2300000190734863
1590,13900,3.2100000381469727
1591,30000,7.5500001907348633
1592,58000,2.1600000858306885
1593,1700,3.4700000286102295
1594,8100,3.7400000095367432
1595,326700,1.8700000047683716
1596,23000,3.5999999046325684
1597,9800,4.5300002098083496
1598,81980,4.9099998474121094
1599,19000,3.6500000953674316
1600,8300,2.380000114440918
1601,5800,5.0999999046325684
1602,22100,1.3500000238418579
1603,7400,1.6699999570846558
1604,6000,2.7000000476837158
1605,61500,5.9499998092651367
1606,18900,2.6500000953674316
1607,26060,5.8299999237060547
1608,0,4.7100000381469727
1609,462000,2.6500000953674316
1610,0,3.0999999046325684
1611,10900,2.6500000953674316
1612,10000,5.0199999809265137
1613,20000,3.6500000953674316
1614,8700,3.1700000762939453
1615,8300,3.0299999713897705
1616,13500,3.0999999046325684
1617,103000,3.5099999904632568
1618,61000,4.690000057220459
1619,17800,4.2199997901916504
1620,8500,3.4200000762939453
1621,4200,3.4700000286102295
1622,12000,2.130000114440918
1623,99700,3.6500000953674316
1624,41900,2.7699999809265137
1625,23000,4.570000171661377
1626,910,2.7799999713897705
1627,7000,4.5999999046325684
1628,11500,2.2699999809265137
1629,184900,1.9600000381469727
1630,22600,1.4800000190734863
1631,19180,5.7899999618530273
1632,5350,3.0699999332427979
1633,0,6.0500001907348633
1634,74200,2.4500000476837158
1635,206800,2.7699999809265137
1636,137000,3.0899999141693115
1637,23100,2.1500000953674316
1638,5500,3.0899999141693115
1639,28900,0.44999998807907104
1640,44050,4.679999828338623
1641,0,3.7699999809265137
1642,0,4.0799999237060547
1643,29000,1.4800000190734863
1644,117000,2.380000114440918
1645,23000,1.6699999570846558
1646,18000,1.7100000381469727
1647,0,0.81999999284744263
1648,14900,4.570000171661377
1649,0,2.6099998950958252
1650,0,3.5099999904632568
1651,7170,3.3299999237060547
1652,8300,3.440000057220459
1653,0,4.5999999046325684
1654,0,2.7999999523162842
1655,5000,0.33000001311302185
1656,10600,6.25
1657,116000,6.25
1658,68000,3.1099998950958252
1659,428000,3.9200000762939453
1660,20000,0.52999997138977051
1661,77970,5.0399999618530273
1662,15900,3.5099999904632568
1663,81980,3.369999885559082
1664,24000,1.059999942779541
1665,136600,4.630000114440918
1666,0,1.8500000238418579
1667,0,5.0500001907348633
1668,0,5.4099998474121094
1669,7000,4.5300002098083496
1670,8500,5.5100002288818359
1671,11000,1.4800000190734863
1672,14800,2.2000000476837158
1673,81980,1.8500000238418579
1674,14700,5.4899997711181641
1675,35300,3.7400000095367432
1676,0,2.7000000476837158
1677,8300,1.809999942779541
1678,38000,4.320000171661377
1679,112000,3.1400001049041748
1680,6200,4.3499999046325684
1681,120050,1.6100000143051147
1682,131000,5.630000114440918
1683,0,4.0199999809265137
1684,29000,1.7100000381469727
1685,4900,4.179999828338623
1686,8500,4.4000000953674316
1687,78500,2
1688,26050,4.3499999046325684
1689,0,4.4000000953674316
1690,8100,4.0199999809265137
1691,65000,3.1500000953674316
1692,0,5.179999828338623
1693,177000,5.380000114440918
1694,119700,1.8700000047683716
1695,55200,1.6299999952316284
1696,13500,4.2800002098083496
1697,74100,1.2400000095367432
1698,90000,3.5799999237060547
1699,365300,3.3199999332427979
1700,1804,3.4100000858306885
1701,133480,3.5099999904632568
1702,414000,4.179999828338623
1703,173100,4.4499998092651367
1704,50000,0.62000000476837158
1705,38000,4.070000171661377
1706,13900,6.2899999618530273
1707,25500,3.7799999713897705
1708,57300,1.0800000429153442
1709,51000,4.9499998092651367
1710,13500,2.690000057220459
1711,42100,4.4499998092651367
1712,0,6.25
1713,8300,2.7100000381469727
1714,0,3.8499999046325684
1715,75000,4.070000171661377
1716,148800,5.0500001907348633
1717,39700,3.3900001049041748
1718,63000,3.5799999237060547
1719,77600,2.5199999809265137
1720,220000,5.059999942779541
1721,26050,2.940000057220459
1722,45000,0.81999999284744263
1723,28000,5.380000114440918
1724,60000,3.369999885559082
1725,18000,2.190000057220459
1726,182500,4.2699999809265137
1727,4200,3.0699999332427979
1728,32000,0.50999999046325684
1729,200000,4.119999885559082
1730,97000,3.0999999046325684
1731,1700,6.0500001907348633
1732,30000,3.6500000953674316
1733,17670,3.130000114440918
1734,0,5.0199999809265137
1735,109500,2.2300000190734863
1736,4000,1.4900000095367432
1737,27700,3.0199999809265137
1738,58000,4.9800000190734863
1739,144000,3.880000114440918
1740,29020,2.630000114440918
1741,46400,2.3900001049041748
1742,45000,2.8199999332427979
1743,9600,5.6700000762939453
1744,76100,2.7599999904632568
1745,101000,5.130000114440918
1746,36000,3.7400000095367432
1747,128200,1.3999999761581421
1748,12600,2.6099998950958252
1749,37000,3.7400000095367432
1750,69700,2.9100000858306885
1751,8400,7.2800002098083496
1752,0,5.0399999618530273
1753,106120,1.0800000429153442
1754,325014,4.5300002098083496
1755,20000,2.1700000762939453
1756,52800,1.7100000381469727
1757,130000,0.52999997138977051
1758,66300,1.4800000190734863
1759,8300,5.8299999237060547
1760,143000,6.059999942779541
1761,0,2.059999942779541
1762,59220,2.9500000476837158
1763,8100,4.6999998092651367
1764,45000,5.8299999237060547
1765,100000,6.309999942779541
1766,6200,3.559999942779541
1767,8300,3.9000000953674316
1768,0,3.4900000095367432
1769,270000,1.0900000333786011
1770,14500,1.6599999666213989
1771,52000,2.7400000095367432
1772,30480,2.2699999809265137
1773,65600,3.0099999904632568
1774,37700,1.2999999523162842
1775,59800,2.1600000858306885
1776,102160,0.54000002145767212
1777,24600,3.7899999618530273
1778,40000,2.7999999523162842
1779,114000,0.81000000238418579
1780,30800,2.0799999237060547
1781,95000,3.4800000190734863
1782,70300,2.2799999713897705
1783,14000,6.309999942779541
1784,73410,5.4000000953674316
1785,109500,2.25
1786,8100,1.8700000047683716
1787,0,3.0699999332427979
1788,6500,4.2800002098083496
1789,50000,2.940000057220459
1790,65600,4.4899997711181641
1791,61060,2.4600000381469727
1792,53300,1.6599999666213989
1793,36000,3.2200000286102295
1794,75000,4.2800002098083496
1795,11400,3.8900001049041748
1796,28000,4.2199997901916504
1797,24000,3.4500000476837158
1798,64000,4.2800002098083496
1799,26640,1.559999942779541
1800,13700,1.7699999809265137
1801,11000,4.2800002098083496
1802,0,2.7999999523162842
1803,23100,4.4000000953674316
1804,10000,2.1800000667572021
1805,117000,3.1700000762939453
1806,20000,1.6100000143051147
1807,8300,3.5099999904632568
1808,25800,2.6700000762939453
1809,0,4.2699999809265137
1810,8300,3.4200000762939453
1811,14500,4.4099998474121094
1812,26000,5.0199999809265137
1813,27800,1.4900000095367432
1814,14800,7.2800002098083496
1815,16200,2.3499999046325684
1816,73500,1.3300000429153442
1817,8420,2.9900000095367432
1818,0,2.7999999523162842
1819,14000,2.380000114440918
1820,23400,4.3000001907348633
1821,0,4.2100000381469727
1822,377200,4.3000001907348633
1823,18800,4.070000171661377
1824,0,3.0999999046325684
1825,25800,7.940000057220459
1826,37700,2.6500000953674316
1827,62050,3.1700000762939453
1828,57500,3.190000057220459
1829,36020,6.2899999618530273
1830,34300,0.54000002145767212
1831,13000,2.9100000858306885
1832,30000,3.0699999332427979
1833,326750,1.7699999809265137
1834,46400,1.3500000238418579
1835,0,2.7999999523162842
1836,64000,4
1837,25100,4.4499998092651367
1838,2400,2.7200000286102295
1839,29500,4.309999942779541
1840,51000,1.809999942779541
1841,0,5.059999942779541
1842,7700,3.119999885559082
1843,0,6.25
1844,10300,3
1845,1200,3.869999885559082
1846,115000,3.6099998950958252
1847,18000,1.059999942779541
1848,60000,1.559999942779541
1849,10000,4.4499998092651367
1850,0,3.0699999332427979
1851,31000,0.77999997138977051
1852,0,3.3199999332427979
1853,65000,3.3399999141693115
1854,9000,3.0199999809265137
1855,14000,3.130000114440918
1856,63000,1.0800000429153442
1857,0,1.4800000190734863
1858,45000,3.7599999904632568
1859,21540,2.940000057220459
1860,0,5.380000114440918
1861,1300,4.6100001335144043
1862,0,5.0199999809265137
1863,24800,5.869999885559082
1864,0,2.690000057220459
1865,6900,3.5799999237060547
1866,76000,4.4000000953674316
1867,114000,0.69999998807907104
1868,68000,3.4700000286102295
1869,31400,1.9099999666213989
1870,7800,3.440000057220459
1871,40000,2.7200000286102295
1872,9500,2.1500000953674316
1873,13600,4.4200000762939453
1874,450000,1.809999942779541
1875,9500,4.0300002098083496
1876,224000,4.6100001335144043
1877,19300,3.7799999713897705
1878,10000,5.380000114440918
1879,84400,2.3499999046325684
1880,0,1.0800000429153442
1881,24000,2.9900000095367432
1882,38270,3.7899999618530273
1883,38000,5.3899998664855957
1884,88800,3.2699999809265137
1885,43700,3.3399999141693115
1886,14500,4.4099998474121094
1887,62530,3.6099998950958252
1888,73500,1.4099999666213989
1889,414000,0.50999999046325684
1890,52000,3.0899999141693115
1891,12700,2.25
1892,0,6.9000000953674316
1893,170120,0.81000000238418579
1894,220000,2.6500000953674316
1895,14500,6.25
1896,0,5.880000114440918
1897,10180,3.130000114440918
1898,8860,4.179999828338623
1899,35720,2.690000057220459
1900,28600,3.7599999904632568
1901,39220,1.059999942779541
1902,50000,4.179999828338623
1903,20250,0.77999997138977051
1904,0,2.7699999809265137
1905,30600,1.9900000095367432
1906,14300,0.38999998569488525
1907,148010,3.5099999904632568
1908,35500,4.9800000190734863
1909,9000,4.2699999809265137
1910,27400,5.4800000190734863
1911,27800,3.7799999713897705
1912,0,2.2200000286102295
1913,2800,2.190000057220459
1914,24400,5.4000000953674316
1915,20000,1.4900000095367432
1916,112000,3.630000114440918
1917,3700,4.7899999618530273
1918,0,3.3199999332427979
1919,15000,2.7699999809265137
1920,102000,2.7400000095367432
1921,2800,1.059999942779541
1922,42000,3.119999885559082
1923,11000,1.940000057220459
1924,45800,5.7199997901916504
1925,68400,2.1600000858306885
1926,13000,1.6599999666213989
1927,87000,3.75
1928,145450,3.5099999904632568
1929,75000,4.3499999046325684
1930,5700,5.059999942779541
1931,0,3.1099998950958252
1932,0,2.690000057220459
1933,0,4.4200000762939453
1934,8100,2.7999999523162842
1935,0,1.8700000047683716
1936,63000,2.2699999809265137
1937,23000,5.4099998474121094
1938,28000,2.9100000858306885
1939,30000,0.9100000262260437
1940,0,1.8700000047683716
1941,0,3.4200000762939453
1942,40500,6.25
1943,0,4.9800000190734863
1944,0,2.2699999809265137
1945,9000,2.6700000762939453
1946,4200,4.690000057220459
1947,23100,7.940000057220459
1948,29800,1.6100000143051147
1949,0,2.7699999809265137
1950,15700,6.0500001907348633
1951,75100,4.3499999046325684
1952,37700,3.7699999809265137
1953,0,2.25
1954,47100,4.2199997901916504
1955,20000,3.5799999237060547
1956,19400,3.7599999904632568
1957,152180,4.130000114440918
1958,0,1.75
1959,50000,3.5099999904632568
1960,14500,2.690000057220459
1961,17400,6.2899999618530273
1962,8100,1.4700000286102295
1963,49000,2.7400000095367432
1964,15200,2.690000057220459
1965,7200,4.179999828338623
1966,21800,5.380000114440918
1967,163000,3.3199999332427979
1968,38930,1.3500000238418579
1969,4310,2.6500000953674316
1970,4400,2.75
1971,8310,4
1972,3500,4.179999828338623
1973,17000,7.5500001907348633
1974,9000,5.309999942779541
1975,14400,4.820000171661377
1976,34100,4.320000171661377
1977,0,1.6599999666213989
1978,18000,3.7699999809265137
1979,47300,6.1999998092651367
1980,1100,2.5
1981,25400,5.0399999618530273
1982,125400,3.7699999809265137
1983,8200,5.380000114440918
1984,48800,5.0399999618530273
1985,8300,2.190000057220459
1986,34630,3.119999885559082
1987,48000,4.7100000381469727
1988,55000,4
1989,0,6.309999942779541
1990,31700,3.0799999237060547
1991,223900,3.6099998950958252
1992,44500,1.6000000238418579
1993,17720,4.2800002098083496
1994,8400,1.8500000238418579
1995,8300,5.630000114440918
1996,18200,1.059999942779541
1997,9500,3.7400000095367432
1998,33830,2.190000057220459
1999,0,0.38999998569488525
2000,35000,4
2001,13800,1.4099999666213989
2002,170120,0.64999997615814209
2003,17600,3.3199999332427979
2004,220000,3.809999942779541
2005,23000,4.690000057220459
2006,12600,1.809999942779541
2007,33830,2.7999999523162842
2008,16000,1.2999999523162842
2009,7000,3.5299999713897705
2010,30000,3.3900001049041748
2011,388000,4.630000114440918
2012,69200,4.0300002098083496
2013,139900,2.9500000476837158
