,income,sov_time_by_income,sov_time_by_workers
1232,20200,0.00027425741427578032,5.5399999618530273
1233,17600,0.00028693184140138328,5.0500001907348633
1234,18000,2.8888887754874304e-05,0.51999998092651367
1235,57500,4.6260869567049667e-05,1.3300000429153442
1236,150000,2.8933334760949947e-05,2.1700000762939453
1237,8500,0.00046941175241954625,0
1238,18700,0.00023262031027115881,0
1239,35300,9.4900846306700259e-05,3.3499999046325684
1240,41550,5.8243083913112059e-05,1.2100000381469727
1241,8400,0.00022499999613501132,0
1242,47000,4.3404255848145112e-05,0.68000000715255737
1243,8000,0.00036624999484047294,0
1244,19200,0.00016145833069458604,1.5499999523162842
1245,26050,0.0001631477935006842,4.25
1246,0,inf,4.8000001907348633
1247,8860,0.00048307000542990863,0
1248,18000,9.1666668595280498e-05,0
1249,0,inf,2.5999999046325684
1250,94400,2.3834745661588386e-05,0.5625
1251,61000,5.8852456277236342e-05,3.5899999141693115
1252,24000,0.00018916666158474982,4.5399999618530273
1253,39980,0.0001550775341456756,6.1999998092651367
1254,0,inf,4.8499999046325684
1255,8100,0.00059382716426625848,0
1256,13600,0.00014485293650068343,0
1257,23510,0.00022458529565483332,5.2800002098083496
1258,13900,0.00018489208014216274,2.5699999332427979
1259,77000,3.3766231354093179e-05,2.5999999046325684
1260,36000,2.166666672565043e-05,0
1261,12600,0.00050079362699761987,6.309999942779541
1262,75000,3.6800000088987872e-05,2.7599999904632568
1263,102800,2.7918285923078656e-05,0.95666664838790894
1264,86400,2.2800926672061905e-05,0.98500001430511475
1265,19000,0.00023842106747906655,4.5300002098083496
1266,66400,5.1506023737601936e-05,0
1267,14000,0.00031142859370447695,4.3600001335144043
1268,24400,0.00016639343812130392,0
1269,8990,0.00041713015525601804,0
1270,0,inf,0
1271,0,inf,0
1272,30,0.21033333241939545,0
1273,8300,0.00046024096081964672,0
1274,2800,0.00078214285895228386,2.190000057220459
1275,8400,0.00028571428265422583,0
1276,0,inf,0
1277,28900,7.5778545578941703e-05,2.190000057220459
1278,39700,8.8413100456818938e-05,0
1279,10800,0.00055925926426425576,0
1280,23100,0.00010303031012881547,2.380000114440918
1281,8860,0.00030586909269914031,0
1282,25600,0.00021015625679865479,2.690000057220459
1283,8900,0.00032584270229563117,0
1284,20000,0.0003009999927598983,6.0199999809265137
1285,85700,2.34539093071362e-05,1.0049999952316284
1286,109500,3.8721460441593081e-05,2.119999885559082
1287,52000,5.7307694078190252e-05,1.4900000095367432
1288,11200,0.00017500000831205398,1.9600000381469727
1289,40400,9.9999997473787516e-05,0
1290,130000,2.0923076590406708e-05,1.3600000143051147
1291,21000,0.00014857141650281847,1.559999942779541
1292,14800,0.00018648648983798921,0
1293,1700,0.0027588235680013895,0
1294,8300,0.0004746988124679774,0
1295,1500,0.001973333302885294,0
1296,15200,7.1052636485546827e-05,0
1297,22600,0.00021725663100369275,0
1298,18000,0.0001877777831396088,0
1299,8400,0.00053928571287542582,0
1300,61500,3.0081300792517141e-05,1.8500000238418579
1301,13900,0.00017553957877680659,2.440000057220459
1302,24600,9.7560980066191405e-05,2.4000000953674316
1303,79000,5.9620255342451856e-05,4.7100000381469727
1304,59000,7.6610165706370026e-05,2.2599999904632568
1305,21000,0.00017047618166543543,3.5799999237060547
1306,0,inf,0
1307,7600,0.00033815787173807621,2.5699999332427979
1308,0,inf,0
1309,0,inf,0
1310,0,inf,0
1311,75000,3.1333333026850596e-05,1.1749999523162842
1312,660,0.0063484851270914078,0
1313,68000,6.8823530455119908e-05,4.679999828338623
1314,7200,0.00079027778701856732,0
1315,45500,3.4285712899873033e-05,0.51999998092651367
1316,65600,6.4024388848338276e-05,4.1999998092651367
1317,64500,2.6511628675507382e-05,0
1318,115000,2.6782607164932415e-05,3.0799999237060547
1319,3100,0.0014548387844115496,0
1320,174500,2.286532981088385e-05,1.9950000047683716
1321,0,inf,0.77999997138977051
1322,45000,3.4222222893731669e-05,1.5399999618530273
1323,24900,0.00021164659119676799,5.2699999809265137
1324,70000,9.085714555112645e-05,6.3600001335144043
1325,185450,2.3941764084156603e-05,2.2200000286102295
1326,16500,0.00026181820430792868,4.320000171661377
1327,0,inf,0
1328,28000,0.00013642857084050775,3.8199999332427979
1329,13370,0.00026776365120895207,3.5799999237060547
1330,3500,0.00087428570259362459,0
1331,0,inf,3.7300000190734863
1332,18000,0.00019888888346031308,1.7899999618530273
1333,11700,0.00026153845828957856,3.059999942779541
1334,163000,2.3006134142633528e-05,3.75
1335,37700,6.8965513492003083e-05,0
1336,125000,3.4240001696161926e-05,4.2800002098083496
1337,145020,2.9926906790933572e-05,1.4466667175292969
1338,0,inf,0
1339,8400,0.00021547618962358683,0
1340,22200,0.0002270270197186619,5.0399999618530273
1341,7700,0.00035844155354425311,0
1342,414000,9.782609595276881e-06,2.0250000953674316
1343,30500,4.8524590965826064e-05,0.74000000953674316
1344,5500,0.00052363640861585736,2.880000114440918
1345,700,0.0059714284725487232,0
1346,385000,1.057142890203977e-05,2.0350000858306885
1347,11500,0.00035739131271839142,4.1100001335144043
1348,0,inf,0
1349,8100,0.00049506174400448799,0
1350,144400,2.5969529815483838e-05,1.25
1351,87000,6.1034483223920688e-05,5.309999942779541
1352,0,inf,0
1353,68000,6.2500002968590707e-05,4.25
1354,0,inf,1.3300000429153442
1355,51000,4.6078428567852825e-05,1.1749999523162842
1356,35600,1.5168539903243072e-05,0
1357,0,inf,2.7599999904632568
1358,57000,4.5789471187163144e-05,1.3049999475479126
1359,0,inf,0
1360,22300,0.00019058295583818108,0
1361,0,inf,2.9200000762939453
1362,16000,0.0001037499969243072,1.6599999666213989
1363,65300,5.0535991249489598e-06,0
1364,20000,0.00018800000543706119,0
1365,24000,0.00020749999384861439,4.9800000190734863
1366,116000,3.7499998143175617e-05,2.1749999523162842
1367,25700,0.00015680934302508831,4.0300002098083496
1368,51000,8.8235290604643524e-05,2.25
1369,0,inf,4.0300002098083496
1370,110100,6.0944596043555066e-05,3.3550000190734863
1371,14400,0.00010625000140862539,0
1372,42700,6.5573767642490566e-05,0
1373,34300,5.8892128436127678e-05,2.0199999809265137
1374,53000,9.9433964351192117e-05,5.2699999809265137
1375,118600,4.8566613259026781e-05,5.7600002288818359
1376,0,inf,0
1377,36500,0.00011369863204890862,4.1500000953674316
1378,30000,0.00010366666538175195,0
1379,44000,8.0681820691097528e-05,1.7749999761581421
1380,81000,4.0987652027979493e-05,3.3199999332427979
1381,8000,4.874999649473466e-05,0
1382,6400,0.0002593749959487468,0
1383,10000,0.00073600001633167267,0
1384,0,inf,3.1400001049041748
1385,11000,0.00026999998954124749,0
1386,0,inf,4.179999828338623
1387,96200,6.0083162679802626e-05,1.4450000524520874
1388,56600,5.512367351911962e-05,3.119999885559082
1389,7900,0.00071898731403052807,0
1390,7000,0.00033857140806503594,0
1391,28000,0.00011000000085914508,3.0799999237060547
1392,0,inf,0
1393,56150,9.5814786618575454e-05,2.690000057220459
1394,67200,7.3660710768308491e-05,1.2374999523162842
1395,43700,8.6498854216188192e-05,0
1396,64300,6.6562992287799716e-05,0
1397,6780,0.00056489673443138599,0
1398,11700,0.00038632479845546186,4.5199999809265137
1399,27000,0.00015814814832992852,4.2699999809265137
1400,8600,0.00080232560867443681,0
1401,660,0.0011818181956186891,0
1402,10600,0.00013679245603270829,0.72500002384185791
1403,0,inf,1.6499999761581421
1404,21800,0.0001389908284181729,1.5149999856948853
1405,8300,0.00045542168663814664,0
1406,0,inf,0
1407,9220,0.00033839477691799402,0
1408,21700,5.6682027206989005e-05,1.2300000190734863
1409,3900,0.00070769229205325246,0
1410,3900,0.0007487179827876389,0
1411,3500,0.00042285714880563319,0
1412,62500,2.9599999834317714e-05,1.8500000238418579
1413,7700,0.0002454545465297997,0
1414,1804,0.0024833702482283115,0
1415,9900,0.00013131312152836472,1.2999999523162842
1416,32500,6.4307692809961736e-05,1.0449999570846558
1417,32400,0.00013179011875763535,0
1418,270000,1.5777779481140897e-05,2.130000114440918
1419,9100,0.00030329669243656099,0
1420,0,inf,3.3599998950958252
1421,0,inf,3.7400000095367432
1422,19670,0.00029639044078066945,0
1423,8300,0.00060843373648822308,0
1424,37000,5.0270271458430216e-05,1.8600000143051147
1425,14000,9.6428571850992739e-05,0
1426,15200,0.00032302629551850259,0
1427,6430,0.00090046657714992762,0
1428,62000,6.8870969698764384e-05,4.2699999809265137
1429,11200,0.00011607142369030043,1.2999999523162842
1430,139230,1.9392373360460624e-05,0.45000001788139343
1431,15000,0.00030066669569350779,4.5100002288818359
1432,0,inf,0
1433,0,inf,0
1434,53700,3.0912477086530998e-05,1.6599999666213989
1435,30000,5.6333334214286879e-05,1.690000057220459
1436,7000,0.00050428573740646243,3.5299999713897705
1437,35000,0.00010228571045445278,3.5799999237060547
1438,122000,1.278688432648778e-05,0
1439,115000,3.5565219150157645e-05,4.0900001525878906
1440,25000,0.00012280000373721123,0
1441,54800,5.4562042350880802e-05,0
1442,78500,5.6305732869077474e-05,0
1443,0,inf,0
1444,29000,9.0344823547638953e-05,2.619999885559082
1445,4908,0.00032192340586334467,0.79000002145767212
1446,128200,1.3728548765357118e-05,1.7599999904632568
1447,0,inf,4.1999998092651367
1448,23800,0.00011344537779223174,0
1449,21000,0.00019761905423365533,4.1500000953674316
1450,14000,0.00019928571418859065,0
1451,30000,9.7333337180316448e-05,0
1452,44800,3.1249997846316546e-05,0.69999998807907104
1453,18000,0.00023722222249489278,4.2699999809265137
1454,0,inf,0
1455,20900,9.5693780167493969e-05,1
1456,13900,0.00040215827175416052,5.5900001525878906
1457,0,inf,0
1458,8000,0.00034624998806975782,0
1459,0,inf,0
1460,9400,0.00020106382726226002,1.8899999856948853
1461,61000,7.2950817411765456e-05,2.2249999046325684
1462,37000,0.00012270269508007914,4.5399999618530273
1463,43000,3.2558138627791777e-05,1.3999999761581421
1464,27600,0.0001123188339988701,0
1465,15000,0.00033733333111740649,5.059999942779541
1466,149000,1.4026844837644603e-05,0.6966666579246521
1467,0,inf,0
1468,28000,0.00017678570293355733,4.9499998092651367
1469,20000,0.00014600000577047467,0
1470,14800,0.00037297297967597842,0
1471,0,inf,0
1472,350000,4.8571428123977967e-06,1.7000000476837158
1473,16400,0.00019878048624377698,3.2599999904632568
1474,30300,0.00012343234266154468,0
1475,0,inf,0
1476,365300,9.1979190983693115e-06,3.3599998950958252
1477,242500,1.5298968719434924e-05,1.8550000190734863
1478,16800,0.00023511904873885214,1.9750000238418579
1479,0,inf,0
1480,0,inf,0
1481,99160,3.4086326195392758e-05,3.380000114440918
1482,35030,0.00011989722406724468,4.1999998092651367
1483,0,inf,0
1484,8300,0.00016265059821307659,0
1485,41550,0.00010878459579544142,2.2599999904632568
1486,13900,0.00030431654886342585,4.2300000190734863
1487,147200,3.0570652597816661e-05,4.5
1488,0,inf,0
1489,133000,2.5112782168434933e-05,1.6699999570846558
1490,7800,0.00043333333451300859,3.380000114440918
1491,12000,6.4166662923526019e-05,0.76999998092651367
1492,16200,0.00021543209732044488,0
1493,417400,1.3560133993451018e-05,2.8299999237060547
1494,23700,8.396624616580084e-05,1.9900000095367432
1495,8000,0.00044124998385086656,1.7649999856948853
1496,0,inf,4
1497,414000,4.5652172957488801e-06,0.94499999284744263
1498,70000,2.6000001525972039e-05,0
1499,35000,0.00017857142665889114,0
1500,33000,0.00010090909199789166,0
1501,61800,4.4012944272253662e-05,2.7200000286102295
1502,4000,0.0010000000474974513,4
1503,141200,1.8838527466868982e-05,1.3300000429153442
1504,10000,0.00058799999533221126,5.880000114440918
1505,0,inf,0.44999998807907104
1506,0,inf,5.690000057220459
1507,160800,1.9154227629769593e-05,0
1508,97000,4.7835048462729901e-05,4.6399998664855957
1509,0,inf,3.7000000476837158
1510,0,inf,0
1511,25000,0.00010840000322787091,2.7100000381469727
1512,0,inf,0
1513,39700,6.9521411205641925e-05,0
1514,133000,2.3082706320565194e-05,1.5349999666213989
1515,5000,0.0010580000234767795,0
1516,45000,1.9111112123937346e-05,0.86000001430511475
1517,6000,0.00057333335280418396,0
1518,20100,0.00023034826153889298,4.630000114440918
1519,165000,1.703030284261331e-05,0
1520,15400,0.00038246752228587866,5.8899998664855957
1521,57500,7.1478265454061329e-05,4.1100001335144043
1522,193000,5.0259068302693777e-06,0.48500001430511475
1523,10000,0.00045300001511350274,4.5300002098083496
1524,50000,6.5200001699849963e-05,3.2599999904632568
1525,0,inf,0
1526,0,inf,0
1527,11000,0.0002545454481150955,1.3999999761581421
1528,26030,8.2212834968231618e-05,2.1400001049041748
1529,223900,2.4162571207853034e-05,2.7049999237060547
1530,49000,8.4693878307007253e-05,2.0750000476837158
1531,0,inf,3.6400001049041748
1532,18500,5.3513515013037249e-05,0
1533,205400,1.7624148313188925e-05,3.619999885559082
1534,140720,1.8618531612446532e-05,0
1535,15000,0.00035600000410340726,5.3400001525878906
1536,20900,0.00010382775508332998,1.0850000381469727
1537,19400,0.00020670103549491614,4.0100002288818359
1538,24900,0.00011887550499523059,2.9600000381469727
1539,58000,3.2931035093497485e-05,1.9099999666213989
1540,100000,2.680000034160912e-05,2.6800000667572021
1541,63000,1.2380952284729574e-05,0.77999997138977051
1542,29200,0.00010445205407449976,0
1543,57500,0.00010139130608877167,5.8299999237060547
1544,45600,0.00010350876982556656,2.3599998950958252
1545,346000,1.5982659533619881e-05,5.5300002098083496
1546,22700,6.9603527663275599e-05,1.5800000429153442
1547,182500,1.8465752873453312e-05,3.369999885559082
1548,24000,6.2083330703899264e-05,1.4900000095367432
1549,43600,5.206422065384686e-05,2.2699999809265137
1550,35400,4.7175140934996307e-05,0
1551,56000,5.5357140809064731e-05,1.5499999523162842
1552,22000,0.00021681818179786205,4.7699999809265137
1553,58050,3.7037039874121547e-05,1.0750000476837158
1554,14500,0.00018551724497228861,0
1555,14500,0.00012896551925223321,0
1556,70920,8.0231249739881605e-05,5.690000057220459
1557,0,inf,0
1558,25400,0.0001625984295969829,4.130000114440918
1559,0,inf,0
1560,14100,0.00032411349820904434,4.570000171661377
1561,0,inf,0
1562,9100,0.00037582419463433325,0
1563,9600,0.00054895831272006035,0
1564,19700,5.2791874622926116e-05,1.0399999618530273
1565,0,inf,2.7599999904632568
1566,65000,6.3538464019075036e-05,1.3766666650772095
1567,0,inf,0
1568,6000,0.0012266667326912284,7.3600001335144043
1569,87000,4.7471265133935958e-05,2.065000057220459
1570,24700,0.00011821862426586449,0
1571,0,inf,0
1572,8680,0.00058179727056995034,5.0500001907348633
1573,45000,7.3777773650363088e-05,1.6599999666213989
1574,22500,0.00019688888278324157,0
1575,48500,8.8659799075685441e-05,0
1576,8500,0.00018117646686732769,0
1577,108000,4.5000000682193786e-05,4.8600001335144043
1578,177000,2.3446327759302221e-05,2.0750000476837158
1579,14300,0.00029930070741102099,4.2800002098083496
1580,48000,8.1250000221189111e-06,0.19499999284744263
1581,0,inf,0.33000001311302185
1582,12000,0.00031583334202878177,0
1583,4000,0.00065000000176951289,2.5999999046325684
1584,388000,5.5412374422303401e-06,2.1500000953674316
1585,59800,3.6287627153797075e-05,0
1586,59800,3.6622073821490631e-05,0
1587,48000,4.4166663428768516e-05,1.059999942779541
1588,24000,0.00016916666936594993,2.0299999713897705
1589,41960,2.9313632694538683e-05,1.2300000190734863
1590,13900,0.00023021582455839962,3.2000000476837158
1591,30000,0.00023833333398215473,7.1500000953674316
1592,58000,3.6379307857714593e-05,0
1593,1700,0.0020176470279693604,0
1594,8100,0.00043703702976927161,0
1595,326700,5.7239058151026256e-06,1.8700000047683716
1596,23000,0.00015478261047974229,3.559999942779541
1597,9800,0.00046224490506574512,0
1598,81980,5.5379361583618447e-05,2.2699999809265137
1599,19000,0.00018105263006873429,1.7200000286102295
1600,8300,0.00025301202549599111,0
1601,5800,0.00086034479318186641,0
1602,22100,6.1085971537977457e-05,1.3500000238418579
1603,7400,0.00022432432160712779,0
1604,6000,0.00045000002137385309,2.7000000476837158
1605,61500,9.2845526523888111e-05,5.7100000381469727
1606,18900,0.00013703703007195145,2.5899999141693115
1607,26060,0.00020644666801672429,1.7933334112167358
1608,0,inf,0
1609,462000,5.6493504416721407e-06,2.6099998950958252
1610,0,inf,3.0799999237060547
1611,10900,0.0002376146730966866,2.5899999141693115
1612,10000,0.00049100001342594624,0
1613,20000,0.0001720000000204891,3.440000057220459
1614,8700,0.00035057470086030662,0
1615,8300,0.00036506023025140166,3.0299999713897705
1616,13500,0.00022962962975725532,0
1617,103000,3.4077671443810686e-05,3.5099999904632568
1618,61000,7.3606555815786123e-05,4.4899997711181641
1619,17800,0.00023202247393783182,4.130000114440918
1620,8500,0.00039058821857906878,0
1621,4200,0.00079761905362829566,0
1622,12000,0.00017750001279637218,2.130000114440918
1623,99700,3.3901706046890467e-05,1.690000057220459
1624,41900,6.6109787439927459e-05,2.7699999809265137
1625,23000,0.00019869566312991083,4.570000171661377
1626,910,0.0030439561232924461,2.7699999809265137
1627,7000,0.00063285714713856578,0
1628,11500,0.00019739130220841616,0
1629,184900,1.0546241355768871e-05,0.97500002384185791
1630,22600,6.5486725361552089e-05,0.74000000953674316
1631,19180,0.00028779980493709445,5.5199999809265137
1632,5350,0.00056635512737557292,0
1633,0,inf,5.8400001525878906
1634,74200,3.2884097890928388e-05,1.2200000286102295
1635,206800,1.3346228115551639e-05,1.3799999952316284
1636,137000,2.1021898646722548e-05,0.96000003814697266
1637,23100,9.1774883912876248e-05,2.119999885559082
1638,5500,0.00054181821178644896,2.9800000190734863
1639,28900,1.557093310111668e-05,0.44999998807907104
1640,44050,9.7162323072552681e-05,4.2800002098083496
1641,0,inf,0
1642,0,inf,0
1643,29000,5.1034483476541936e-05,1.4800000190734863
1644,117000,2.0085470168851316e-05,2.3499999046325684
1645,23000,7.2173912485595793e-05,1.6599999666213989
1646,18000,8.4999999671708792e-05,1.5299999713897705
1647,0,inf,0
1648,14900,0.0003067114157602191,4.570000171661377
1649,0,inf,0
1650,0,inf,3.3299999237060547
1651,7170,0.00043235701741650701,0
1652,8300,0.00038313254481181502,0
1653,0,inf,4.5999999046325684
1654,0,inf,2.7599999904632568
1655,5000,6.6000000515487045e-05,0
1656,10600,0.00053773581748828292,2.8499999046325684
1657,116000,5.3879310144111514e-05,3.125
1658,68000,4.5735290768789127e-05,1.5549999475479126
1659,428000,8.7383177742594853e-06,3.7400000095367432
1660,20000,2.5999999706982635e-05,0.51999998092651367
1661,77970,6.3485953432973474e-05,4.9499998092651367
1662,15900,0.00022075472224969417,0
1663,81980,4.1229570342693478e-05,1.690000057220459
1664,24000,4.3749998440034688e-05,1.0499999523162842
1665,136600,3.1918010790832341e-05,2.1800000667572021
1666,0,inf,0
1667,0,inf,4.8499999046325684
1668,0,inf,0
1669,7000,0.00063428573776036501,4.440000057220459
1670,8500,0.00063294119900092483,0
1671,11000,0.00013454545114655048,1.4800000190734863
1672,14800,0.00014797298354096711,0
1673,81980,2.2566480765817687e-05,0.92500001192092896
1674,14700,0.00037346937460824847,0
1675,35300,0.00010481586650712416,0
1676,0,inf,0
1677,8300,0.00021807228040415794,0
1678,38000,0.00010368421499151736,0
1679,112000,2.8035714422003366e-05,1.5700000524520874
1680,6200,0.00069032260216772556,0
1681,120050,1.374427301925607e-05,0.55000001192092896
1682,131000,4.0763359720585868e-05,2.6700000762939453
1683,0,inf,0
1684,29000,5.6551722082076594e-05,1.6399999856948853
1685,4900,0.00076530611841008067,0
1686,8500,0.00050235295202583075,4.2699999809265137
1687,78500,2.4840765036060475e-05,0
1688,26050,0.00016545105609111488,4.309999942779541
1689,0,inf,0
1690,8100,0.00049629627028480172,4.0199999809265137
1691,65000,4.8307694669347256e-05,3.1400001049041748
1692,0,inf,4.9800000190734863
1693,177000,3.0225988666643389e-05,2.6749999523162842
1694,119700,1.5622388673364185e-05,1.8700000047683716
1695,55200,2.952898466901388e-05,0.81499999761581421
1696,13500,0.00030222220811992884,4.0799999237060547
1697,74100,1.6734144082874991e-05,0
1698,90000,3.8222224247874692e-05,1.7200000286102295
1699,365300,9.0884204837493598e-06,3.3199999332427979
1700,1804,0.0018736142665147781,0
1701,133480,2.4647886675666086e-05,1.6449999809265137
1702,414000,1.0096618098032195e-05,2.0899999141693115
1703,173100,2.3627961127203889e-05,4.0900001525878906
1704,50000,1.2399999832268804e-05,0.62000000476837158
1705,38000,0.00010578946967143565,4.0199999809265137
1706,13900,0.00044748198706656694,6.2199997901916504
1707,25500,0.00014784313680138439,1.8849999904632568
1708,57300,1.8848168110707775e-05,1.0800000429153442
1709,51000,9.7058822575490922e-05,2.4749999046325684
1710,13500,0.00019333332602400333,0
1711,42100,0.00010308789205737412,0
1712,0,inf,0
1713,8300,0.00032650603679940104,0
1714,0,inf,0
1715,75000,5.4266667575575411e-05,4.070000171661377
1716,148800,3.3938173146452755e-05,0
1717,39700,8.5390427557285875e-05,0
1718,63000,5.5873017117846757e-05,1.7599999904632568
1719,77600,3.1185569241642952e-05,0.80666667222976685
1720,220000,2.1863635993213393e-05,2.4049999713897705
1721,26050,0.00011247600923525169,2.9300000667572021
1722,45000,1.8000000636675395e-05,0.81000000238418579
1723,28000,0.00018535714480094612,5.190000057220459
1724,60000,5.6333334214286879e-05,0
1725,18000,0.00012166667147539556,0
1726,182500,2.1479452698258683e-05,3.9200000762939453
1727,4200,0.0007309523643925786,0
1728,32000,1.2500000593718141e-05,0.40000000596046448
1729,200000,2.0250001398380846e-05,2.0250000953674316
1730,97000,3.1958763429429382e-05,3.0999999046325684
1731,1700,0.0034294116776436567,0
1732,30000,0.00012166667147539556,0
1733,17670,0.00017657045100349933,0
1734,0,inf,4.820000171661377
1735,109500,2.045662040472962e-05,1.1200000047683716
1736,4000,0.00037999998312443495,0.75999999046325684
1737,27700,0.0001072202212526463,2.9700000286102295
1738,58000,8.1206897448282689e-05,0
1739,144000,2.6944444471155293e-05,1.940000057220459
1740,29020,9.0282563178334385e-05,0.87333327531814575
1741,46400,5.1293107389938086e-05,1.190000057220459
1742,45000,6.2666666053701192e-05,2.8199999332427979
1743,9600,0.00057708332315087318,5.5399999618530273
1744,76100,3.3771353628253564e-05,2.5699999332427979
1745,101000,5.0297028792556375e-05,2.5399999618530273
1746,36000,0.00010277777619194239,0
1747,128200,1.0842433766811155e-05,1.3899999856948853
1748,12600,0.00020634919928852469,2.5999999046325684
1749,37000,0.00010108108108397573,3.7400000095367432
1750,69700,4.0602582885185257e-05,0.47166666388511658
1751,8400,0.00086666666902601719,0
1752,0,inf,0
1753,106120,9.988691090256907e-06,0.52999997138977051
1754,325014,1.3907093489251565e-05,4.5199999809265137
1755,20000,0.00010700000711949542,0
1756,52800,3.2386364182457328e-05,0.85500001907348633
1757,130000,4.0769227780401707e-06,0.26499998569488525
1758,66300,2.232277620350942e-05,0.74000000953674316
1759,8300,0.00064819277031347156,0
1760,143000,3.8881116779521108e-05,2.7799999713897705
1761,0,inf,0
1762,59220,4.9476529966341332e-05,0
1763,8100,0.00055555556900799274,0
1764,45000,0.0001295555557589978,2.9149999618530273
1765,100000,5.7600002037361264e-05,5.7600002288818359
1766,6200,0.00054516131058335304,0
1767,8300,0.00046987953828647733,0
1768,0,inf,0
1769,270000,3.6296296457294375e-06,0.49000000953674316
1770,14500,0.00011448275472503155,0
1771,52000,5.2692306780954823e-05,2.7400000095367432
1772,30480,7.3818897362798452e-05,0
1773,65600,4.5884145947638899e-05,3.0099999904632568
1774,37700,3.4482756746001542e-05,0
1775,59800,3.4615382901392877e-05,0.68999999761581421
1776,102160,5.2858263188682031e-06,0.27000001072883606
1777,24600,0.00015406504098791629,3.7899999618530273
1778,40000,6.9000001531094313e-05,2.7599999904632568
1779,114000,7.1052631938073318e-06,0.4050000011920929
1780,30800,6.5259737311862409e-05,1.0049999952316284
1781,95000,3.3263157092733309e-05,3.1600000858306885
1782,70300,3.2290183298755437e-05,2.2699999809265137
1783,14000,0.00042571430094540119,5.9600000381469727
1784,73410,6.824683805461973e-05,2.505000114440918
1785,109500,2.045662040472962e-05,1.1200000047683716
1786,8100,0.00023086419969331473,0
1787,0,inf,3.0299999713897705
1788,6500,0.00063538464019075036,0
1789,50000,5.9400001191534102e-05,2.9700000286102295
1790,65600,6.432926602428779e-05,2.1099998950958252
1791,61060,3.9960694266483188e-05,2.440000057220459
1792,53300,3.0956845876062289e-05,0
1793,36000,8.9166664110962301e-05,3.2100000381469727
1794,75000,5.5466665799031034e-05,4.1599998474121094
1795,11400,0.0003394736850168556,0
1796,28000,0.0001475000026402995,2.065000057220459
1797,24000,0.00013791666424367577,1.6549999713897705
1798,64000,6.687499990221113e-05,2.1400001049041748
1799,26640,5.8183180954074487e-05,1.5499999523162842
1800,13700,0.00012846715981140733,0
1801,11000,0.00037000002339482307,4.070000171661377
1802,0,inf,0
1803,23100,0.00018095236737281084,4.179999828338623
1804,10000,0.00021800000104121864,2.1800000667572021
1805,117000,2.7094018150819466e-05,3.1700000762939453
1806,20000,8.0500001786276698e-05,1.6100000143051147
1807,8300,0.00036506023025140166,0
1808,25800,0.00010077519254991785,1.2999999523162842
1809,0,inf,0
1810,8300,0.00039999998989515007,0
1811,14500,0.00029793105204589665,0
1812,26000,0.0001930769212776795,0
1813,27800,5.3597123041981831e-05,0.74500000476837158
1814,14800,0.0004662162100430578,6.9000000953674316
1815,16200,0.00014135801757220179,0
1816,73500,1.8095239283866249e-05,1.3300000429153442
1817,8420,0.00035510689485818148,0
1818,0,inf,2.7699999809265137
1819,14000,0.00014999999257270247,0
1820,23400,0.00018461539002601057,0
1821,0,inf,4.2199997901916504
1822,377200,1.1320254088786896e-05,4.2699999809265137
1823,18800,0.00021382978593464941,0
1824,0,inf,3.0999999046325684
1825,25800,0.00030775193590670824,7.940000057220459
1826,37700,7.0291782321874052e-05,0
1827,62050,5.0765513151418418e-05,3.1500000953674316
1828,57500,5.5478263675468042e-05,3.190000057220459
1829,36020,0.0001740699663059786,6.2699999809265137
1830,34300,1.5743440599180758e-05,0.54000002145767212
1831,13000,0.00021923075837548822,2.8499999046325684
1832,30000,0.00010233333159703761,3.0699999332427979
1833,326750,5.4169854593055788e-06,1.7699999809265137
1834,46400,2.8879310775664635e-05,0.67000001668930054
1835,0,inf,2.7699999809265137
1836,64000,5.906249862164259e-05,3.7799999713897705
1837,25100,0.00016294821398332715,0
1838,2400,0.0011291666887700558,0
1839,29500,0.00014406780246645212,0
1840,51000,3.54901967511978e-05,0.90499997138977051
1841,0,inf,0
1842,7700,0.00040519479080103338,0
1843,0,inf,0
1844,10300,0.00028932039276696742,0
1845,1200,0.0032999999821186066,0
1846,115000,3.1217390642268583e-05,3.5899999141693115
1847,18000,5.8888886997010559e-05,1.059999942779541
1848,60000,2.566666626080405e-05,1.5399999618530273
1849,10000,0.00040900002932175994,0
1850,0,inf,3.0499999523162842
1851,31000,2.516128915885929e-05,0
1852,0,inf,3.309999942779541
1853,65000,5.1076920499326661e-05,3.3199999332427979
1854,9000,0.00033000000985339284,0
1855,14000,0.00022142856323625892,1.5499999523162842
1856,63000,1.6984127796604298e-05,1.0700000524520874
1857,0,inf,0
1858,45000,8.3555554738268256e-05,3.7599999904632568
1859,21540,0.00013556174235418439,2.9200000762939453
1860,0,inf,0
1861,1300,0.0035461538936942816,0
1862,0,inf,4.679999828338623
1863,24800,0.00023669353686273098,0
1864,0,inf,2.6400001049041748
1865,6900,0.00051159417489543557,3.5299999713897705
1866,76000,5.7894736528396606e-05,4.4000000953674316
1867,114000,6.1403507061186247e-06,0.34999999403953552
1868,68000,5.044117642682977e-05,3.4300000667572021
1869,31400,6.0191083321115002e-05,1.8899999856948853
1870,7800,0.00040769230690784752,3.1800000667572021
1871,40000,6.8000001192558557e-05,2.7200000286102295
1872,9500,0.00022315788373816758,0
1873,13600,0.00031029409728944302,0
1874,450000,4.0222221286967397e-06,0.90499997138977051
