,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
756,8500,0.0005905882571823895,9.7100000381469727,10.039999961853027
757,36220,0.00016731087816879153,12.960000038146973,12.119999885559082
758,19000,0.00011368421837687492,4.630000114440918,4.320000171661377
759,64000,3.7187503039604053e-05,5.1000003814697266,4.7600002288818359
760,37000,3.9189191738842055e-05,2.690000057220459,2.9000000953674316
761,29000,9.5172414148692042e-05,5.0399999618530273,5.5199999809265137
762,8200,7.439024921040982e-05,1.2200000286102295,1.2200000286102295
763,20040,0.00018263472884427756,7.2300000190734863,7.320000171661377
764,8400,0.00012619046901818365,2.6999998092651367,2.119999885559082
765,7600,0.00065131578594446182,8.4799995422363281,9.8999996185302734
766,134100,2.8187918360345066e-05,8.0299997329711914,7.559999942779541
767,73390,3.7334786611609161e-05,6.3499999046325684,5.4800000190734863
768,30000,9.0000001364387572e-05,5.2899999618530273,5.4000000953674316
769,25000,4.3200001528020948e-05,2.7899999618530273,2.1600000858306885
770,9300,0.00047526881098747253,8.9300003051757812,8.8400001525878906
771,1560,0.0016987180570140481,5.630000114440918,5.3000001907348633
772,70900,4.6967557864263654e-05,6.4899997711181641,6.6599998474121094
773,307100,1.9472485291771591e-05,11.969999313354492,11.960000038146973
774,9500,0.00065789476502686739,12.190000534057617,12.5
775,0,inf,8.1800003051757812,8.1599998474121094
776,690,0.0062028989195823669,8.9799995422363281,8.5600004196166992
777,53000,8.1886792031582445e-05,9.7200002670288086,8.6800003051757812
778,18900,0.00014338624896481633,5.7100000381469727,5.4200000762939453
779,12000,0.00055833329679444432,12.939999580383301,13.399999618530273
780,32500,1.4461538739851676e-05,0.93999999761581421,0.93999999761581421
781,8100,0.0005543209845200181,9.7999992370605469,8.9799995422363281
782,0,inf,7.5500001907348633,7.559999942779541
783,0,inf,9.2800006866455078,9.5600004196166992
784,14300,0.00028531468706205487,8.2100000381469727,8.1599998474121094
785,83000,4.83132571389433e-05,7.7899999618530273,8.0200004577636719
786,13400,0.00011791045108111575,3.6999998092651367,3.1600000858306885
787,5200,0.00083653844194486737,8.9400005340576172,8.6999998092651367
788,63440,1.6708700059098192e-05,2.5399999618530273,2.119999885559082
789,41550,8.1347774539608508e-05,6.9000000953674316,6.7600002288818359
790,6000,0.000295000005280599,3.5399999618530273,3.5399999618530273
791,114000,2.6666666599339806e-05,7.190000057220459,6.0799999237060547
792,0,inf,7.75,8.3400001525878906
793,18100,0.00016077348846010864,5.0299997329711914,5.820000171661377
794,18000,0.00013611112080980092,4.6100001335144043,4.9000000953674316
795,99500,2.1608040697174147e-05,4.8000001907348633,4.3000001907348633
796,0,inf,7.7700004577636719,8.2600002288818359
797,8400,0.00039404761628247797,5.9700002670288086,6.619999885559082
798,44000,3.6363635445013642e-05,3.5999999046325684,3.2000000476837158
799,57300,4.8516580136492848e-05,5.3199996948242188,5.559999942779541
800,35500,8.2535210822243243e-05,5.880000114440918,5.8600001335144043
801,19700,0.00012233502638991922,5.7100000381469727,4.820000171661377
802,26000,5.7307694078190252e-05,2.9900000095367432,2.9800000190734863
803,0,inf,11.559999465942383,11.380000114440918
804,7200,0.00033194446587003767,5.119999885559082,4.7800002098083496
805,36400,5.9890113334404305e-05,3.7800002098083496,4.3600001335144043
806,40000,0.00013524999667424709,10.710000038146973,10.819999694824219
807,27000,0.00015370370238088071,8.619999885559082,8.3000001907348633
808,9000,7.2222217568196356e-05,1.2999999523162842,1.2999999523162842
809,87200,3.0389908715733327e-05,5.630000114440918,5.3000001907348633
810,38200,3.6649213143391535e-05,3.4600000381469727,2.7999999523162842
811,99700,3.1293879146687686e-05,5.8199996948242188,6.2399997711181641
812,48500,7.5257732532918453e-05,7.4200000762939453,7.3000001907348633
813,0,inf,5.0100002288818359,5.5199999809265137
814,105150,4.7075605834834278e-05,8.4799995422363281,9.8999996185302734
815,70100,6.1055638070683926e-05,8.7800006866455078,8.5600004196166992
816,41600,7.6201926276553422e-05,5.880000114440918,6.3400001525878906
817,8100,0.00032222221489064395,4.8000001907348633,5.2199997901916504
818,0,inf,9.25,9.6999998092651367
819,8300,0.0007168674492277205,12.319999694824219,11.899999618530273
820,19400,0.00027525774203240871,10.600000381469727,10.680000305175781
821,28000,0.00015892856754362583,8.9799995422363281,8.8999996185302734
822,20200,0.00013663366553373635,5.25,5.5199999809265137
823,61000,4.7540983359795064e-05,6.0199999809265137,5.8000001907348633
824,115400,4.3674175685737282e-05,10.860000610351562,10.079999923706055
825,13000,0.00023615383543074131,6.3599996566772461,6.1399998664855957
826,8680,0.00039631337858736515,7.190000057220459,6.880000114440918
827,21500,0.00032279070001095533,14.409999847412109,13.880000114440918
828,8300,0.00048433736083097756,7.5100002288818359,8.0399999618530273
829,0,inf,7.6400003433227539,7.5
830,0,inf,5.4000000953674316,5.5399999618530273
831,21800,3.5779816244030371e-05,2.3399999141693115,1.559999942779541
832,650000,4.1538460209267214e-06,6.2399997711181641,5.4000000953674316
833,27900,0.00016093188605736941,8.2999992370605469,8.9799995422363281
834,15000,0.00020866667910013348,5.820000171661377,6.2600002288818359
835,45000,1.5555555364699103e-05,1.3999999761581421,1.3999999761581421
836,0,inf,3.7800002098083496,3.2000000476837158
837,15000,0.00029666666523553431,8.7600002288818359,8.8999996185302734
838,12300,0.0002398374053882435,5.9099998474121094,5.9000000953674316
839,15000,0.00047066665138117969,14.920000076293945,14.119999885559082
840,0,inf,7.7999997138977051,7.2399997711181641
841,36500,0.00013643834972754121,9.6999998092651367,9.9600000381469727
842,12000,0.00066166667966172099,15.619999885559082,15.880000114440918
843,31500,9.8095231805928051e-05,6.059999942779541,6.179999828338623
844,13500,0.00014222221216186881,3.9600000381469727,3.8399999141693115
845,14400,0.00024374999338760972,7,7.0199999809265137
846,41200,5.6796114222379401e-05,4.309999942779541,4.679999828338623
847,0,inf,4.940000057220459,4.940000057220459
848,8300,8.0722893471829593e-05,1.3400000333786011,1.3400000333786011
849,7800,0.00063461536774411798,10.510000228881836,9.8999996185302734
850,0,inf,12.950000762939453,13.380000114440918
851,41500,6.4819279941730201e-05,5.070000171661377,5.380000114440918
852,3600,0.0010388889349997044,8.0399999618530273,7.4800000190734863
853,70000,3.8857142499182373e-05,5.4899997711181641,5.440000057220459
854,112000,3.0714287277078256e-05,7.1999998092651367,6.880000114440918
855,30000,0.00020833333837799728,12.190000534057617,12.5
856,74100,3.657220077002421e-05,5.880000114440918,5.4200000762939453
857,16500,0.00031515149748884141,9.7399997711181641,10.399999618530273
858,152000,3.1776315154274926e-05,10.420000076293945,9.6599998474121094
859,35300,3.8243626477196813e-05,2.7000000476837158,2.7000000476837158
860,26000,0.00026038460782729089,13.559999465942383,13.539999961853027
861,25300,0.00011501976405270398,6.7799997329711914,5.820000171661377
862,35030,0.00011504425492603332,8.1599998474121094,8.0600004196166992
863,137000,2.7080292056780308e-05,7.0900001525878906,7.4200000762939453
864,80000,7.3625000368338078e-05,12.149999618530273,11.779999732971191
865,0,inf,7.8000001907348633,7.4800000190734863
866,19000,7.1052629209589213e-05,2.7000000476837158,2.7000000476837158
867,34400,0.00012470930232666433,8.7899999618530273,8.5799999237060547
868,0,inf,7.7399997711181641,8.1599998474121094
869,14600,0.00023424657410942018,6.9300003051757812,6.8400001525878906
870,224000,1.2232142580614891e-05,6.440000057220459,5.4800000190734863
871,8900,0.00033483144943602383,5.630000114440918,5.9600000381469727
872,17700,0.00016892654821276665,7.1700000762939453,5.9800000190734863
873,77970,2.783121817628853e-05,4.380000114440918,4.3400001525878906
874,22000,0.00019772726227529347,8.9400005340576172,8.6999998092651367
875,0,inf,5.8499999046325684,5.6999998092651367
876,0,inf,7.3599996566772461,7.5199999809265137
877,133000,3.9022557757562026e-05,9.5300006866455078,10.380000114440918
878,14400,0.00019166666606906801,5.059999942779541,5.5199999809265137
879,295100,9.0816674855886959e-06,5.7799997329711914,5.3600001335144043
880,700,0.0043285712599754333,6.2799997329711914,6.059999942779541
881,14500,0.00031379310530610383,8.8299999237060547,9.1000003814697266
882,11000,0.00036727273254655302,7.7300000190734863,8.0799999237060547
883,23900,0.0001096234263968654,5.130000114440918,5.2399997711181641
884,23400,0.00013076922914478928,6.440000057220459,6.119999885559082
885,10000,0.00050600001122802496,9.369999885559082,10.119999885559082
886,55000,5.3090909204911441e-05,5.6100001335144043,5.8400001525878906
887,108000,1.2962962500751019e-05,3.190000057220459,2.7999999523162842
888,19200,0.00017864583060145378,7.4099998474121094,6.8600001335144043
889,25000,0.00013559999933931977,6.2800002098083496,6.7800002098083496
890,13000,0.00037769228219985962,9.6700000762939453,9.8199996948242188
891,35030,0.00010676562669686973,7.8000001907348633,7.4800000190734863
892,38000,7.5526309956330806e-05,5.75,5.7399997711181641
893,61900,9.5476571004837751e-05,12.190000534057617,11.819999694824219
894,20000,0.0001500000071246177,6.5100002288818359,6
895,128200,2.8237129299668595e-05,6.2600002288818359,7.2399997711181641
896,26300,5.4752854339312762e-05,2.880000114440918,2.880000114440918
897,16500,0.0001218181787407957,4.5500001907348633,4.0199999809265137
898,10000,0.00037500000325962901,7.5299997329711914,7.5
899,24900,8.35341343190521e-05,3.8199999332427979,4.1599998474121094
900,74600,4.7184985305648297e-05,7.0199999809265137,7.0399999618530273
901,10000,0.00033399998210370541,6.5500001907348633,6.679999828338623
902,0,inf,8.4099998474121094,8.6400003433227539
903,13600,0.00055882352171465755,15.229999542236328,15.199999809265137
904,8300,0.0003192771109752357,5.7300000190734863,5.3000001907348633
905,172000,2.1511628801818006e-05,6.8600001335144043,7.4000000953674316
906,0,inf,8.7199993133544922,8.4600000381469727
907,0,inf,3.75,3.7400000095367432
908,150000,2.5133333110716194e-05,7.4200000762939453,7.5399999618530273
909,44500,0.00011730336700566113,11.439999580383301,10.439999580383301
910,31500,0.00019873016572091728,12.140000343322754,12.520000457763672
911,64000,6.48437489871867e-05,7.3500003814697266,8.3000001907348633
912,0,inf,2.7300000190734863,2.1400001049041748
913,15900,0.00039119494613260031,11.789999961853027,12.439999580383301
914,31000,0.00013935484457761049,8.630000114440918,8.6400003433227539
915,0,inf,5.1599998474121094,5.5199999809265137
916,57500,7.5478266808204353e-05,9.2200002670288086,8.6800003051757812
917,165000,4.7272729716496542e-05,14.860000610351562,15.600000381469727
918,22890,0.00014941023255232722,7.2899999618530273,6.8400001525878906
919,28900,0.0001553633192088455,9.8099994659423828,8.9799995422363281
920,54800,8.5766423580935225e-06,0.93999999761581421,0.93999999761581421
921,94900,2.9188619009801187e-05,5.5,5.5399999618530273
922,261000,1.0191571163886692e-05,5.4099998474121094,5.320000171661377
923,103370,2.2637128495262004e-05,4.309999942779541,4.679999828338623
924,8300,0.00026987952878698707,4.8900003433227539,4.4800000190734863
925,10100,0.00038712873356416821,8.0200004577636719,7.820000171661377
926,19500,0.00026153845828957856,10.309999465942383,10.199999809265137
927,61900,4.5395798224490136e-05,5.9099998474121094,5.619999885559082
928,10100,0.00024158415908459574,4.5399999618530273,4.880000114440918
929,20000,0.00015249999705702066,6.7399997711181641,6.0999999046325684
930,18000,0.00015944443293847144,5.7600002288818359,5.7399997711181641
931,57400,4.198606256977655e-05,4.820000171661377,4.820000171661377
932,13000,0.00032461536466144025,8.6599998474121094,8.4399995803833008
933,632600,5.5169143706734758e-06,7.5500001907348633,6.9800000190734863
934,54800,5.1094888476654887e-05,6.0399999618530273,5.5999999046325684
935,4300,0.000883720931597054,7.380000114440918,7.5999999046325684
936,76100,2.6018396965810098e-05,3.8899998664855957,3.9600000381469727
937,5660,0.0004204947326797992,4.4800000190734863,4.7600002288818359
938,14000,2.8571428629220463e-05,0.80000001192092896,0.80000001192092896
939,0,inf,5.8499999046325684,5.6999998092651367
940,20800,0.00017692307301331311,6.8299999237060547,7.3600001335144043
941,8200,0.00025121949147433043,4.2799997329711914,4.119999885559082
942,11030,0.00044696280383504927,10.229999542236328,9.8599996566772461
943,69900,3.9198854210553691e-05,6.440000057220459,5.4800000190734863
944,144100,2.5468425519648008e-05,7.1100001335144043,7.3400001525878906
945,24700,0.00010526315600145608,5.7199997901916504,5.1999998092651367
946,25000,0.00025079998886212707,11.860000610351562,12.539999961853027
947,73390,4.9461781600257382e-05,7.0600004196166992,7.2600002288818359
948,101000,3.62376231350936e-05,7.2399997711181641,7.320000171661377
949,145450,1.5262976376106963e-05,4.2799997329711914,4.440000057220459
950,85900,3.5157157981302589e-05,6.9600000381469727,6.0399999618530273
951,44000,3.7272726331138983e-05,3.2899999618530273,3.2799999713897705
952,40400,0.00012252475426066667,10.510000228881836,9.8999996185302734
953,13100,0.00015419846749864519,4.1800003051757812,4.0399999618530273
954,116000,1.6379310181946494e-05,4.5300002098083496,3.7999999523162842
955,15000,3.4666663850657642e-05,1.0399999618530273,1.0399999618530273
956,35500,7.2957744123414159e-05,5.1999998092651367,5.179999828338623
957,84000,2.4761904569459148e-05,3.8299999237060547,4.1599998474121094
958,195700,1.5022994375613052e-05,5.0399999618530273,5.880000114440918
959,15000,0.00012066666386090219,4.0199999809265137,3.619999885559082
960,0,inf,4.130000114440918,4.1399998664855957
961,4000,0.00060999998822808266,4.6100001335144043,4.880000114440918
962,12100,0.00038677683915011585,8.9300003051757812,9.3599996566772461
963,14800,0.0002608108043204993,7.2299995422363281,7.7199997901916504
964,26700,5.6179775128839538e-05,3.5,3
965,0,inf,8.5599994659423828,8.7200002670288086
966,28600,0.00015804196300450712,9.869999885559082,9.0399999618530273
967,25000,0.00011159999849041924,5.059999942779541,5.5799999237060547
968,15400,0.00037337662070058286,11.149999618530273,11.5
969,7100,0.00049436622066423297,7,7.0199999809265137
970,25640,6.0452417528722435e-05,3.5199999809265137,3.0999999046325684
971,26640,0.00016141141531988978,8.8700008392333984,8.6000003814697266
972,44000,6.1136364820413291e-05,5.369999885559082,5.380000114440918
973,20000,0.00020150000636931509,7.7100000381469727,8.0600004196166992
974,161000,1.2857142792199738e-05,4.1399998664855957,4.1399998664855957
975,87600,4.0410959627479315e-05,6.869999885559082,7.0799999237060547
976,9600,0.00050104164984077215,9.369999885559082,9.619999885559082
977,80300,4.7073473979253322e-05,7.5900001525878906,7.559999942779541
978,0,inf,2.6999998092651367,3.2799999713897705
979,5660,0.00066961132688447833,7.630000114440918,7.5799999237060547
980,0,inf,7.4300003051757812,6.9600000381469727
981,17000,0.00022000000171829015,6.8900003433227539,7.4800000190734863
982,14900,0.00019261744455434382,5.7600002288818359,5.7399997711181641
983,311000,1.4919613931851927e-05,8.9300003051757812,9.2799997329711914
984,16700,0.0001203592837555334,4.0299997329711914,4.0199999809265137
985,65000,7.4615381890907884e-05,9.25,9.6999998092651367
986,17300,0.00012254335160832852,5.0299997329711914,4.2399997711181641
987,25000,0.00018440000712871552,9.3099994659423828,9.2200002670288086
988,17200,0.00018662790535017848,6.4899997711181641,6.4200000762939453
989,6400,0.00099531246814876795,12.319999694824219,12.739999771118164
990,54500,4.5871558540966362e-05,4.3899998664855957,5
991,4990,0.0008276553126052022,7.75,8.2600002288818359
992,110000,2.6272728064213879e-05,5.9800000190734863,5.7800002098083496
993,0,inf,4.4200000762939453,4.0199999809265137
994,128200,3.3151325624203309e-05,9.1100006103515625,8.5
995,8100,0.00055802467977628112,9.8899993896484375,9.0399999618530273
996,105050,3.1794381357030943e-05,6.4099998474121094,6.679999828338623
997,26030,0.0001678832049947232,8.6900005340576172,8.7399997711181641
998,223900,2.4966502678580582e-05,10.450000762939453,11.180000305175781
999,37700,7.2679045842960477e-05,5.190000057220459,5.4800000190734863
1000,6300,0.00045873018098063767,5.369999885559082,5.7800002098083496
1001,8200,0.00035609756014309824,5.5500001907348633,5.8400001525878906
1002,0,inf,7.9099998474121094,8
1003,27700,0.00020902526739519089,11.869999885559082,11.579999923706055
1004,325000,6.7076925915898755e-06,4.059999942779541,4.3600001335144043
1005,51000,0.00010372549149906263,10.710000038146973,10.579999923706055
1006,146220,3.2964027923299e-05,9.1100006103515625,9.6400003433227539
1007,0,inf,5.5100002288818359,5.9200000762939453
1008,14000,0.00029642856679856777,7.6700000762939453,8.3000001907348633
1009,35000,0.00015514285769313574,10.329999923706055,10.859999656677246
1010,9000,0.00027333333855494857,5.3900003433227539,4.9200000762939453
1011,32500,9.5384610176552087e-05,5.8999996185302734,6.1999998092651367
1012,14600,0.00014794521848671138,4.1800003051757812,4.320000171661377
1013,41000,9.7560972790233791e-05,8.1800003051757812,8
1014,87000,5.5057469580788165e-05,9.4799995422363281,9.5799999237060547
1015,45600,5.7017543440451846e-05,5.7399997711181641,5.1999998092651367
1016,0,inf,8.9300003051757812,9.0200004577636719
1017,8300,0.00034337348188273609,5.8499999046325684,5.6999998092651367
1018,42450,7.7738513937219977e-05,6.5699996948242188,6.5999999046325684
1019,45500,6.6373628214932978e-05,6.690000057220459,6.0399999618530273
1020,0,inf,5.75,6.0999999046325684
1021,690,0.003594202920794487,4.9499998092651367,4.9600000381469727
1022,8100,0.00057654321426525712,8.9500007629394531,9.3400001525878906
1023,60000,9.4999995781108737e-05,11.239999771118164,11.399999618530273
1024,43300,7.2055423515848815e-05,6.6999998092651367,6.2399997711181641
1025,20040,0.00022554889437742531,9.3199996948242188,9.0399999618530273
1026,0,inf,6.809999942779541,6.9800000190734863
1027,8800,4.4318181608105078e-05,0.77999997138977051,0.77999997138977051
1028,61000,6.2295082898344845e-05,7.6700000762939453,7.5999999046325684
1029,17000,0.00020235293777659535,6.5299997329711914,6.880000114440918
1030,92000,5.0326088967267424e-05,8.9200000762939453,9.2600002288818359
1031,50400,1.2301587048568763e-05,1.2400000095367432,1.2400000095367432
1032,0,inf,8.8400001525878906,9.1999998092651367
1033,165000,9.939393748936709e-06,3.2899999618530273,3.2799999713897705
1034,9300,0.00022688170429319143,4.7899999618530273,4.2199997901916504
1035,8300,0.00053132529137656093,8.5499992370605469,8.8199996948242188
1036,137000,2.2992700905888341e-05,6.690000057220459,6.3000001907348633
1037,18000,9.1666668595280498e-05,3.75,3.2999999523162842
1038,31360,0.00013966836559120566,9,8.7600002288818359
1039,0,inf,4.8000001907348633,5.3000001907348633
1040,7000,0.00052142859203740954,7.4200000762939453,7.3000001907348633
1041,0,inf,9.1100006103515625,9.6400003433227539
1042,52000,3.8653844967484474e-05,4.0799999237060547,4.0199999809265137
1043,58000,9.2241374659352005e-05,9.869999885559082,10.699999809265137
1044,7600,0.00049999996554106474,6.9899997711181641,7.5999999046325684
1045,0,inf,4.059999942779541,4.3600001335144043
1046,74100,5.8299596275901422e-05,8.4099998474121094,8.6400003433227539
1047,0,inf,8.2600002288818359,8.5600004196166992
1048,14600,0.00016780821897555143,5.3199996948242188,4.9000000953674316
1049,15000,0.00027000001864507794,8.3700008392333984,8.1000003814697266
1050,128200,2.0982839487260208e-05,5.0399999618530273,5.380000114440918
1051,62000,8.9838715211953968e-05,11.789999961853027,11.140000343322754
1052,23100,6.5800864831544459e-05,2.9700000286102295,3.0399999618530273
1053,117000,3.2478630600962788e-05,7.380000114440918,7.5999999046325684
1054,90000,4.1555555071681738e-05,7.4600000381469727,7.4800000190734863
1055,7900,0.00052278483053669333,7.7700004577636719,8.2600002288818359
1056,54400,5.5882352171465755e-05,7.190000057220459,6.0799999237060547
1057,220000,1.9181818061042577e-05,8.1099996566772461,8.4399995803833008
1058,15400,8.7662338046357036e-05,2.7000000476837158,2.7000000476837158
1059,45700,3.4792123187799007e-05,2.369999885559082,3.1800000667572021
1060,70000,7.0714282628614455e-05,8.4799995422363281,9.8999996185302734
1061,30000,2.7000000045518391e-05,1.6200000047683716,1.6200000047683716
1062,70000,3.3571428502909839e-05,4.3199996948242188,4.6999998092651367
1063,8800,0.00040113634895533323,7.3000001907348633,7.059999942779541
1064,24600,0.00018048781203106046,8.6399993896484375,8.880000114440918
1065,11000,5.9090907598147169e-05,1.2999999523162842,1.2999999523162842
1066,60000,2.4999999368446879e-05,3.5,3
1067,200,0.0087000001221895218,3.8299999237060547,3.4800000190734863
1068,22500,7.3333329055458307e-05,3.2899999618530273,3.2999999523162842
1069,64000,8.1250000221189111e-05,10.010000228881836,10.399999618530273
1070,4000,0.0012050000950694084,9.1599998474121094,9.6400003433227539
1071,110000,3.2090909371618181e-05,6.8199996948242188,7.059999942779541
1072,0,inf,6.4300003051757812,6.440000057220459
1073,21000,0.00024285713152494282,10.309999465942383,10.199999809265137
1074,75000,2.8133332307334058e-05,4.2199997901916504,4.2199997901916504
1075,62000,5.3548385039903224e-05,6.4800000190734863,6.6399998664855957
1076,55000,4.3818185076816007e-05,4.8299999237060547,4.820000171661377
1077,3700,0.00077837839489802718,5.9600000381469727,5.7600002288818359
1078,8500,0.00024235293676611036,4.2799997329711914,4.119999885559082
1079,16000,0.00020749999384861439,5.4700002670288086,6.6399998664855957
1080,117000,4.9230769946007058e-05,11.170000076293945,11.520000457763672
1081,5050,0.00084158417303115129,8.0299997329711914,8.5
1082,150750,2.6932006221613847e-05,8.1800003051757812,8.119999885559082
1083,19200,0.00014375000318977982,5.0399999618530273,5.5199999809265137
1084,100000,3.5299999581184238e-05,6.8199996948242188,7.059999942779541
1085,4300,0.00077209301525726914,5.4700002670288086,6.6399998664855957
1086,8200,0.00033536585397087038,5.7399997711181641,5.5
1087,29000,0.0001972413738258183,10.590000152587891,11.439999580383301
1088,0,inf,9.25,9.6999998092651367
1089,74100,6.4912281231954694e-05,9.9899997711181641,9.619999885559082
1090,16000,9.4999995781108737e-05,2.9700000286102295,3.0399999618530273
1091,62000,3.4032254916382954e-05,4.2199997901916504,4.2199997901916504
1092,14700,0.00028979592025279999,7.9900002479553223,8.5200004577636719
1093,0,inf,9.9099998474121094,10.760000228881836
1094,0,inf,6.4700002670288086,6.9800000190734863
1095,87200,3.0275230528786778e-05,6.2600002288818359,5.2800002098083496
1096,43300,6.674365431535989e-05,5.369999885559082,5.7800002098083496
1097,49000,6.0612244851654395e-05,6.4600000381469727,5.940000057220459
1098,250,0.0081599997356534004,5.0999999046325684,4.0799999237060547
1099,15600,0.00022948718105908483,6.8400001525878906,7.1599998474121094
1100,22500,0.00011911111505469307,5.0900001525878906,5.3600001335144043
1101,148500,1.7777778339223005e-05,4.5,5.2800002098083496
1102,0,inf,10.360000610351562,10.079999923706055
1103,27030,0.00016389196389354765,8.2199993133544922,8.8599996566772461
1104,250,0.0056399996392428875,3.3600001335144043,2.8199999332427979
1105,80600,5.5955337302293628e-05,9.1599998474121094,9.0200004577636719
1106,1300,0.0026000000070780516,6.25,6.7600002288818359
1107,0,inf,10.850000381469727,10.819999694824219
1108,28900,9.7923875728156418e-05,6.7899999618530273,5.6599998474121094
1109,35400,0.00014632768579758704,10.139999389648438,10.359999656677246
1110,11900,0.00041596638038754463,10.520000457763672,9.8999996185302734
1111,8100,0.00049382715951651335,8.3500003814697266,8
1112,0,inf,4.6000003814697266,4.820000171661377
1113,134000,3.4029850212391466e-05,9.3600006103515625,9.119999885559082
1114,44500,6.8089888372924179e-05,6.1800003051757812,6.059999942779541
1115,18810,7.6555028499569744e-05,2.880000114440918,2.880000114440918
1116,0,inf,7.9700002670288086,7.4000000953674316
1117,3900,0.0014230769593268633,11.079999923706055,11.100000381469727
1118,45000,9.288888395531103e-05,7.809999942779541,8.3599996566772461
1119,101400,3.3037475077435374e-05,6.3599996566772461,6.6999998092651367
1120,30040,0.00015679094940423965,9.5300006866455078,9.4200000762939453
1121,0,inf,3.940000057220459,3.940000057220459
1122,52000,5.9038458857685328e-05,6.4099998474121094,6.1399998664855957
1123,133000,3.3834585337899625e-06,0.89999997615814209,0.89999997615814209
1124,75000,4.1333332774229348e-05,5.7799997329711914,6.1999998092651367
1125,38300,0.0001707571791484952,12.119999885559082,13.079999923706055
1126,141200,1.7209631550940685e-05,3.9700000286102295,4.8600001335144043
1127,43700,9.2448513896670192e-05,7.809999942779541,8.0799999237060547
1128,0,inf,7.6100001335144043,7.940000057220459
1129,25000,0.0001939999929163605,9.25,9.6999998092651367
1130,28000,0.00012821427662856877,7.1499996185302734,7.179999828338623
1131,0,inf,1.6399999856948853,1.6399999856948853
1132,29000,2.4137931177392602e-05,1.3999999761581421,1.3999999761581421
1133,35400,6.2994353356771171e-05,4.0399999618530273,4.4600000381469727
1134,25000,0.00010800000018207356,5.8199996948242188,5.4000000953674316
1135,62000,6.0322581703076139e-05,7.4600000381469727,7.4800000190734863
1136,18000,4.8888887249631807e-05,1.7599999904632568,1.7599999904632568
1137,290,0.018448276445269585,9.869999885559082,10.699999809265137
1138,15100,0.00015761589747853577,5.1000003814697266,4.7600002288818359
1139,36000,0.00015027777408249676,10.710000038146973,10.819999694824219
1140,14500,0.00052137929014861584,14.760000228881836,15.119999885559082
1141,9600,0.00015937499119900167,2.5899999141693115,3.059999942779541
1142,14500,0.00038965517887845635,11.389999389648438,11.300000190734863
1143,9000,0.00034444444463588297,5.7799997329711914,6.1999998092651367
1144,40050,8.4394509030971676e-05,6.440000057220459,6.7600002288818359
1145,25000,0.00016719999257475138,8.4400005340576172,8.3599996566772461
1146,14800,7.1621616370975971e-05,2.5399999618530273,2.119999885559082
1147,158200,8.2174456110806204e-06,2.6999998092651367,2.5999999046325684
1148,0,inf,5.3299999237060547,5.320000171661377
1149,78800,7.4746189056895673e-05,12.149999618530273,11.779999732971191
1150,31400,9.1401270765345544e-05,6.25,5.7399997711181641
1151,8400,0.00032619046396575868,5.190000057220459,5.4800000190734863
1152,220000,3.0454546049440978e-06,1.3400000333786011,1.3400000333786011
1153,0,inf,11.739999771118164,11.659999847412109
1154,333000,1.2762762708007358e-05,8.9300003051757812,8.5
1155,7500,0.00036933334195055068,5.5,5.5399999618530273
1156,0,inf,7.0600004196166992,7.2600002288818359
1157,50000,8.7600004917476326e-05,8.1999998092651367,8.7600002288818359
1158,24600,2.6422763767186552e-05,1.2999999523162842,1.2999999523162842
1159,0,inf,5.4800000190734863,5.5399999618530273
1160,9900,0.0004909090930595994,10.340000152587891,9.7200002670288086
1161,8700,0.00042873562779277563,7.9800000190734863,7.4600000381469727
1162,22600,0.00026061947573907673,11.469999313354492,11.779999732971191
1163,0,inf,7.3400001525878906,7.5
1164,31400,0.00010668789764167741,6.3599996566772461,6.6999998092651367
1165,200000,2.0250001398380846e-05,8.3999996185302734,8.1000003814697266
1166,83000,6.4698797359596938e-05,10.199999809265137,10.739999771118164
1167,19100,0.00031518324976786971,12.579999923706055,12.039999961853027
1168,9100,0.0003769230970647186,6.2899999618530273,6.8600001335144043
1169,81500,8.5153376858215779e-05,14.409999847412109,13.880000114440918
1170,0,inf,9.3099994659423828,9.3999996185302734
1171,16800,3.3333333703922108e-05,1.1200000047683716,1.1200000047683716
1172,100500,2.0995023078285158e-05,4.5500001907348633,4.2199997901916504
1173,6000,0.00031166666303761303,3.7799999713897705,3.7400000095367432
1174,58000,2.7758620490203612e-05,3.7300000190734863,3.2200000286102295
1175,13000,0.00012769229942932725,3.3299999237060547,3.3199999332427979
1176,9400,0.00029680851730518043,5.059999942779541,5.5799999237060547
1177,17500,0.00017314284923486412,6.1999998092651367,6.059999942779541
1178,95900,2.3461940145352855e-05,4.9099998474121094,4.5
1179,0,inf,6.0199999809265137,6.2399997711181641
1180,0,inf,9.5300006866455078,8.6800003051757812
1181,137000,2.875912468880415e-05,8.0599994659423828,7.880000114440918
1182,0,inf,6.8600001335144043,7.4000000953674316
1183,23100,9.9567099823616445e-05,3.9900000095367432,4.5999999046325684
1184,9300,0.00046021508751437068,8.8100004196166992,8.5600004196166992
1185,910,0.0015494505641981959,3.3600001335144043,2.8199999332427979
1186,99500,4.0100501792039722e-05,8.4799995422363281,7.9800000190734863
1187,14900,0.00011476510553620756,3.5099999904632568,3.4200000762939453
1188,145020,3.7029374652775005e-05,10.850000381469727,10.739999771118164
1189,89900,5.3948831919115037e-05,10.489999771118164,9.6999998092651367
