HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
2821082,13,0,inf,6.130000114440918,6.320000171661377,2.9700000286102295,3.1600000858306885
2717825,21,295100,1.4435785487876274e-05,8.7700004577636719,8.5200004577636719,4.5100002288818359,4.2600002288818359
659291,4,23900,0.00010836820001713932,5.0999999046325684,5.179999828338623,2.5099999904632568,2.5899999141693115
822248,12,55000,4.8000001697801054e-05,4.4900002479553223,5.2800002098083496,1.8500000238418579,2.6400001049041748
27670,20,25000,5.199999941396527e-05,2.690000057220459,2.5999999046325684,1.3899999856948853,1.2999999523162842
1952854,3,61900,7.0113084802869707e-05,9.7299995422363281,8.6800003051757812,5.3899998664855957,4.3400001525878906
110358,11,26300,0.0001349809899693355,6.8199996948242188,7.0999999046325684,3.2699999809265137,3.5499999523162842
112688,19,24900,0.00012891566439066082,6.4099998474121094,6.4200000762939453,3.2000000476837158,3.2100000381469727
287893,2,13600,0.00040294116479344666,10.460000038146973,10.960000038146973,4.9800000190734863,5.4800000190734863
2848196,10,0,inf,11.350000381469727,11.039999961853027,5.8299999237060547,5.5199999809265137
824290,18,44500,4.5168537326389924e-05,4.0199999809265137,4.0199999809265137,2.0099999904632568,2.0099999904632568
567942,1,15900,0.00032641508732922375,9.9899997711181641,10.380000114440918,4.8000001907348633,5.190000057220459
824340,9,57500,4.6782610297668725e-05,4.5999999046325684,5.380000114440918,1.9099999666213989,2.690000057220459
227050,17,28900,0.00014948096941225231,8.6800003051757812,8.6400003433227539,4.3600001335144043,4.320000171661377
2049728,25,261000,7.662834832444787e-06,3.5,4,1.5,2
108169,8,19500,8.5128202044870704e-05,3.3199999332427979,3.3199999332427979,1.6599999666213989,1.6599999666213989
743052,16,20000,0.00018099999579135329,7.75,7.2399997711181641,4.130000114440918,3.619999885559082
29589,24,13000,0.00032923079561442137,8.9200000762939453,8.5600004196166992,4.6399998664855957,4.2800002098083496
1511350,7,76100,4.83574258396402e-05,7.619999885559082,7.3600001335144043,3.940000057220459,3.6800000667572021
2819432,15,0,inf,7.5900001525878906,7.559999942779541,3.809999942779541,3.7799999713897705
565398,23,11030,0.000452402513474226,10.299999237060547,9.9799995422363281,5.309999942779541,4.9899997711181641
27847,6,25000,0.00015480000001844019,7.2600002288818359,7.7399997711181641,3.3900001049041748,3.869999885559082
2048809,14,145450,2.7775868147728033e-05,7.6099996566772461,8.0799999237060547,3.5699999332427979,4.0399999618530273
764185,22,40400,0.00014108909817878157,11.239999771118164,11.399999618530273,5.5399999618530273,5.6999998092651367
1285950,5,35500,3.9436617953469977e-05,3.1999998092651367,2.7999999523162842,1.7999999523162842,1.3999999761581421
702673,13,15000,0.00024266667605843395,7.8900003433227539,7.2800002098083496,4.25,3.6400001049041748
26916,21,12100,0.00021818182722199708,4.7399997711181641,5.2800002098083496,2.0999999046325684,2.6400001049041748
304087,4,28600,0.00015524475020356476,8.25,8.880000114440918,3.809999942779541,4.440000057220459
26766,12,7100,0.00043098590685985982,5.440000057220459,6.119999885559082,2.380000114440918,3.059999942779541
823368,20,44000,5.0909089623019099e-05,4.0500001907348633,4.4800000190734863,1.809999942779541,2.2400000095367432
108855,3,9600,0.00051145831821486354,9.6700000762939453,9.8199996948242188,4.7600002288818359,4.9099998474121094
565420,11,5660,0.0004593639459926635,5.309999942779541,5.1999998092651367,2.7100000381469727,2.5999999046325684
659322,19,14900,0.00018120805907528847,5.119999885559082,5.4000000953674316,2.4200000762939453,2.7000000476837158
570409,2,17300,0.0001838150346884504,6.4200000762939453,6.3600001335144043,3.2400000095367432,3.1800000667572021
570897,10,6400,0.00087187497410923243,11.809999465942383,11.159999847412109,6.2300000190734863,5.5799999237060547
2223881,18,110000,3.3454547519795597e-05,6.7899999618530273,7.3600001335144043,3.1099998950958252,3.6800000667572021
2048483,1,105050,3.0652070563519374e-05,6.1999998092651367,6.440000057220459,2.9800000190734863,3.2200000286102295
1286034,9,37700,7.0291782321874052e-05,4.9000000953674316,5.3000001907348633,2.25,2.6500000953674316
26589,17,0,inf,9.5399999618530273,9.8199996948242188,4.630000114440918,4.9099998474121094
822792,25,51000,9.9607845186255872e-05,10.460000038146973,10.159999847412109,5.380000114440918,5.0799999237060547
823282,8,35000,7.885714148869738e-05,5.0100002288818359,5.5199999809265137,2.25,2.7599999904632568
702452,16,14600,0.00022123288363218307,6.75,6.4600000381469727,3.5199999809265137,3.2300000190734863
1363226,24,45600,0.00013837718870490789,12.180000305175781,12.619999885559082,5.869999885559082,6.309999942779541
1081629,7,45500,4.8791211156640202e-05,4.2799997329711914,4.440000057220459,2.059999942779541,2.2200000286102295
570189,15,8100,0.00042962963925674558,7.4300003051757812,6.9600000381469727,3.9500000476837158,3.4800000190734863
370178,23,20040,0.00036327345878817141,14.829999923706055,14.560000419616699,7.5500001907348633,7.2800002098083496
728479,6,17000,0.00019176470232196152,6.4300003051757812,6.5199999809265137,3.1700000762939453,3.2599999904632568
2820066,14,0,inf,6.7399997711181641,7.1399998664855957,3.1700000762939453,3.5699999332427979
565798,22,8300,0.00051325303502380848,7.9900002479553223,8.5200004577636719,3.7300000190734863,4.2600002288818359
2820842,5,0,inf,4.059999942779541,3.7400000095367432,2.190000057220459,1.8700000047683716
822434,13,52000,5.634615445160307e-05,5.3900003433227539,5.8600001335144043,2.4600000381469727,2.9300000667572021
2819621,21,0,inf,6.869999885559082,6.6599998474121094,3.5399999618530273,3.3299999237060547
112548,4,15000,0.00024466667673550546,7.1100001335144043,7.3400001525878906,3.440000057220459,3.6700000762939453
728223,12,23100,9.1341986262705177e-05,4.2199997901916504,4.2199997901916504,2.1099998950958252,2.1099998950958252
568673,20,7900,0.00061898730928078294,8.380000114440918,9.7799997329711914,3.4900000095367432,4.8899998664855957
822373,3,45700,5.7111596106551588e-05,4.8000001907348633,5.2199997901916504,2.190000057220459,2.6099998950958252
1594387,11,70000,2.9428570996969938e-05,4.2799997329711914,4.119999885559082,2.2200000286102295,2.059999942779541
304004,19,11000,0.00021727273997385055,5.130000114440918,4.7800002098083496,2.7400000095367432,2.3900001049041748
1747303,2,64000,7.8437500633299351e-05,9.5500001907348633,10.039999961853027,4.5300002098083496,5.0199999809265137
112558,10,0,inf,9.0399999618530273,9.2600002288818359,4.4099998474121094,4.630000114440918
1407051,18,62000,6.7741930251941085e-05,8.619999885559082,8.3999996185302734,4.4200000762939453,4.1999998092651367
728157,1,16000,9.6874995506368577e-05,3.6299998760223389,3.0999999046325684,2.0799999237060547,1.5499999523162842
2098892,9,150750,2.3747927116346546e-05,6.7200002670288086,7.1599998474121094,3.1400001049041748,3.5799999237060547
28746,17,4300,0.00040697673102840781,3.8399999141693115,3.5,2.0899999141693115,1.75
2822088,25,0,inf,7.9700002670288086,7.4000000953674316,4.2699999809265137,3.7000000476837158
25986,8,14700,0.00010612244659569114,2.3399999141693115,3.119999885559082,0.77999997138977051,1.559999942779541
1444787,16,87200,5.9633025557559449e-06,1.0399999618530273,1.0399999618530273,0.51999998092651367,0.51999998092651367
110742,24,250,0.01095999963581562,6.1999998092651367,5.4800000190734863,3.4600000381469727,2.7400000095367432
2819857,7,0,inf,1.9900000095367432,2.1600000858306885,0.9100000262260437,1.0800000429153442
1407191,15,80600,7.0471462095156312e-05,11.299999237060547,11.359999656677246,5.619999885559082,5.679999828338623
257650,23,28900,0.00013044982915744185,7.9899997711181641,7.5399999618530273,4.2199997901916504,3.7699999809265137
569669,6,0,inf,6.4300003051757812,6.5199999809265137,3.1700000762939453,3.2599999904632568
257109,14,18810,5.9011166740674525e-05,2.5500001907348633,2.2200000286102295,1.440000057220459,1.1100000143051147
1173905,22,45000,0.00010711111826822162,9.1100006103515625,9.6400003433227539,4.2899999618530273,4.820000171661377
823635,5,52000,4.2307692638132721e-05,4.7200002670288086,4.4000000953674316,2.5199999809265137,2.2000000476837158
823240,13,38300,0.00012088772928109393,8.9099998474121094,9.2600002288818359,4.2800002098083496,4.630000114440918
2820677,21,0,inf,4.7399997711181641,5.2800002098083496,2.0999999046325684,2.6400001049041748
112917,4,29000,0.00013758620480075479,8.5399999618530273,7.9800000190734863,4.5500001907348633,3.9900000095367432
1445119,12,62000,4.3548388930503279e-05,6.2399997711181641,5.4000000953674316,3.5399999618530273,2.7000000476837158
370394,20,15100,8.6092710262164474e-05,2.6999998092651367,2.5999999046325684,1.3999999761581421,1.2999999523162842
370173,3,14500,0.0002862068940885365,8.619999885559082,8.3000001907348633,4.4699997901916504,4.1500000953674316
484606,11,25000,8.0400001024827361e-05,4.4099998474121094,4.0199999809265137,2.4000000953674316,2.0099999904632568
2863524,19,0,inf,3.6100001335144043,3.7000000476837158,1.7599999904632568,1.8500000238418579
2223395,2,220000,1.4545455087500159e-05,6.4300003051757812,6.4000000953674316,3.2300000190734863,3.2000000476837158
112665,10,7500,0.00060400000074878335,8.9799995422363281,9.0600004196166992,4.4499998092651367,4.5300002098083496
727986,18,24600,0.00014837399066891521,7.4200000762939453,7.3000001907348633,3.7699999809265137,3.6500000953674316
287846,1,22600,0.00022035397705622017,10.159999847412109,9.9600000381469727,5.179999828338623,4.9800000190734863
2408887,9,200000,2.7950000003329478e-05,10.600000381469727,11.180000305175781,5.0100002288818359,5.5900001525878906
568402,17,9100,0.00025274723884649575,5.059999942779541,4.5999999046325684,2.7599999904632568,2.2999999523162842
256874,25,16800,0.00024583333288319409,7.7700004577636719,8.2600002288818359,3.6400001049041748,4.130000114440918
26934,8,13000,2.9999999242136255e-05,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
1594561,16,95900,5.1616265409393236e-05,10.520000457763672,9.8999996185302734,5.570000171661377,4.9499998092651367
2048735,24,137000,3.153284706058912e-05,8.5300006866455078,8.6400003433227539,4.2100000381469727,4.320000171661377
110079,7,910,0.0024395603686571121,4.2799997329711914,4.440000057220459,2.059999942779541,2.2200000286102295
2344784,15,145020,3.7098332541063428e-05,10.869999885559082,10.760000228881836,5.4899997711181641,5.380000114440918
822027,23,35000,0.00014257142902351916,10.299999237060547,9.9799995422363281,5.309999942779541,4.9899997711181641
1234034,6,44500,8.7191016064025462e-05,7.2700004577636719,7.7600002288818359,3.3900001049041748,3.880000114440918
2687135,14,143600,2.9108634407748468e-05,8.1800003051757812,8.3599996566772461,4,4.179999828338623
304036,22,23700,0.00029113923665136099,12.960000038146973,13.800000190734863,6.059999942779541,6.9000000953674316
728405,5,17000,0.0001323529431829229,4.2899999618530273,4.5,2.0399999618530273,2.25
1747534,13,66850,3.769633622141555e-05,5.0799999237060547,5.0399999618530273,2.559999942779541,2.5199999809265137
2819675,21,0,inf,6.869999885559082,6.6599998474121094,3.5399999618530273,3.3299999237060547
570974,4,8320,0.00023557692475151271,4.5500001907348633,3.9200000762939453,2.5899999141693115,1.9600000381469727
1444389,12,87200,4.7362387704197317e-05,7.8299999237060547,8.2600002288818359,3.7000000476837158,4.130000114440918
2821942,20,0,inf,5.7699999809265137,6.1399998664855957,2.7000000476837158,3.0699999332427979
2820387,3,0,inf,6.3299999237060547,6.0999999046325684,3.2799999713897705,3.0499999523162842
566798,11,10300,0.00019417476141825318,3.5999999046325684,4,1.6000000238418579,2
565424,19,6780,0.00074041297193616629,9.7100000381469727,10.039999961853027,4.690000057220459,5.0199999809265137
982434,2,57500,5.0782611651811749e-05,5.6100001335144043,5.8400001525878906,2.690000057220459,2.9200000762939453
29934,10,18700,0.00023368983238469809,8.6900005340576172,8.7399997711181641,4.320000171661377,4.369999885559082
567023,18,8400,0.00049761903937906027,8.6099996566772461,8.3599996566772461,4.429999828338623,4.179999828338623
658754,1,26050,6.065259367460385e-05,3.6999998092651367,3.1600000858306885,2.119999885559082,1.5800000429153442
701933,9,18000,9.1666668595280498e-05,3.2899999618530273,3.2999999523162842,1.6399999856948853,1.6499999761581421
1444904,17,61000,1.3442622730508447e-05,1.6399999856948853,1.6399999856948853,0.81999999284744263,0.81999999284744263
2820354,25,0,inf,8.0500001907348633,7.4600000381469727,4.320000171661377,3.7300000190734863
658406,8,13900,0.00015467626508325338,4.0199999809265137,4.3000001907348633,1.8700000047683716,2.1500000953674316
370328,16,12600,0.00035952383768744767,9.9099998474121094,9.0600004196166992,5.380000114440918,4.5300002098083496
1896787,24,86400,2.0254628907423466e-05,3.5199999809265137,3.5,1.7699999809265137,1.75
703205,7,24400,0.00011147541226819158,5.3400001525878906,5.440000057220459,2.619999885559082,2.7200000286102295
2762156,15,0,inf,7.4300003051757812,6.9600000381469727,3.9500000476837158,3.4800000190734863
113003,23,2800,0.0019714285153895617,11.319999694824219,11.039999961853027,5.8000001907348633,5.5199999809265137
1286255,6,39700,3.3501259167678654e-05,3.4700002670288086,2.6600000858306885,2.1400001049041748,1.3300000429153442
570254,14,8860,0.00033408578019589186,5.8600001335144043,5.9200000762939453,2.9000000953674316,2.9600000381469727
110342,22,20000,9.0499997895676643e-05,3.5299999713897705,3.619999885559082,1.7200000286102295,1.809999942779541
226770,5,11200,0.00012499999138526618,3.190000057220459,2.7999999523162842,1.7899999618530273,1.3999999761581421
257227,13,21000,7.2380949859507382e-05,2.9700000286102295,3.0399999618530273,1.4500000476837158,1.5199999809265137
568236,21,8300,0.00016144578694365919,2.6800000667572021,2.6800000667572021,1.3400000333786011,1.3400000333786011
25704,4,18000,0.00012111111573176458,4.059999942779541,4.3600001335144043,1.8799999952316284,2.1800000667572021
109530,12,13900,0.00029064746922813356,7.7300000190734863,8.0799999237060547,3.690000057220459,4.0399999618530273
1400342,20,59000,2.2033897039364092e-05,2.6999998092651367,2.5999999046325684,1.3999999761581421,1.2999999523162842
2848636,3,0,inf,11.090000152587891,10.380000114440918,5.9000000953674316,5.190000057220459
1594796,11,75000,8.9333334472030401e-06,1.3400000333786011,1.3400000333786011,0.67000001668930054,0.67000001668930054
26485,19,7200,0.00058055552653968334,7.7999997138977051,8.3599996566772461,3.619999885559082,4.179999828338623
2049519,2,115000,4.0347826143261045e-05,9.9200000762939453,9.2799997329711914,5.2800002098083496,4.6399998664855957
2821057,10,0,inf,5.0699996948242188,4.5399999618530273,2.7999999523162842,2.2699999809265137
1444539,18,70000,5.2142859203740954e-05,7.4200000762939453,7.3000001907348633,3.7699999809265137,3.6500000953674316
112941,1,28000,0.00016857142327353358,10.209999084472656,9.4399995803833008,5.4899997711181641,4.7199997901916504
2821740,9,0,inf,3.3199999332427979,3.3199999332427979,1.6599999666213989,1.6599999666213989
2366362,17,163000,3.0981595045886934e-05,9.6900005340576172,10.100000381469727,4.6399998664855957,5.0500001907348633
2345089,25,145020,3.8546408177353442e-05,10.450000762939453,11.180000305175781,4.8600001335144043,5.5900001525878906
26832,8,7700,5.0649348850129172e-05,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
111829,16,5500,9.454545215703547e-05,1.0399999618530273,1.0399999618530273,0.51999998092651367,0.51999998092651367
108244,24,11500,0.00049130438128486276,11.389999389648438,11.300000190734863,5.7399997711181641,5.6500000953674316
1444809,7,87000,4.3333333451300859e-05,7.809999942779541,7.5399999618530273,4.0399999618530273,3.7699999809265137
2820450,15,0,inf,8.5599994659423828,8.7200002670288086,4.1999998092651367,4.3600001335144043
2820787,23,0,inf,12.020000457763672,11.680000305175781,6.179999828338623,5.8400001525878906
2820044,6,0,inf,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
26789,14,20000,0.00018800000543706119,7.3599996566772461,7.5199999809265137,3.5999999046325684,3.7599999904632568
728051,22,25700,0.00026848248671740294,12.960000038146973,13.800000190734863,6.059999942779541,6.9000000953674316
702356,5,14400,0.00028402777388691902,7.2700004577636719,8.1800003051757812,3.1800000667572021,4.0900001525878906
1306952,13,53000,5.5849057389423251e-05,5.5100002288818359,5.9200000762939453,2.5499999523162842,2.9600000381469727
932224,21,36500,7.2876711783464998e-05,5.0299997329711914,5.320000171661377,2.369999885559082,2.6600000858306885
566875,4,8000,0.0003499999875202775,5.630000114440918,5.5999999046325684,2.8299999237060547,2.7999999523162842
2822660,12,0,inf,3.8499999046325684,3.3599998950958252,2.1700000762939453,1.6799999475479126
2025228,20,96200,5.0831600674428046e-05,8.380000114440918,9.7799997329711914,3.4900000095367432,4.8899998664855957
113115,3,28000,0.00013285713794175535,7.0900001525878906,7.440000057220459,3.369999885559082,3.7200000286102295
2025265,11,67200,5.3720235882792622e-05,7.2100000381469727,7.2199997901916504,3.5999999046325684,3.6099998950958252
565337,19,6780,0.00059292034711688757,8.4600000381469727,8.0399999618530273,4.440000057220459,4.0199999809265137
356734,2,660,0.0050606057047843933,6.559999942779541,6.679999828338623,3.2200000286102295,3.3399999141693115
257863,10,21800,0.00025596329942345619,11.809999465942383,11.159999847412109,6.2300000190734863,5.5799999237060547
568687,18,9220,0.00040563990478403866,6.8900003433227539,7.4800000190734863,3.1500000953674316,3.7400000095367432
29373,1,3500,0.00046000001020729542,3.7300000190734863,3.2200000286102295,2.119999885559082,1.6100000143051147
26783,9,1804,0.00092017737915739417,3.3299999237060547,3.3199999332427979,1.6699999570846558,1.6599999666213989
1286664,17,32400,0.00010771604866022244,7.5100002288818359,6.9800000190734863,4.0199999809265137,3.4900000095367432
2819906,25,0,inf,5.630000114440918,5.3000001907348633,2.9800000190734863,2.6500000953674316
823580,8,37000,6.5135136537719518e-05,5.7100000381469727,4.820000171661377,3.2999999523162842,2.4100000858306885
570285,16,6430,0.0003343701537232846,5.4700002670288086,4.3000001907348633,3.3199999332427979,2.1500000953674316
2677227,24,139230,3.1243267585523427e-05,9.0499992370605469,8.6999998092651367,4.6999998092651367,4.3499999046325684
822674,7,53700,4.1899442294379696e-05,4.9000000953674316,4.5,2.6500000953674316,2.25
1099594,15,35000,0.00012057142157573253,8.3199996948242188,8.4399995803833008,4.0999999046325684,4.2199997901916504
26537,23,25000,0.00023360000341199338,12.020000457763672,11.680000305175781,6.179999828338623,5.8400001525878906
110074,6,29000,8.9999994088429958e-05,5.1999998092651367,5.2199997901916504,2.5899999141693115,2.6099998950958252
2821659,14,0,inf,7.3599996566772461,7.5199999809265137,3.5999999046325684,3.7599999904632568
27827,22,14000,0.00046857143752276897,12.579999923706055,13.119999885559082,6.0199999809265137,6.559999942779541
2762198,5,0,inf,4.2899999618530273,4.5,2.0399999618530273,2.25
2848146,13,0,inf,4.6700000762939453,4.7800002098083496,2.2799999713897705,2.3900001049041748
108556,21,9400,0.00032553190249018371,6.440000057220459,6.119999885559082,3.380000114440918,3.059999942779541
702571,4,27600,7.4999996286351234e-05,4.130000114440918,4.1399998664855957,2.059999942779541,2.0699999332427979
2848207,12,0,inf,5.8600001335144043,5.320000171661377,3.2000000476837158,2.6600000858306885
703009,20,14800,0.00014797298354096711,3.8000001907348633,4.380000114440918,1.6100000143051147,2.190000057220459
906271,3,30300,9.9999997473787516e-05,6.2799997329711914,6.059999942779541,3.25,3.0299999713897705
2223472,11,242500,9.8969076134380884e-06,5.0799999237060547,4.8000001907348633,2.6800000667572021,2.4000000953674316
2760475,19,0,inf,8.619999885559082,8.3000001907348633,4.4699997901916504,4.1500000953674316
702982,2,8300,0.00038313254481181502,6.4200000762939453,6.3600001335144043,3.2400000095367432,3.1800000667572021
2049364,10,147200,2.5543478841427714e-05,7.1999998092651367,7.5199999809265137,3.440000057220459,3.7599999904632568
109597,18,7800,0.0004679487319663167,7.4300003051757812,7.3000001907348633,3.7799999713897705,3.6500000953674316
303906,1,23700,0.00019113924645353109,9.3100004196166992,9.0600004196166992,4.7800002098083496,4.5300002098083496
2222994,9,414000,1.2801931461581262e-06,1.059999942779541,1.059999942779541,0.52999997138977051,0.52999997138977051
1286206,17,33000,0.00013454545114655048,8.6599998474121094,8.880000114440918,4.2199997901916504,4.440000057220459
2222555,25,141200,2.3512748157372698e-05,6.5299997329711914,6.6399998664855957,3.2100000381469727,3.3199999332427979
2687381,8,160800,1.7412934539606795e-05,5.8999996185302734,5.5999999046325684,3.0999999046325684,2.7999999523162842
2832167,16,0,inf,7.9799995422363281,8.2399997711181641,3.8599998950958252,4.119999885559082
1285921,24,39700,8.362720109289512e-05,6.6700000762939453,6.6399998664855957,3.3499999046325684,3.3199999332427979
570024,7,6000,0.00046166667016223073,5.4000000953674316,5.5399999618530273,2.630000114440918,2.7699999809265137
658939,15,15400,0.00031558441696688533,10.409999847412109,9.7200002670288086,5.5500001907348633,4.8600001335144043
226875,23,10000,0.00073699996573850513,14.549999237060547,14.739999771118164,7.179999828338623,7.369999885559082
484574,6,11000,0.00012090909149264917,3.4700002670288086,2.6600000858306885,2.1400001049041748,1.3300000429153442
982604,14,49000,0.00010408162779640406,10.309999465942383,10.199999809265137,5.2100000381469727,5.0999999046325684
2693626,22,205400,2.9406037356238812e-05,12.300000190734863,12.079999923706055,6.2600002288818359,6.0399999618530273
112626,5,19400,0.0001716494734864682,7.179999828338623,6.6599998474121094,3.8499999046325684,3.3299999237060547
2048904,13,100000,3.0299999707494862e-05,5.9200000762939453,6.059999942779541,2.8900001049041748,3.0299999713897705
822742,21,57500,5.3217390814097598e-05,6.4499998092651367,6.119999885559082,3.3900001049041748,3.059999942779541
2098510,4,182500,6.7945206865260843e-06,2.4500000476837158,2.4800000190734863,1.2100000381469727,1.2400000095367432
764199,12,35400,0.00011666666978271678,7.8299999237060547,8.2600002288818359,3.7000000476837158,4.130000114440918
983203,20,58050,3.7726098526036367e-05,3.8000001907348633,4.380000114440918,1.6100000143051147,2.190000057220459
26418,3,0,inf,6.3499999046325684,6.0999999046325684,3.2999999523162842,3.0499999523162842
111627,11,14100,0.00025390071095898747,6.8400001525878906,7.1599998474121094,3.2599999904632568,3.5799999237060547
287540,19,9600,0.0004593749763444066,8.5499992370605469,8.8199996948242188,4.1399998664855957,4.4099998474121094
2761810,2,0,inf,7.4600000381469727,7.4800000190734863,3.7200000286102295,3.7400000095367432
566126,10,24700,0.00011619432916631922,6.25,5.7399997711181641,3.380000114440918,2.869999885559082
1119939,18,45000,8.1777776358649135e-05,6.7899999618530273,7.3600001335144043,3.1099998950958252,3.6800000667572021
2048996,1,108000,7.870370609452948e-06,1.7999999523162842,1.7000000476837158,0.94999998807907104,0.85000002384185791
1119824,9,48000,3.4583332308102399e-05,3.3199999332427979,3.3199999332427979,1.6599999666213989,1.6599999666213989
226758,17,4000,0.0013325000181794167,10.149999618530273,10.659999847412109,4.820000171661377,5.3299999237060547
1285892,25,59800,5.2675586630357429e-05,6.1800003051757812,6.3000001907348633,3.0299999713897705,3.1500000953674316
112549,8,13900,0.00031223022961057723,9.1599998474121094,8.6800003051757812,4.820000171661377,4.3400001525878906
570219,16,1700,0.0012647059047594666,5.2600002288818359,4.3000001907348633,3.1099998950958252,2.1500000953674316
110129,24,23000,0.00018782609549816698,8.5300006866455078,8.6400003433227539,4.2100000381469727,4.320000171661377
569873,7,8300,0.00032771084806881845,5.3400001525878906,5.440000057220459,2.619999885559082,2.7200000286102295
567153,15,7400,0.0007472973084077239,11.350000381469727,11.060000419616699,5.820000171661377,5.5300002098083496
659073,23,18900,0.00030052909278310835,11.949999809265137,11.359999656677246,6.2699999809265137,5.679999828338623
2821580,6,0,inf,3.5,2.6600000858306885,2.1700000762939453,1.3300000429153442
109683,14,20000,0.00026400000206194818,10.649999618530273,10.560000419616699,5.369999885559082,5.2800002098083496
702035,22,13500,0.00035703706089407206,9.1100006103515625,9.6400003433227539,4.2899999618530273,4.820000171661377
569445,5,8500,0.00042588234646245837,7.6399998664855957,7.2399997711181641,4.0199999809265137,3.619999885559082
1594805,13,99700,3.0290872018667869e-05,5.9000000953674316,6.0399999618530273,2.880000114440918,3.0199999809265137
112519,21,910,0.0031758241821080446,5.3900003433227539,5.7800002098083496,2.5,2.8900001049041748
257176,4,22600,9.336282528238371e-05,4.6700000762939453,4.2199997901916504,2.559999942779541,2.1099998950958252
2822125,12,0,inf,5.7100000381469727,6.5999999046325684,2.4100000858306885,3.2999999523162842
2344928,20,137000,3.6058394471183419e-05,8.4600000381469727,9.880000114440918,3.5199999809265137,4.940000057220459
823518,3,44050,3.8819525798317045e-05,4.0699996948242188,3.4200000762939453,2.3599998950958252,1.7100000381469727
111045,11,29000,0.00012172413698863238,6.7600002288818359,7.059999942779541,3.2300000190734863,3.5299999713897705
370265,19,18000,0.00013222222332842648,5.1000003814697266,4.7600002288818359,2.7200000286102295,2.380000114440918
2822487,2,0,inf,7.5900001525878906,7.5399999618530273,3.8199999332427979,3.7699999809265137
2820140,10,0,inf,5.059999942779541,4.5399999618530273,2.7899999618530273,2.2699999809265137
484607,18,10600,0.00039150944212451577,8.5500001907348633,8.3000001907348633,4.4000000953674316,4.1500000953674316
110954,1,20000,8.2499995187390596e-05,3.75,3.2999999523162842,2.0999999046325684,1.6499999761581421
1594276,9,81980,3.3788728615036234e-05,5.4800000190734863,5.5399999618530273,2.7100000381469727,2.7699999809265137
2848724,17,0,inf,7.6999998092651367,7.679999828338623,3.8599998950958252,3.8399999141693115
107806,25,7000,0.00047428571269847453,6.5399999618530273,6.6399998664855957,3.2200000286102295,3.3199999332427979
1595293,8,81980,3.3056843676604331e-05,5.7799997329711914,5.4200000762939453,3.0699999332427979,2.7100000381469727
2761403,16,0,inf,6.7600002288818359,6.4600000381469727,3.5299999713897705,3.2300000190734863
2222603,24,112000,3.2678573916200548e-05,7.2300000190734863,7.320000171661377,3.5699999332427979,3.6600000858306885
2760459,7,0,inf,2.690000057220459,2.4800000190734863,1.4500000476837158,1.2400000095367432
370513,15,8500,0.00020235293777659535,3.5299999713897705,3.440000057220459,1.809999942779541,1.7200000286102295
2760834,23,0,inf,14.829999923706055,14.560000419616699,7.5500001907348633,7.2800002098083496
2223896,6,177000,2.2033898858353496e-05,7.8500003814697266,7.8000001907348633,3.9500000476837158,3.9000000953674316
108283,14,13500,0.00037777776014991105,10.309999465942383,10.199999809265137,5.2100000381469727,5.0999999046325684
2048475,22,365300,1.1990145139861852e-05,8.1999998092651367,8.7600002288818359,3.8199999332427979,4.380000114440918
2717763,5,173100,2.3627961127203889e-05,7.2800002098083496,8.1800003051757812,3.190000057220459,4.0900001525878906
658636,13,13900,0.00033309354330413043,8.9200000762939453,9.2600002288818359,4.2899999618530273,4.630000114440918
983010,21,51000,5.6274508096976206e-05,5.3199996948242188,5.7399997711181641,2.4500000476837158,2.869999885559082
569670,4,8300,0.0003192771109752357,5.3900003433227539,5.3000001907348633,2.7400000095367432,2.6500000953674316
2687232,12,148800,2.2311827706289478e-05,6.0399999618530273,6.6399998664855957,2.7200000286102295,3.3199999332427979
1700216,20,77600,2.8092785214539617e-05,3.7899999618530273,4.3600001335144043,1.6100000143051147,2.1800000667572021
111712,3,28000,9.2857138952240348e-05,5.7199997901916504,5.1999998092651367,3.119999885559082,2.5999999046325684
2098889,11,182500,7.3972605605376884e-06,2.7000000476837158,2.7000000476837158,1.3500000238418579,1.3500000238418579
2408890,19,200000,1.610000072105322e-05,6.4300003051757812,6.440000057220459,3.2100000381469727,3.2200000286102295
29024,2,17670,0.0001137521248892881,4.5500001907348633,4.0199999809265137,2.5399999618530273,2.0099999904632568
256886,10,4000,0.0013274999801069498,9.7999992370605469,10.619999885559082,4.4899997711181641,5.309999942779541
2727161,18,144000,2.3888889700174332e-05,7.190000057220459,6.880000114440918,3.75,3.440000057220459
304323,1,9600,0.00059270835481584072,11.329999923706055,11.380000114440918,5.6399998664855957,5.690000057220459
906252,9,36000,4.611110853147693e-05,3.3299999237060547,3.3199999332427979,1.6699999570846558,1.6599999666213989
822267,17,37000,0.00011945945880142972,8.5900001525878906,8.8400001525878906,4.1700000762939453,4.4200000762939453
2761008,25,0,inf,10.530000686645508,10.260000228881836,5.4000000953674316,5.130000114440918
1234092,8,52800,5.2272727771196514e-05,5,5.5199999809265137,2.2400000095367432,2.7599999904632568
