,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
1279,10800,0.00055925926426425576,-1,-2,0.00055925926426425576,6.0399999618530273
1280,23100,0.00010303031012881547,-1,-2,0.00010303031012881547,2.380000114440918
1281,8860,0.00030586909269914031,-1,-2,0.00030586909269914031,2.7100000381469727
1282,25600,0.00021015625679865479,-1,-2,0.00021015625679865479,5.380000114440918
1283,8900,0.00032584270229563117,-1,-2,0.00032584270229563117,2.9000000953674316
1284,20000,0.0003009999927598983,-1,-2,0.0003009999927598983,6.0199999809265137
1285,85700,2.34539093071362e-05,-1,-2,2.34539093071362e-05,2.0099999904632568
1286,109500,3.8721460441593081e-05,-1,-2,3.8721460441593081e-05,4.2399997711181641
1287,52000,5.7307694078190252e-05,-1,-2,5.7307694078190252e-05,2.9800000190734863
1288,11200,0.00017500000831205398,-1,-2,0.00017500000831205398,1.9600000381469727
1289,40400,9.9999997473787516e-05,-1,-2,9.9999997473787516e-05,4.0399999618530273
1290,130000,2.0923076590406708e-05,-1,-2,2.0923076590406708e-05,2.7200000286102295
1291,21000,0.00014857141650281847,-1,-2,0.00014857141650281847,3.119999885559082
1292,14800,0.00018648648983798921,-1,-2,0.00018648648983798921,2.7599999904632568
1293,1700,0.0027588235680013895,-1,-2,0.0027588235680013895,4.690000057220459
1294,8300,0.0004746988124679774,-1,-2,0.0004746988124679774,3.940000057220459
1295,1500,0.001973333302885294,-1,-2,0.001973333302885294,2.9600000381469727
1296,15200,7.1052636485546827e-05,-1,-2,7.1052636485546827e-05,1.0800000429153442
1297,22600,0.00021725663100369275,-1,-2,0.00021725663100369275,4.9099998474121094
1298,18000,0.0001877777831396088,-1,-2,0.0001877777831396088,3.380000114440918
1299,8400,0.00053928571287542582,-1,-2,0.00053928571287542582,4.5300002098083496
1300,61500,3.0081300792517141e-05,-1,-2,3.0081300792517141e-05,1.8500000238418579
1301,13900,0.00017553957877680659,-1,-2,0.00017553957877680659,2.440000057220459
1302,24600,9.7560980066191405e-05,-1,-2,9.7560980066191405e-05,2.4000000953674316
1303,79000,5.9620255342451856e-05,-1,-2,5.9620255342451856e-05,4.7100000381469727
1304,59000,7.6610165706370026e-05,-1,-2,7.6610165706370026e-05,4.5199999809265137
1305,21000,0.00017047618166543543,-1,-2,0.00017047618166543543,3.5799999237060547
1306,0,inf,-1,-2,inf,4.1399998664855957
1307,7600,0.00033815787173807621,-1,-2,0.00033815787173807621,2.5699999332427979
1308,0,inf,-1,-2,inf,2.630000114440918
1309,0,inf,-1,-2,inf,5.690000057220459
1310,0,inf,-1,-2,inf,2.7699999809265137
1311,75000,3.1333333026850596e-05,-1,-2,3.1333333026850596e-05,2.3499999046325684
1312,660,0.0063484851270914078,-1,-2,0.0063484851270914078,4.190000057220459
1313,68000,6.8823530455119908e-05,-1,-2,6.8823530455119908e-05,4.679999828338623
1314,7200,0.00079027778701856732,-1,-2,0.00079027778701856732,5.690000057220459
1315,45500,3.4285712899873033e-05,-1,-2,3.4285712899873033e-05,1.559999942779541
1316,65600,6.4024388848338276e-05,-1,-2,6.4024388848338276e-05,4.1999998092651367
1317,64500,2.6511628675507382e-05,-1,-2,2.6511628675507382e-05,1.7100000381469727
1318,115000,2.6782607164932415e-05,-1,-2,2.6782607164932415e-05,3.0799999237060547
1319,3100,0.0014548387844115496,-1,-2,0.0014548387844115496,4.5100002288818359
1320,174500,2.286532981088385e-05,-1,-2,2.286532981088385e-05,3.9900000095367432
1321,0,inf,-1,-2,inf,0.77999997138977051
1322,45000,3.4222222893731669e-05,-1,-2,3.4222222893731669e-05,1.5399999618530273
1323,24900,0.00021164659119676799,-1,-2,0.00021164659119676799,5.2699999809265137
1324,70000,9.085714555112645e-05,-1,-2,9.085714555112645e-05,6.3600001335144043
1325,185450,2.3941764084156603e-05,-1,-2,2.3941764084156603e-05,4.440000057220459
1326,16500,0.00026181820430792868,-1,-2,0.00026181820430792868,4.320000171661377
1327,0,inf,-1,-2,inf,4.25
1328,28000,0.00013642857084050775,-1,-2,0.00013642857084050775,3.8199999332427979
1329,13370,0.00026776365120895207,-1,-2,0.00026776365120895207,3.5799999237060547
1330,3500,0.00087428570259362459,-1,-2,0.00087428570259362459,3.059999942779541
1331,0,inf,-1,-2,inf,3.7300000190734863
1332,18000,0.00019888888346031308,-1,-2,0.00019888888346031308,3.5799999237060547
1333,11700,0.00026153845828957856,-1,-2,0.00026153845828957856,3.059999942779541
1334,163000,2.3006134142633528e-05,-1,-2,2.3006134142633528e-05,3.75
1335,37700,6.8965513492003083e-05,-1,-2,6.8965513492003083e-05,2.5999999046325684
1336,125000,3.4240001696161926e-05,-1,-2,3.4240001696161926e-05,4.2800002098083496
1337,145020,2.9926906790933572e-05,-1,-2,2.9926906790933572e-05,4.3400001525878906
1338,0,inf,-1,-2,inf,3.0699999332427979
1339,8400,0.00021547618962358683,-1,-2,0.00021547618962358683,1.809999942779541
1340,22200,0.0002270270197186619,-1,-2,0.0002270270197186619,5.0399999618530273
1341,7700,0.00035844155354425311,-1,-2,0.00035844155354425311,2.7599999904632568
1342,414000,9.782609595276881e-06,-1,-2,9.782609595276881e-06,4.0500001907348633
1343,30500,4.8524590965826064e-05,-1,-2,4.8524590965826064e-05,1.4800000190734863
1344,5500,0.00052363640861585736,-1,-2,0.00052363640861585736,2.880000114440918
1345,700,0.0059714284725487232,-1,-2,0.0059714284725487232,4.179999828338623
1346,385000,1.057142890203977e-05,-1,-2,1.057142890203977e-05,4.070000171661377
1347,11500,0.00035739131271839142,-1,-2,0.00035739131271839142,4.1100001335144043
1348,0,inf,-1,-2,inf,3.2100000381469727
1349,8100,0.00049506174400448799,-1,-2,0.00049506174400448799,4.0100002288818359
1350,144400,2.5969529815483838e-05,-1,-2,2.5969529815483838e-05,3.75
1351,87000,6.1034483223920688e-05,-1,-2,6.1034483223920688e-05,5.309999942779541
1352,0,inf,-1,-2,inf,4.4499998092651367
1353,68000,6.2500002968590707e-05,-1,-2,6.2500002968590707e-05,4.25
1354,0,inf,-1,-2,inf,1.3300000429153442
1355,51000,4.6078428567852825e-05,-1,-2,4.6078428567852825e-05,2.3499999046325684
1356,35600,1.5168539903243072e-05,-1,-2,1.5168539903243072e-05,0.54000002145767212
1357,0,inf,-1,-2,inf,2.7599999904632568
1358,57000,4.5789471187163144e-05,-1,-2,4.5789471187163144e-05,2.6099998950958252
1359,0,inf,-1,-2,inf,4.630000114440918
1360,22300,0.00019058295583818108,-1,-2,0.00019058295583818108,4.25
1361,0,inf,-1,-2,inf,2.9200000762939453
1362,16000,0.0001037499969243072,-1,-2,0.0001037499969243072,1.6599999666213989
1363,65300,5.0535991249489598e-06,-1,-2,5.0535991249489598e-06,0.33000001311302185
1364,20000,0.00018800000543706119,-1,-2,0.00018800000543706119,3.7599999904632568
1365,24000,0.00020749999384861439,-1,-2,0.00020749999384861439,4.9800000190734863
1366,116000,3.7499998143175617e-05,-1,-2,3.7499998143175617e-05,4.3499999046325684
1367,25700,0.00015680934302508831,-1,-2,0.00015680934302508831,4.0300002098083496
1368,51000,8.8235290604643524e-05,-1,-2,8.8235290604643524e-05,4.5
1369,0,inf,-1,-2,inf,4.0300002098083496
1370,110100,6.0944596043555066e-05,-1,-2,6.0944596043555066e-05,6.7100000381469727
1371,14400,0.00010625000140862539,-1,-2,0.00010625000140862539,1.5299999713897705
1372,42700,6.5573767642490566e-05,-1,-2,6.5573767642490566e-05,2.7999999523162842
1373,34300,5.8892128436127678e-05,-1,-2,5.8892128436127678e-05,2.0199999809265137
1374,53000,9.9433964351192117e-05,-1,-2,9.9433964351192117e-05,5.2699999809265137
1375,118600,4.8566613259026781e-05,-1,-2,4.8566613259026781e-05,5.7600002288818359
1376,0,inf,-1,-2,inf,4.130000114440918
1377,36500,0.00011369863204890862,-1,-2,0.00011369863204890862,4.1500000953674316
1378,30000,0.00010366666538175195,-1,-2,0.00010366666538175195,3.1099998950958252
1379,44000,8.0681820691097528e-05,-1,-2,8.0681820691097528e-05,3.5499999523162842
1380,81000,4.0987652027979493e-05,-1,-2,4.0987652027979493e-05,3.3199999332427979
1381,8000,4.874999649473466e-05,-1,-2,4.874999649473466e-05,0.38999998569488525
1382,6400,0.0002593749959487468,-1,-2,0.0002593749959487468,1.6599999666213989
1383,10000,0.00073600001633167267,-1,-2,0.00073600001633167267,7.3600001335144043
1384,0,inf,-1,-2,inf,3.1400001049041748
1385,11000,0.00026999998954124749,-1,-2,0.00026999998954124749,2.9700000286102295
1386,0,inf,-1,-2,inf,4.179999828338623
1387,96200,6.0083162679802626e-05,-1,-2,6.0083162679802626e-05,5.7800002098083496
1388,56600,5.512367351911962e-05,-1,-2,5.512367351911962e-05,3.119999885559082
1389,7900,0.00071898731403052807,-1,-2,0.00071898731403052807,5.679999828338623
1390,7000,0.00033857140806503594,-1,-2,0.00033857140806503594,2.369999885559082
1391,28000,0.00011000000085914508,-1,-2,0.00011000000085914508,3.0799999237060547
1392,0,inf,-1,-2,inf,3.7400000095367432
1393,56150,9.5814786618575454e-05,-1,-2,9.5814786618575454e-05,5.380000114440918
1394,67200,7.3660710768308491e-05,-1,-2,7.3660710768308491e-05,4.9499998092651367
1395,43700,8.6498854216188192e-05,-1,-2,8.6498854216188192e-05,3.7799999713897705
1396,64300,6.6562992287799716e-05,-1,-2,6.6562992287799716e-05,4.2800002098083496
1397,6780,0.00056489673443138599,-1,-2,0.00056489673443138599,3.8299999237060547
1398,11700,0.00038632479845546186,-1,-2,0.00038632479845546186,4.5199999809265137
1399,27000,0.00015814814832992852,-1,-2,0.00015814814832992852,4.2699999809265137
1400,8600,0.00080232560867443681,-1,-2,0.00080232560867443681,6.9000000953674316
1401,660,0.0011818181956186891,-1,-2,0.0011818181956186891,0.77999997138977051
1402,10600,0.00013679245603270829,-1,-2,0.00013679245603270829,1.4500000476837158
1403,0,inf,-1,-2,inf,1.6499999761581421
1404,21800,0.0001389908284181729,-1,-2,0.0001389908284181729,3.0299999713897705
1405,8300,0.00045542168663814664,-1,-2,0.00045542168663814664,3.7799999713897705
1406,0,inf,-1,-2,inf,3.5799999237060547
1407,9220,0.00033839477691799402,-1,-2,0.00033839477691799402,3.119999885559082
1408,21700,5.6682027206989005e-05,-1,-2,5.6682027206989005e-05,1.2300000190734863
1409,3900,0.00070769229205325246,-1,-2,0.00070769229205325246,2.7599999904632568
1410,3900,0.0007487179827876389,-1,-2,0.0007487179827876389,2.9200000762939453
1411,3500,0.00042285714880563319,-1,-2,0.00042285714880563319,1.4800000190734863
1412,62500,2.9599999834317714e-05,-1,-2,2.9599999834317714e-05,1.8500000238418579
1413,7700,0.0002454545465297997,-1,-2,0.0002454545465297997,1.8899999856948853
1414,1804,0.0024833702482283115,-1,-2,0.0024833702482283115,4.4800000190734863
1415,9900,0.00013131312152836472,-1,-2,0.00013131312152836472,1.2999999523162842
1416,32500,6.4307692809961736e-05,-1,-2,6.4307692809961736e-05,2.0899999141693115
1417,32400,0.00013179011875763535,-1,-2,0.00013179011875763535,4.2699999809265137
1418,270000,1.5777779481140897e-05,-1,-2,1.5777779481140897e-05,4.2600002288818359
1419,9100,0.00030329669243656099,-1,-2,0.00030329669243656099,2.7599999904632568
1420,0,inf,-1,-2,inf,3.3599998950958252
1421,0,inf,-1,-2,inf,3.7400000095367432
1422,19670,0.00029639044078066945,-1,-2,0.00029639044078066945,5.8299999237060547
1423,8300,0.00060843373648822308,-1,-2,0.00060843373648822308,5.0500001907348633
1424,37000,5.0270271458430216e-05,-1,-2,5.0270271458430216e-05,1.8600000143051147
1425,14000,9.6428571850992739e-05,-1,-2,9.6428571850992739e-05,1.3500000238418579
1426,15200,0.00032302629551850259,-1,-2,0.00032302629551850259,4.9099998474121094
1427,6430,0.00090046657714992762,-1,-2,0.00090046657714992762,5.7899999618530273
1428,62000,6.8870969698764384e-05,-1,-2,6.8870969698764384e-05,4.2699999809265137
1429,11200,0.00011607142369030043,-1,-2,0.00011607142369030043,1.2999999523162842
1430,139230,1.9392373360460624e-05,-1,-2,1.9392373360460624e-05,2.7000000476837158
1431,15000,0.00030066669569350779,-1,-2,0.00030066669569350779,4.5100002288818359
1432,0,inf,-1,-2,inf,3.3299999237060547
1433,0,inf,-1,-2,inf,4.3600001335144043
1434,53700,3.0912477086530998e-05,-1,-2,3.0912477086530998e-05,1.6599999666213989
1435,30000,5.6333334214286879e-05,-1,-2,5.6333334214286879e-05,1.690000057220459
1436,7000,0.00050428573740646243,-1,-2,0.00050428573740646243,3.5299999713897705
1437,35000,0.00010228571045445278,-1,-2,0.00010228571045445278,3.5799999237060547
1438,122000,1.278688432648778e-05,-1,-2,1.278688432648778e-05,1.559999942779541
1439,115000,3.5565219150157645e-05,-1,-2,3.5565219150157645e-05,4.0900001525878906
1440,25000,0.00012280000373721123,-1,-2,0.00012280000373721123,3.0699999332427979
1441,54800,5.4562042350880802e-05,-1,-2,5.4562042350880802e-05,2.9900000095367432
1442,78500,5.6305732869077474e-05,-1,-2,5.6305732869077474e-05,4.4200000762939453
1443,0,inf,-1,-2,inf,2.0099999904632568
1444,29000,9.0344823547638953e-05,-1,-2,9.0344823547638953e-05,2.619999885559082
1445,4908,0.00032192340586334467,-1,-2,0.00032192340586334467,1.5800000429153442
1446,128200,1.3728548765357118e-05,-1,-2,1.3728548765357118e-05,1.7599999904632568
1447,0,inf,-1,-2,inf,4.1999998092651367
1448,23800,0.00011344537779223174,-1,-2,0.00011344537779223174,2.7000000476837158
1449,21000,0.00019761905423365533,-1,-2,0.00019761905423365533,4.1500000953674316
1450,14000,0.00019928571418859065,-1,-2,0.00019928571418859065,2.7899999618530273
1451,30000,9.7333337180316448e-05,-1,-2,9.7333337180316448e-05,2.9200000762939453
1452,44800,3.1249997846316546e-05,-1,-2,3.1249997846316546e-05,1.3999999761581421
1453,18000,0.00023722222249489278,-1,-2,0.00023722222249489278,4.2699999809265137
1454,0,inf,-1,-2,inf,3.5
1455,20900,9.5693780167493969e-05,-1,-2,9.5693780167493969e-05,2
1456,13900,0.00040215827175416052,-1,-2,0.00040215827175416052,5.5900001525878906
1457,0,inf,-1,-2,inf,2.3199999332427979
1458,8000,0.00034624998806975782,-1,-2,0.00034624998806975782,2.7699999809265137
1459,0,inf,-1,-2,inf,4.7899999618530273
1460,9400,0.00020106382726226002,-1,-2,0.00020106382726226002,1.8899999856948853
1461,61000,7.2950817411765456e-05,-1,-2,7.2950817411765456e-05,4.4499998092651367
1462,37000,0.00012270269508007914,-1,-2,0.00012270269508007914,4.5399999618530273
1463,43000,3.2558138627791777e-05,-1,-2,3.2558138627791777e-05,1.3999999761581421
1464,27600,0.0001123188339988701,-1,-2,0.0001123188339988701,3.0999999046325684
1465,15000,0.00033733333111740649,-1,-2,0.00033733333111740649,5.059999942779541
1466,149000,1.4026844837644603e-05,-1,-2,1.4026844837644603e-05,2.0899999141693115
1467,0,inf,-1,-2,inf,3.75
1468,28000,0.00017678570293355733,-1,-2,0.00017678570293355733,4.9499998092651367
1469,20000,0.00014600000577047467,-1,-2,0.00014600000577047467,2.9200000762939453
1470,14800,0.00037297297967597842,-1,-2,0.00037297297967597842,5.5199999809265137
1471,0,inf,-1,-2,inf,2.9500000476837158
1472,350000,4.8571428123977967e-06,-1,-2,4.8571428123977967e-06,1.7000000476837158
1473,16400,0.00019878048624377698,-1,-2,0.00019878048624377698,3.2599999904632568
1474,30300,0.00012343234266154468,-1,-2,0.00012343234266154468,3.7400000095367432
1475,0,inf,-1,-2,inf,4.369999885559082
1476,365300,9.1979190983693115e-06,-1,-2,9.1979190983693115e-06,3.3599998950958252
1477,242500,1.5298968719434924e-05,-1,-2,1.5298968719434924e-05,3.7100000381469727
1478,16800,0.00023511904873885214,-1,-2,0.00023511904873885214,3.9500000476837158
1479,0,inf,-1,-2,inf,1.3500000238418579
1480,0,inf,-1,-2,inf,1.2400000095367432
1481,99160,3.4086326195392758e-05,-1,-2,3.4086326195392758e-05,3.380000114440918
1482,35030,0.00011989722406724468,-1,-2,0.00011989722406724468,4.1999998092651367
1483,0,inf,-1,-2,inf,3.0699999332427979
1484,8300,0.00016265059821307659,-1,-2,0.00016265059821307659,1.3500000238418579
1485,41550,0.00010878459579544142,-1,-2,0.00010878459579544142,4.5199999809265137
1486,13900,0.00030431654886342585,-1,-2,0.00030431654886342585,4.2300000190734863
1487,147200,3.0570652597816661e-05,-1,-2,3.0570652597816661e-05,4.5
1488,0,inf,-1,-2,inf,2.9700000286102295
1489,133000,2.5112782168434933e-05,-1,-2,2.5112782168434933e-05,3.3399999141693115
1490,7800,0.00043333333451300859,-1,-2,0.00043333333451300859,3.380000114440918
1491,12000,6.4166662923526019e-05,-1,-2,6.4166662923526019e-05,0.76999998092651367
1492,16200,0.00021543209732044488,-1,-2,0.00021543209732044488,3.4900000095367432
1493,417400,1.3560133993451018e-05,-1,-2,1.3560133993451018e-05,5.6599998474121094
1494,23700,8.396624616580084e-05,-1,-2,8.396624616580084e-05,1.9900000095367432
1495,8000,0.00044124998385086656,-1,-2,0.00044124998385086656,3.5299999713897705
1496,0,inf,-1,-2,inf,4
1497,414000,4.5652172957488801e-06,-1,-2,4.5652172957488801e-06,1.8899999856948853
1498,70000,2.6000001525972039e-05,-1,-2,2.6000001525972039e-05,1.8200000524520874
1499,35000,0.00017857142665889114,-1,-2,0.00017857142665889114,6.25
1500,33000,0.00010090909199789166,-1,-2,0.00010090909199789166,3.3299999237060547
1501,61800,4.4012944272253662e-05,-1,-2,4.4012944272253662e-05,2.7200000286102295
1502,4000,0.0010000000474974513,-1,-2,0.0010000000474974513,4
1503,141200,1.8838527466868982e-05,-1,-2,1.8838527466868982e-05,2.6600000858306885
1504,10000,0.00058799999533221126,-1,-2,0.00058799999533221126,5.880000114440918
1505,0,inf,-1,-2,inf,0.44999998807907104
1506,0,inf,-1,-2,inf,5.690000057220459
1507,160800,1.9154227629769593e-05,-1,-2,1.9154227629769593e-05,3.0799999237060547
1508,97000,4.7835048462729901e-05,-1,-2,4.7835048462729901e-05,4.6399998664855957
1509,0,inf,-1,-2,inf,3.7000000476837158
1510,0,inf,-1,-2,inf,2.6500000953674316
1511,25000,0.00010840000322787091,-1,-2,0.00010840000322787091,2.7100000381469727
1512,0,inf,-1,-2,inf,4.4099998474121094
1513,39700,6.9521411205641925e-05,-1,-2,6.9521411205641925e-05,2.7599999904632568
1514,133000,2.3082706320565194e-05,-1,-2,2.3082706320565194e-05,3.0699999332427979
1515,5000,0.0010580000234767795,-1,-2,0.0010580000234767795,5.2899999618530273
1516,45000,1.9111112123937346e-05,-1,-2,1.9111112123937346e-05,0.86000001430511475
1517,6000,0.00057333335280418396,-1,-2,0.00057333335280418396,3.440000057220459
1518,20100,0.00023034826153889298,-1,-2,0.00023034826153889298,4.630000114440918
1519,165000,1.703030284261331e-05,-1,-2,1.703030284261331e-05,2.809999942779541
1520,15400,0.00038246752228587866,-1,-2,0.00038246752228587866,5.8899998664855957
1521,57500,7.1478265454061329e-05,-1,-2,7.1478265454061329e-05,4.1100001335144043
1522,193000,5.0259068302693777e-06,-1,-2,5.0259068302693777e-06,0.97000002861022949
1523,10000,0.00045300001511350274,-1,-2,0.00045300001511350274,4.5300002098083496
1524,50000,6.5200001699849963e-05,-1,-2,6.5200001699849963e-05,3.2599999904632568
1525,0,inf,-1,-2,inf,2.9200000762939453
1526,0,inf,-1,-2,inf,1.6399999856948853
1527,11000,0.0002545454481150955,-1,-2,0.0002545454481150955,2.7999999523162842
1528,26030,8.2212834968231618e-05,-1,-2,8.2212834968231618e-05,2.1400001049041748
1529,223900,2.4162571207853034e-05,-1,-2,2.4162571207853034e-05,5.4099998474121094
1530,49000,8.4693878307007253e-05,-1,-2,8.4693878307007253e-05,4.1500000953674316
1531,0,inf,-1,-2,inf,3.6400001049041748
1532,18500,5.3513515013037249e-05,-1,-2,5.3513515013037249e-05,0.99000000953674316
1533,205400,1.7624148313188925e-05,-1,-2,1.7624148313188925e-05,3.619999885559082
1534,140720,1.8618531612446532e-05,-1,-2,1.8618531612446532e-05,2.619999885559082
1535,15000,0.00035600000410340726,-1,-2,0.00035600000410340726,5.3400001525878906
1536,20900,0.00010382775508332998,-1,-2,0.00010382775508332998,2.1700000762939453
1537,19400,0.00020670103549491614,-1,-2,0.00020670103549491614,4.0100002288818359
1538,24900,0.00011887550499523059,-1,-2,0.00011887550499523059,2.9600000381469727
1539,58000,3.2931035093497485e-05,-1,-2,3.2931035093497485e-05,1.9099999666213989
1540,100000,2.680000034160912e-05,-1,-2,2.680000034160912e-05,2.6800000667572021
1541,63000,1.2380952284729574e-05,-1,-2,1.2380952284729574e-05,0.77999997138977051
1542,29200,0.00010445205407449976,-1,-2,0.00010445205407449976,3.0499999523162842
1543,57500,0.00010139130608877167,-1,-2,0.00010139130608877167,5.8299999237060547
1544,45600,0.00010350876982556656,-1,-2,0.00010350876982556656,4.7199997901916504
1545,346000,1.5982659533619881e-05,-1,-2,1.5982659533619881e-05,5.5300002098083496
1546,22700,6.9603527663275599e-05,-1,-2,6.9603527663275599e-05,1.5800000429153442
1547,182500,1.8465752873453312e-05,-1,-2,1.8465752873453312e-05,3.369999885559082
1548,24000,6.2083330703899264e-05,-1,-2,6.2083330703899264e-05,1.4900000095367432
1549,43600,5.206422065384686e-05,-1,-2,5.206422065384686e-05,2.2699999809265137
1550,35400,4.7175140934996307e-05,-1,-2,4.7175140934996307e-05,1.6699999570846558
1551,56000,5.5357140809064731e-05,-1,-2,5.5357140809064731e-05,3.0999999046325684
1552,22000,0.00021681818179786205,-1,-2,0.00021681818179786205,4.7699999809265137
1553,58050,3.7037039874121547e-05,-1,-2,3.7037039874121547e-05,2.1500000953674316
1554,14500,0.00018551724497228861,-1,-2,0.00018551724497228861,2.690000057220459
1555,14500,0.00012896551925223321,-1,-2,0.00012896551925223321,1.8700000047683716
1556,70920,8.0231249739881605e-05,-1,-2,8.0231249739881605e-05,5.690000057220459
1557,0,inf,-1,-2,inf,3.0799999237060547
1558,25400,0.0001625984295969829,-1,-2,0.0001625984295969829,4.130000114440918
1559,0,inf,-1,-2,inf,5.8899998664855957
1560,14100,0.00032411349820904434,-1,-2,0.00032411349820904434,4.570000171661377
1561,0,inf,-1,-2,inf,4.0500001907348633
1562,9100,0.00037582419463433325,-1,-2,0.00037582419463433325,3.4200000762939453
1563,9600,0.00054895831272006035,-1,-2,0.00054895831272006035,5.2699999809265137
1564,19700,5.2791874622926116e-05,-1,-2,5.2791874622926116e-05,1.0399999618530273
1565,0,inf,-1,-2,inf,2.7599999904632568
1566,65000,6.3538464019075036e-05,-1,-2,6.3538464019075036e-05,4.130000114440918
1567,0,inf,-1,-2,inf,2.0799999237060547
1568,6000,0.0012266667326912284,-1,-2,0.0012266667326912284,7.3600001335144043
1569,87000,4.7471265133935958e-05,-1,-2,4.7471265133935958e-05,4.130000114440918
1570,24700,0.00011821862426586449,-1,-2,0.00011821862426586449,2.9200000762939453
1571,0,inf,-1,-2,inf,2.2699999809265137
1572,8680,0.00058179727056995034,-1,-2,0.00058179727056995034,5.0500001907348633
1573,45000,7.3777773650363088e-05,-1,-2,7.3777773650363088e-05,3.3199999332427979
1574,22500,0.00019688888278324157,-1,-2,0.00019688888278324157,4.429999828338623
1575,48500,8.8659799075685441e-05,-1,-2,8.8659799075685441e-05,4.3000001907348633
1576,8500,0.00018117646686732769,-1,-2,0.00018117646686732769,1.5399999618530273
1577,108000,4.5000000682193786e-05,-1,-2,4.5000000682193786e-05,4.8600001335144043
1578,177000,2.3446327759302221e-05,-1,-2,2.3446327759302221e-05,4.1500000953674316
1579,14300,0.00029930070741102099,-1,-2,0.00029930070741102099,4.2800002098083496
1580,48000,8.1250000221189111e-06,-1,-2,8.1250000221189111e-06,0.38999998569488525
1581,0,inf,-1,-2,inf,0.33000001311302185
1582,12000,0.00031583334202878177,-1,-2,0.00031583334202878177,3.7899999618530273
1583,4000,0.00065000000176951289,-1,-2,0.00065000000176951289,2.5999999046325684
1584,388000,5.5412374422303401e-06,-1,-2,5.5412374422303401e-06,2.1500000953674316
1585,59800,3.6287627153797075e-05,-1,-2,3.6287627153797075e-05,2.1700000762939453
1586,59800,3.6622073821490631e-05,-1,-2,3.6622073821490631e-05,2.190000057220459
1587,48000,4.4166663428768516e-05,-1,-2,4.4166663428768516e-05,2.119999885559082
1588,24000,0.00016916666936594993,-1,-2,0.00016916666936594993,4.059999942779541
1589,41960,2.9313632694538683e-05,-1,-2,2.9313632694538683e-05,1.2300000190734863
1590,13900,0.00023021582455839962,-1,-2,0.00023021582455839962,3.2000000476837158
1591,30000,0.00023833333398215473,-1,-2,0.00023833333398215473,7.1500000953674316
1592,58000,3.6379307857714593e-05,-1,-2,3.6379307857714593e-05,2.1099998950958252
1593,1700,0.0020176470279693604,-1,-2,0.0020176470279693604,3.4300000667572021
1594,8100,0.00043703702976927161,-1,-2,0.00043703702976927161,3.5399999618530273
1595,326700,5.7239058151026256e-06,-1,-2,5.7239058151026256e-06,1.8700000047683716
1596,23000,0.00015478261047974229,-1,-2,0.00015478261047974229,3.559999942779541
1597,9800,0.00046224490506574512,-1,-2,0.00046224490506574512,4.5300002098083496
1598,81980,5.5379361583618447e-05,-1,-2,5.5379361583618447e-05,4.5399999618530273
1599,19000,0.00018105263006873429,-1,-2,0.00018105263006873429,3.440000057220459
1600,8300,0.00025301202549599111,-1,-2,0.00025301202549599111,2.0999999046325684
1601,5800,0.00086034479318186641,-1,-2,0.00086034479318186641,4.9899997711181641
1602,22100,6.1085971537977457e-05,-1,-2,6.1085971537977457e-05,1.3500000238418579
1603,7400,0.00022432432160712779,-1,-2,0.00022432432160712779,1.6599999666213989
1604,6000,0.00045000002137385309,-1,-2,0.00045000002137385309,2.7000000476837158
1605,61500,9.2845526523888111e-05,-1,-2,9.2845526523888111e-05,5.7100000381469727
1606,18900,0.00013703703007195145,-1,-2,0.00013703703007195145,2.5899999141693115
1607,26060,0.00020644666801672429,-1,-2,0.00020644666801672429,5.380000114440918
1608,0,inf,-1,-2,inf,4.690000057220459
1609,462000,5.6493504416721407e-06,-1,-2,5.6493504416721407e-06,2.6099998950958252
1610,0,inf,-1,-2,inf,3.0799999237060547
1611,10900,0.0002376146730966866,-1,-2,0.0002376146730966866,2.5899999141693115
1612,10000,0.00049100001342594624,-1,-2,0.00049100001342594624,4.9099998474121094
1613,20000,0.0001720000000204891,-1,-2,0.0001720000000204891,3.440000057220459
1614,8700,0.00035057470086030662,-1,-2,0.00035057470086030662,3.0499999523162842
1615,8300,0.00036506023025140166,-1,-2,0.00036506023025140166,3.0299999713897705
1616,13500,0.00022962962975725532,-1,-2,0.00022962962975725532,3.0999999046325684
1617,103000,3.4077671443810686e-05,-1,-2,3.4077671443810686e-05,3.5099999904632568
1618,61000,7.3606555815786123e-05,-1,-2,7.3606555815786123e-05,4.4899997711181641
1619,17800,0.00023202247393783182,-1,-2,0.00023202247393783182,4.130000114440918
1620,8500,0.00039058821857906878,-1,-2,0.00039058821857906878,3.3199999332427979
1621,4200,0.00079761905362829566,-1,-2,0.00079761905362829566,3.3499999046325684
1622,12000,0.00017750001279637218,-1,-2,0.00017750001279637218,2.130000114440918
1623,99700,3.3901706046890467e-05,-1,-2,3.3901706046890467e-05,3.380000114440918
1624,41900,6.6109787439927459e-05,-1,-2,6.6109787439927459e-05,2.7699999809265137
1625,23000,0.00019869566312991083,-1,-2,0.00019869566312991083,4.570000171661377
1626,910,0.0030439561232924461,-1,-2,0.0030439561232924461,2.7699999809265137
1627,7000,0.00063285714713856578,-1,-2,0.00063285714713856578,4.429999828338623
1628,11500,0.00019739130220841616,-1,-2,0.00019739130220841616,2.2699999809265137
1629,184900,1.0546241355768871e-05,-1,-2,1.0546241355768871e-05,1.9500000476837158
