,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
1285,1,0,2.34539093071362e-05,1.1019400358200073
1286,1,0,3.8721460441593081e-05,1.6563214063644409
1287,1,0,5.7307694078190252e-05,1.381281852722168
1288,1,0,0.00017500000831205398,1.0851892232894897
1289,1,0,9.9999997473787516e-05,1.6174061298370361
1290,1,0,2.0923076590406708e-05,1.3137236833572388
1291,1,0,0.00014857141650281847,1.4158531427383423
1292,1,0,0.00018648648983798921,1.3244189023971558
1293,0,1,0.0027588235680013895,1.7387102842330933
1294,0,1,0.0004746988124679774,1.5973653793334961
1295,0,1,0.001973333302885294,1.376244068145752
1296,1,0,7.1052636485546827e-05,0.73236793279647827
1297,1,0,0.00021725663100369275,1.7766457796096802
1298,1,0,0.0001877777831396088,1.4770487546920776
1299,0,1,0.00053928571287542582,1.7101879119873047
1300,1,0,3.0081300792517141e-05,1.0473190546035767
1301,1,0,0.00017553957877680659,1.2354714870452881
1302,1,0,9.7560980066191405e-05,1.2237755060195923
1303,1,0,5.9620255342451856e-05,1.7422189712524414
1304,1,0,7.6610165706370026e-05,1.7083778381347656
1305,1,0,0.00017047618166543543,1.5216989517211914
1306,0,1,inf,1.6370530128479004
1307,0,1,0.00033815787173807621,1.2725656032562256
1308,0,1,inf,1.2892327308654785
1309,0,1,inf,1.9006139039993286
1310,0,1,inf,1.3270750045776367
1311,1,0,3.1333333026850596e-05,1.2089602947235107
1312,0,1,0.0063484851270914078,1.6467337608337402
1313,1,0,6.8823530455119908e-05,1.7369512319564819
1314,0,1,0.00079027778701856732,1.9006139039993286
1315,1,0,3.4285712899873033e-05,0.94000720977783203
1316,1,0,6.4024388848338276e-05,1.6486586332321167
1317,1,0,2.6511628675507382e-05,0.99694865942001343
1318,1,0,2.6782607164932415e-05,1.4060969352722168
1319,0,1,0.0014548387844115496,1.7065646648406982
1320,1,0,2.286532981088385e-05,1.607435941696167
1321,0,1,inf,0.57661336660385132
1322,1,0,3.4222222893731669e-05,0.93216407299041748
1323,1,0,0.00021164659119676799,1.8357763290405273
1324,1,0,9.085714555112645e-05,1.9960598945617676
1325,1,0,2.3941764084156603e-05,1.6937791109085083
1326,1,0,0.00026181820430792868,1.6714733839035034
1327,0,1,inf,1.6582280397415161
1328,1,0,0.00013642857084050775,1.5727739334106445
1329,1,0,0.00026776365120895207,1.5216989517211914
1330,0,1,0.00087428570259362459,1.401183009147644
1331,0,1,inf,1.5539251565933228
1332,1,0,0.00019888888346031308,1.5216989517211914
1333,1,0,0.00026153845828957856,1.401183009147644
1334,1,0,2.3006134142633528e-05,1.5581445693969727
1335,1,0,6.8965513492003083e-05,1.2809338569641113
1336,1,0,3.4240001696161926e-05,1.6639261245727539
1337,1,0,2.9926906790933572e-05,1.6752257347106934
1338,0,1,inf,1.403643012046814
1339,0,1,0.00021547618962358683,1.0331844091415405
1340,1,0,0.0002270270197186619,1.7984039783477783
1341,0,1,0.00035844155354425311,1.3244189023971558
1342,1,0,9.782609595276881e-06,1.619388222694397
1343,1,0,4.8524590965826064e-05,0.90825855731964111
1344,0,1,0.00052363640861585736,1.3558351993560791
1345,0,1,0.0059714284725487232,1.6448050737380981
1346,1,0,1.057142890203977e-05,1.6233408451080322
1347,1,0,0.00035739131271839142,1.6311994791030884
1348,0,1,inf,1.4374626874923706
1349,0,1,0.00049506174400448799,1.6114360094070435
1350,1,0,2.5969529815483838e-05,1.5581445693969727
1351,1,0,6.1034483223920688e-05,1.8421356678009033
1352,0,1,inf,1.6956155300140381
1353,1,0,6.2500002968590707e-05,1.6582280397415161
1354,0,1,inf,0.84586828947067261
1355,1,0,4.6078428567852825e-05,1.2089602947235107
1356,1,0,1.5168539903243072e-05,0.43178242444992065
1357,0,1,inf,1.3244189023971558
1358,1,0,4.5789471187163144e-05,1.2837077379226685
1359,0,1,inf,1.7281094789505005
1360,1,0,0.00019058295583818108,1.6582280397415161
1361,0,1,inf,1.3660917282104492
1362,1,0,0.0001037499969243072,0.97832608222961426
1363,1,0,5.0535991249489598e-06,0.28517895936965942
1364,1,0,0.00018800000543706119,1.5602476596832275
1365,1,0,0.00020749999384861439,1.788420557975769
1366,1,0,3.7499998143175617e-05,1.6770964860916138
1367,1,0,0.00015680934302508831,1.6154199838638306
1368,1,0,8.8235290604643524e-05,1.7047480344772339
1369,0,1,inf,1.6154199838638306
1370,1,0,6.0944596043555066e-05,2.042518138885498
1371,1,0,0.00010625000140862539,0.92821931838989258
1372,1,0,6.5573767642490566e-05,1.3350011110305786
1373,1,0,5.8892128436127678e-05,1.1052567958831787
1374,1,0,9.9433964351192117e-05,1.8357763290405273
1375,1,0,4.8566613259026781e-05,1.9110229015350342
1376,0,1,inf,1.6351057291030884
1377,1,0,0.00011369863204890862,1.6389967203140259
1378,1,0,0.00010366666538175195,1.4134230613708496
1379,1,0,8.0681820691097528e-05,1.5151271820068359
1380,1,0,4.0987652027979493e-05,1.4632554054260254
1381,0,1,4.874999649473466e-05,0.32930374145507812
1382,0,1,0.0002593749959487468,0.97832608222961426
1383,0,1,0.00073600001633167267,2.1234583854675293
1384,0,1,inf,1.4206957817077637
1385,1,0,0.00026999998954124749,1.3787660598754883
1386,0,1,inf,1.6448050737380981
1387,1,0,6.0083162679802626e-05,1.9139771461486816
1388,1,0,5.512367351911962e-05,1.4158531427383423
1389,0,1,0.00071898731403052807,1.8991179466247559
1390,0,1,0.00033857140806503594,1.2149126529693604
1391,1,0,0.00011000000085914508,1.4060969352722168
1392,0,1,inf,1.5560371875762939
1393,1,0,9.5814786618575454e-05,1.8531681299209595
1394,1,0,7.3660710768308491e-05,1.7833912372589111
1395,1,0,8.6498854216188192e-05,1.5644404888153076
1396,1,0,6.6562992287799716e-05,1.6639261245727539
1397,0,1,0.00056489673443138599,1.5748465061187744
1398,1,0,0.00038632479845546186,1.7083778381347656
1399,1,0,0.00015814814832992852,1.6620303392410278
1400,0,1,0.00080232560867443681,2.0668628215789795
1401,0,1,0.0011818181956186891,0.57661336660385132
1402,1,0,0.00013679245603270829,0.89608806371688843
1403,0,1,inf,0.97455960512161255
1404,1,0,0.0001389908284181729,1.3937664031982422
1405,0,1,0.00045542168663814664,1.5644404888153076
1406,0,1,inf,1.5216989517211914
1407,0,1,0.00033839477691799402,1.4158531427383423
1408,1,0,5.6682027206989005e-05,0.80200159549713135
1409,0,1,0.00070769229205325246,1.3244189023971558
1410,0,1,0.0007487179827876389,1.3660917282104492
1411,0,1,0.00042285714880563319,0.90825855731964111
1412,1,0,2.9599999834317714e-05,1.0473190546035767
1413,0,1,0.0002454545465297997,1.0612565279006958
1414,0,1,0.0024833702482283115,1.7011051177978516
1415,0,1,0.00013131312152836472,0.83290910720825195
1416,1,0,6.4307692809961736e-05,1.1281710863113403
1417,1,0,0.00013179011875763535,1.6620303392410278
1418,1,0,1.5777779481140897e-05,1.6601310968399048
1419,0,1,0.00030329669243656099,1.3244189023971558
1420,0,1,inf,1.472472071647644
1421,0,1,inf,1.5560371875762939
1422,1,0,0.00029639044078066945,1.921324610710144
1423,0,1,0.00060843373648822308,1.8000582456588745
1424,1,0,5.0270271458430216e-05,1.0508216619491577
1425,1,0,9.6428571850992739e-05,0.85441535711288452
1426,1,0,0.00032302629551850259,1.7766457796096802
1427,0,1,0.00090046657714992762,1.9154509305953979
1428,1,0,6.8870969698764384e-05,1.6620303392410278
1429,1,0,0.00011607142369030043,0.83290910720825195
1430,1,0,1.9392373360460624e-05,1.3083328008651733
1431,1,0,0.00030066669569350779,1.7065646648406982
1432,0,1,inf,1.4655674695968628
1433,0,1,inf,1.6789640188217163
1434,1,0,3.0912477086530998e-05,0.97832608222961426
1435,1,0,5.6333334214286879e-05,0.98954123258590698
1436,0,1,0.00050428573740646243,1.5107219219207764
1437,1,0,0.00010228571045445278,1.5216989517211914
1438,1,0,1.278688432648778e-05,0.94000720977783203
1439,1,0,3.5565219150157645e-05,1.6272778511047363
1440,1,0,0.00012280000373721123,1.403643012046814
1441,1,0,5.4562042350880802e-05,1.3837912082672119
1442,1,0,5.6305732869077474e-05,1.6900957822799683
1443,0,1,inf,1.1019400358200073
1444,1,0,9.0344823547638953e-05,1.2864739894866943
1445,0,1,0.00032192340586334467,0.94778943061828613
1446,1,0,1.3728548765357118e-05,1.015230655670166
1447,0,1,inf,1.6486586332321167
1448,1,0,0.00011344537779223174,1.3083328008651733
1449,1,0,0.00019761905423365533,1.6389967203140259
1450,1,0,0.00019928571418859065,1.3323659896850586
1451,1,0,9.7333337180316448e-05,1.3660917282104492
1452,1,0,3.1249997846316546e-05,0.87546873092651367
1453,1,0,0.00023722222249489278,1.6620303392410278
1454,0,1,inf,1.5040774345397949
1455,1,0,9.5693780167493969e-05,1.0986123085021973
1456,1,0,0.00040215827175416052,1.8855533599853516
1457,0,1,inf,1.1999647617340088
1458,0,1,0.00034624998806975782,1.3270750045776367
1459,0,1,inf,1.7561322450637817
1460,0,1,0.00020106382726226002,1.0612565279006958
1461,1,0,7.2950817411765456e-05,1.6956155300140381
1462,1,0,0.00012270269508007914,1.7119945287704468
1463,1,0,3.2558138627791777e-05,0.87546873092651367
1464,1,0,0.0001123188339988701,1.4109869003295898
1465,1,0,0.00033733333111740649,1.801709771156311
1466,1,0,1.4026844837644603e-05,1.1281710863113403
1467,0,1,inf,1.5581445693969727
1468,1,0,0.00017678570293355733,1.7833912372589111
1469,1,0,0.00014600000577047467,1.3660917282104492
1470,1,0,0.00037297297967597842,1.8748743534088135
1471,0,1,inf,1.3737156391143799
1472,1,0,4.8571428123977967e-06,0.99325180053710938
1473,1,0,0.00019878048624377698,1.44926917552948
1474,1,0,0.00012343234266154468,1.5560371875762939
1475,0,1,inf,1.6808278560638428
1476,1,0,9.1979190983693115e-06,1.472472071647644
1477,1,0,1.5298968719434924e-05,1.5496878623962402
1478,1,0,0.00023511904873885214,1.5993876457214355
1479,0,1,inf,0.85441535711288452
1480,0,1,inf,0.80647587776184082
1481,1,0,3.4086326195392758e-05,1.4770487546920776
1482,1,0,0.00011989722406724468,1.6486586332321167
1483,0,1,inf,1.403643012046814
1484,0,1,0.00016265059821307659,0.85441535711288452
1485,1,0,0.00010878459579544142,1.7083778381347656
1486,1,0,0.00030431654886342585,1.6544113159179688
1487,1,0,3.0570652597816661e-05,1.7047480344772339
1488,0,1,inf,1.3787660598754883
1489,1,0,2.5112782168434933e-05,1.46787428855896
1490,0,1,0.00043333333451300859,1.4770487546920776
1491,1,0,6.4166662923526019e-05,0.5709795355796814
1492,1,0,0.00021543209732044488,1.5018527507781982
1493,1,0,1.3560133993451018e-05,1.8961194753646851
1494,1,0,8.396624616580084e-05,1.0952733755111694
1495,0,1,0.00044124998385086656,1.5107219219207764
1496,0,1,inf,1.6094379425048828
1497,1,0,4.5652172957488801e-06,1.0612565279006958
1498,1,0,2.6000001525972039e-05,1.0367368459701538
1499,1,0,0.00017857142665889114,1.9810014963150024
1500,1,0,0.00010090909199789166,1.4655674695968628
1501,1,0,4.4012944272253662e-05,1.3137236833572388
1502,0,1,0.0010000000474974513,1.6094379425048828
1503,1,0,1.8838527466868982e-05,1.2974631786346436
1504,0,1,0.00058799999533221126,1.9286186695098877
1505,0,1,inf,0.37156355381011963
1506,0,1,inf,1.9006139039993286
1507,1,0,1.9154227629769593e-05,1.4060969352722168
1508,1,0,4.7835048462729901e-05,1.7298840284347534
1509,0,1,inf,1.5475624799728394
1510,0,1,inf,1.2947272062301636
1511,1,0,0.00010840000322787091,1.3110319375991821
1512,0,1,inf,1.6882491111755371
1513,1,0,6.9521411205641925e-05,1.3244189023971558
1514,1,0,2.3082706320565194e-05,1.403643012046814
1515,0,1,0.0010580000234767795,1.8389610052108765
1516,1,0,1.9111112123937346e-05,0.62057650089263916
1517,0,1,0.00057333335280418396,1.4906543493270874
1518,1,0,0.00023034826153889298,1.7281094789505005
1519,1,0,1.703030284261331e-05,1.3376291990280151
1520,1,0,0.00038246752228587866,1.9300711154937744
1521,1,0,7.1478265454061329e-05,1.6311994791030884
1522,1,0,5.0259068302693777e-06,0.67803353071212769
1523,0,1,0.00045300001511350274,1.7101879119873047
1524,1,0,6.5200001699849963e-05,1.44926917552948
1525,0,1,inf,1.3660917282104492
1526,0,1,inf,0.97077888250350952
1527,1,0,0.0002545454481150955,1.3350011110305786
1528,1,0,8.2212834968231618e-05,1.1442228555679321
1529,1,0,2.4162571207853034e-05,1.8578592538833618
1530,1,0,8.4693878307007253e-05,1.6389967203140259
1531,0,1,inf,1.5347143411636353
1532,1,0,5.3513515013037249e-05,0.68813467025756836
1533,1,0,1.7624148313188925e-05,1.5303946733474731
1534,1,0,1.8618531612446532e-05,1.2864739894866943
1535,1,0,0.00035600000410340726,1.8468787670135498
1536,1,0,0.00010382775508332998,1.1537315845489502
1537,1,0,0.00020670103549491614,1.6114360094070435
1538,1,0,0.00011887550499523059,1.376244068145752
1539,1,0,3.2931035093497485e-05,1.0681530237197876
1540,1,0,2.680000034160912e-05,1.302912712097168
1541,1,0,1.2380952284729574e-05,0.57661336660385132
1542,1,0,0.00010445205407449976,1.398716926574707
1543,1,0,0.00010139130608877167,1.921324610710144
1544,1,0,0.00010350876982556656,1.7439687252044678
1545,1,0,1.5982659533619881e-05,1.8764070272445679
1546,1,0,6.9603527663275599e-05,0.94778943061828613
1547,1,0,1.8465752873453312e-05,1.474763035774231
1548,1,0,6.2083330703899264e-05,0.91228270530700684
1549,1,0,5.206422065384686e-05,1.1847900152206421
1550,1,0,4.7175140934996307e-05,0.9820784330368042
1551,1,0,5.5357140809064731e-05,1.4109869003295898
1552,1,0,0.00021681818179786205,1.7526720762252808
1553,1,0,3.7037039874121547e-05,1.1474025249481201
1554,1,0,0.00018551724497228861,1.3056265115737915
1555,1,0,0.00012896551925223321,1.054311990737915
1556,1,0,8.0231249739881605e-05,1.9006139039993286
1557,0,1,inf,1.4060969352722168
1558,1,0,0.0001625984295969829,1.6351057291030884
1559,0,1,inf,1.9300711154937744
1560,1,0,0.00032411349820904434,1.7173950672149658
1561,0,1,inf,1.619388222694397
1562,0,1,0.00037582419463433325,1.4861396551132202
1563,0,1,0.00054895831272006035,1.8357763290405273
1564,1,0,5.2791874622926116e-05,0.71294981241226196
1565,0,1,inf,1.3244189023971558
1566,1,0,6.3538464019075036e-05,1.6351057291030884
1567,0,1,inf,1.1249295473098755
1568,0,1,0.0012266667326912284,2.1234583854675293
1569,1,0,4.7471265133935958e-05,1.6351057291030884
1570,1,0,0.00011821862426586449,1.3660917282104492
1571,0,1,inf,1.1847900152206421
1572,0,1,0.00058179727056995034,1.8000582456588745
1573,1,0,7.3777773650363088e-05,1.4632554054260254
1574,1,0,0.00019688888278324157,1.691939115524292
1575,1,0,8.8659799075685441e-05,1.6677068471908569
1576,0,1,0.00018117646686732769,0.93216407299041748
1577,1,0,4.5000000682193786e-05,1.7681496143341064
1578,1,0,2.3446327759302221e-05,1.6389967203140259
1579,1,0,0.00029930070741102099,1.6639261245727539
1580,1,0,8.1250000221189111e-06,0.32930374145507812
1581,0,1,inf,0.28517895936965942
1582,1,0,0.00031583334202878177,1.5665303468704224
1583,0,1,0.00065000000176951289,1.2809338569641113
1584,1,0,5.5412374422303401e-06,1.1474025249481201
1585,1,0,3.6287627153797075e-05,1.1537315845489502
1586,1,0,3.6622073821490631e-05,1.1600209474563599
1587,1,0,4.4166663428768516e-05,1.1378329992294312
1588,1,0,0.00016916666936594993,1.6213665008544922
1589,1,0,2.9313632694538683e-05,0.80200159549713135
1590,1,0,0.00023021582455839962,1.4350845813751221
1591,1,0,0.00023833333398215473,2.0980179309844971
1592,1,0,3.6379307857714593e-05,1.1346226930618286
1593,0,1,0.0020176470279693604,1.4883996248245239
1594,0,1,0.00043703702976927161,1.5129270553588867
1595,1,0,5.7239058151026256e-06,1.054311990737915
1596,1,0,0.00015478261047974229,1.5173226594924927
1597,0,1,0.00046224490506574512,1.7101879119873047
1598,1,0,5.5379361583618447e-05,1.7119945287704468
1599,1,0,0.00018105263006873429,1.4906543493270874
1600,0,1,0.00025301202549599111,1.1314021348953247
1601,0,1,0.00086034479318186641,1.7900913953781128
1602,1,0,6.1085971537977457e-05,0.85441535711288452
1603,0,1,0.00022432432160712779,0.97832608222961426
1604,0,1,0.00045000002137385309,1.3083328008651733
1605,1,0,9.2845526523888111e-05,1.9035989046096802
1606,1,0,0.00013703703007195145,1.2781522274017334
1607,1,0,0.00020644666801672429,1.8531681299209595
1608,0,1,inf,1.7387102842330933
1609,1,0,5.6493504416721407e-06,1.2837077379226685
1610,0,1,inf,1.4060969352722168
1611,1,0,0.0002376146730966866,1.2781522274017334
1612,0,1,0.00049100001342594624,1.7766457796096802
1613,1,0,0.0001720000000204891,1.4906543493270874
1614,0,1,0.00035057470086030662,1.398716926574707
1615,0,1,0.00036506023025140166,1.3937664031982422
1616,1,0,0.00022962962975725532,1.4109869003295898
1617,1,0,3.4077671443810686e-05,1.5062971115112305
1618,1,0,7.3606555815786123e-05,1.7029281854629517
1619,1,0,0.00023202247393783182,1.6351057291030884
1620,0,1,0.00039058821857906878,1.4632554054260254
1621,0,1,0.00079761905362829566,1.4701758623123169
1622,1,0,0.00017750001279637218,1.1410330533981323
1623,1,0,3.3901706046890467e-05,1.4770487546920776
1624,1,0,6.6109787439927459e-05,1.3270750045776367
1625,1,0,0.00019869566312991083,1.7173950672149658
1626,0,1,0.0030439561232924461,1.3270750045776367
1627,0,1,0.00063285714713856578,1.691939115524292
1628,1,0,0.00019739130220841616,1.1847900152206421
1629,1,0,1.0546241355768871e-05,1.0818052291870117
1630,1,0,6.5486725361552089e-05,0.90825855731964111
1631,1,0,0.00028779980493709445,1.8748743534088135
1632,0,1,0.00056635512737557292,1.3937664031982422
1633,0,1,inf,1.9227877855300903
1634,1,0,3.2884097890928388e-05,1.2354714870452881
1635,1,0,1.3346228115551639e-05,1.3244189023971558
1636,1,0,2.1021898646722548e-05,1.3558351993560791
1637,1,0,9.1774883912876248e-05,1.1378329992294312
1638,0,1,0.00054181821178644896,1.381281852722168
1639,1,0,1.557093310111668e-05,0.37156355381011963
1640,1,0,9.7162323072552681e-05,1.6639261245727539
1641,0,1,inf,1.5560371875762939
1642,0,1,inf,1.6174061298370361
1643,1,0,5.1034483476541936e-05,0.90825855731964111
1644,1,0,2.0085470168851316e-05,1.2089602947235107
1645,1,0,7.2173912485595793e-05,0.97832608222961426
1646,1,0,8.4999999671708792e-05,0.92821931838989258
1647,0,1,inf,0.5933268666267395
1648,1,0,0.0003067114157602191,1.7173950672149658
1649,0,1,inf,1.2809338569641113
1650,0,1,inf,1.4655674695968628
1651,0,1,0.00043235701741650701,1.4109869003295898
1652,0,1,0.00038313254481181502,1.4303112030029297
1653,0,1,inf,1.722766637802124
1654,0,1,inf,1.3244189023971558
1655,0,1,6.6000000515487045e-05,0.28517895936965942
1656,1,0,0.00053773581748828292,1.9021074771881104
1657,1,0,5.3879310144111514e-05,1.9810014963150024
1658,1,0,4.5735290768789127e-05,1.4134230613708496
1659,1,0,8.7383177742594853e-06,1.5560371875762939
1660,1,0,2.5999999706982635e-05,0.41871032118797302
1661,1,0,6.3485953432973474e-05,1.7833912372589111
1662,1,0,0.00022075472224969417,1.5062971115112305
1663,1,0,4.1229570342693478e-05,1.4770487546920776
1664,1,0,4.3749998440034688e-05,0.71783977746963501
1665,1,0,3.1918010790832341e-05,1.6789640188217163
1666,0,1,inf,1.0473190546035767
1667,0,1,inf,1.7664417028427124
1668,0,1,inf,1.8578592538833618
1669,0,1,0.00063428573776036501,1.6937791109085083
1670,0,1,0.00063294119900092483,1.8531681299209595
1671,1,0,0.00013454545114655048,0.90825855731964111
1672,1,0,0.00014797298354096711,1.1600209474563599
1673,1,0,2.2566480765817687e-05,1.0473190546035767
1674,1,0,0.00037346937460824847,1.8702625036239624
1675,1,0,0.00010481586650712416,1.5475624799728394
1676,0,1,inf,1.2864739894866943
1677,0,1,0.00021807228040415794,1.0331844091415405
1678,1,0,0.00010368421499151736,1.5973653793334961
1679,1,0,2.8035714422003366e-05,1.4206957817077637
1680,0,1,0.00069032260216772556,1.6639261245727539
1681,1,0,1.374427301925607e-05,0.97455960512161255
1682,1,0,4.0763359720585868e-05,1.8468787670135498
1683,0,1,inf,1.6134299039840698
1684,1,0,5.6551722082076594e-05,0.97077888250350952
1685,0,1,0.00076530611841008067,1.5581445693969727
1686,0,1,0.00050235295202583075,1.6620303392410278
1687,1,0,2.4840765036060475e-05,1.0818052291870117
1688,1,0,0.00016545105609111488,1.6695917844772339
1689,0,1,inf,1.686398983001709
1690,0,1,0.00049629627028480172,1.6134299039840698
1691,1,0,4.8307694669347256e-05,1.4206957817077637
1692,0,1,inf,1.788420557975769
1693,1,0,3.0225988666643389e-05,1.8484548330307007
1694,1,0,1.5622388673364185e-05,1.054311990737915
1695,1,0,2.952898466901388e-05,0.9669838547706604
1696,1,0,0.00030222220811992884,1.6253112554550171
1697,1,0,1.6734144082874991e-05,0.80647587776184082
1698,1,0,3.8222224247874692e-05,1.4906543493270874
1699,1,0,9.0884204837493598e-06,1.4632554054260254
1700,0,1,0.0018736142665147781,1.4770487546920776
1701,1,0,2.4647886675666086e-05,1.4562866687774658
1702,1,0,1.0096618098032195e-05,1.6448050737380981
1703,1,0,2.3627961127203889e-05,1.6272778511047363
1704,1,0,1.2399999832268804e-05,0.48242616653442383
1705,1,0,0.00010578946967143565,1.6134299039840698
1706,1,0,0.00044748198706656694,1.9768549203872681
1707,1,0,0.00014784313680138439,1.562346339225769
1708,1,0,1.8848168110707775e-05,0.73236793279647827
1709,1,0,9.7058822575490922e-05,1.7833912372589111
1710,1,0,0.00019333332602400333,1.2837077379226685
1711,1,0,0.00010308789205737412,1.6752257347106934
1712,0,1,inf,1.9810014963150024
1713,0,1,0.00032650603679940104,1.3110319375991821
1714,0,1,inf,1.5727739334106445
1715,1,0,5.4266667575575411e-05,1.6233408451080322
1716,1,0,3.3938173146452755e-05,1.8000582456588745
1717,1,0,8.5390427557285875e-05,1.4793292284011841
1718,1,0,5.5873017117846757e-05,1.508512020111084
1719,1,0,3.1185569241642952e-05,1.2296406030654907
1720,1,0,2.1863635993213393e-05,1.7595806121826172
1721,1,0,0.00011247600923525169,1.3686394691467285
1722,1,0,1.8000000636675395e-05,0.5933268666267395
1723,1,0,0.00018535714480094612,1.8229351043701172
1724,1,0,5.6333334214286879e-05,1.4770487546920776
1725,1,0,0.00012166667147539556,1.1600209474563599
1726,1,0,2.1479452698258683e-05,1.5933085680007935
1727,0,1,0.0007309523643925786,1.403643012046814
1728,1,0,1.2500000593718141e-05,0.33647224307060242
1729,1,0,2.0250001398380846e-05,1.619388222694397
1730,1,0,3.1958763429429382e-05,1.4109869003295898
1731,0,1,0.0034294116776436567,1.921324610710144
1732,1,0,0.00012166667147539556,1.5368672609329224
1733,1,0,0.00017657045100349933,1.4158531427383423
1734,0,1,inf,1.7613003253936768
1735,1,0,2.045662040472962e-05,1.1755733489990234
1736,0,1,0.00037999998312443495,0.92425888776779175
1737,1,0,0.0001072202212526463,1.3787660598754883
1738,1,0,8.1206897448282689e-05,1.7422189712524414
1739,1,0,2.6944444471155293e-05,1.5851452350616455
1740,1,0,9.0282563178334385e-05,1.2864739894866943
1741,1,0,5.1293107389938086e-05,1.2178757190704346
1742,1,0,6.2666666053701192e-05,1.3402503728866577
1743,0,1,0.00057708332315087318,1.8779371976852417
1744,1,0,3.3771353628253564e-05,1.2725656032562256
1745,1,0,5.0297028792556375e-05,1.8050047159194946
1746,1,0,0.00010277777619194239,1.5475624799728394
1747,1,0,1.0842433766811155e-05,0.87129336595535278
1748,1,0,0.00020634919928852469,1.2809338569641113
1749,1,0,0.00010108108108397573,1.5560371875762939
1750,1,0,4.0602582885185257e-05,1.3428647518157959
1751,0,1,0.00086666666902601719,2.1138429641723633
1752,0,1,inf,1.801709771156311
1753,1,0,9.988691090256907e-06,0.72270596027374268
1754,1,0,1.3907093489251565e-05,1.7083778381347656
1755,1,0,0.00010700000711949542,1.1442228555679321
1756,1,0,3.2386364182457328e-05,0.99694865942001343
1757,1,0,4.0769227780401707e-06,0.42526772618293762
1758,1,0,2.232277620350942e-05,0.90825855731964111
1759,0,1,0.00064819277031347156,1.8531681299209595
1760,1,0,3.8881116779521108e-05,1.8809906244277954
1761,0,1,inf,1.1019400358200073
1762,1,0,4.9476529966341332e-05,1.3686394691467285
1763,0,1,0.00055555556900799274,1.7047480344772339
1764,1,0,0.0001295555557589978,1.921324610710144
1765,1,0,5.7600002037361264e-05,1.9110229015350342
1766,0,1,0.00054516131058335304,1.4770487546920776
1767,0,1,0.00046987953828647733,1.5892351865768433
1768,0,1,inf,1.5018527507781982
1769,1,0,3.6296296457294375e-06,0.68309682607650757
1770,1,0,0.00011448275472503155,0.97832608222961426
1771,1,0,5.2692306780954823e-05,1.3190855979919434
1772,1,0,7.3818897362798452e-05,1.1786550283432007
1773,1,0,4.5884145947638899e-05,1.3887912034988403
1774,1,0,3.4482756746001542e-05,0.83290910720825195
1775,1,0,3.4615382901392877e-05,1.1216775178909302
1776,1,0,5.2858263188682031e-06,0.43178242444992065
1777,1,0,0.00015406504098791629,1.5665303468704224
1778,1,0,6.9000001531094313e-05,1.3244189023971558
1779,1,0,7.1052631938073318e-06,0.5933268666267395
1780,1,0,6.5259737311862409e-05,1.1019400358200073
1781,1,0,3.3263157092733309e-05,1.4255150556564331
1782,1,0,3.2290183298755437e-05,1.1847900152206421
1783,1,0,0.00042571430094540119,1.9401794672012329
1784,1,0,6.824683805461973e-05,1.7934248447418213
1785,1,0,2.045662040472962e-05,1.1755733489990234
1786,0,1,0.00023086419969331473,1.054311990737915
1787,0,1,inf,1.3937664031982422
1788,0,1,0.00063538464019075036,1.6351057291030884
1789,1,0,5.9400001191534102e-05,1.3787660598754883
1790,1,0,6.432926602428779e-05,1.652497410774231
1791,1,0,3.9960694266483188e-05,1.2354714870452881
1792,1,0,3.0956845876062289e-05,0.97455960512161255
1793,1,0,8.9166664110962301e-05,1.4374626874923706
1794,1,0,5.5466665799031034e-05,1.6409364938735962
1795,1,0,0.0003394736850168556,1.5830938816070557
1796,1,0,0.0001475000026402995,1.6351057291030884
1797,1,0,0.00013791666424367577,1.4609378576278687
1798,1,0,6.687499990221113e-05,1.6639261245727539
1799,1,0,5.8183180954074487e-05,0.93609333038330078
1800,1,0,0.00012846715981140733,1.015230655670166
1801,1,0,0.00037000002339482307,1.6233408451080322
1802,0,1,inf,1.3350011110305786
1803,1,0,0.00018095236737281084,1.6448050737380981
1804,0,1,0.00021800000104121864,1.1568812131881714
1805,1,0,2.7094018150819466e-05,1.4279160499572754
1806,1,0,8.0500001786276698e-05,0.95935022830963135
1807,0,1,0.00036506023025140166,1.3937664031982422
1808,1,0,0.00010077519254991785,1.2809338569641113
1809,0,1,inf,1.5933085680007935
1810,0,1,0.00039999998989515007,1.4632554054260254
1811,1,0,0.00029793105204589665,1.6714733839035034
1812,1,0,0.0001930769212776795,1.7950872182846069
1813,1,0,5.3597123041981831e-05,0.91228270530700684
1814,1,0,0.0004662162100430578,2.0668628215789795
1815,1,0,0.00014135801757220179,1.1908875703811646
1816,1,0,1.8095239283866249e-05,0.84586828947067261
1817,0,1,0.00035510689485818148,1.3837912082672119
1818,0,1,inf,1.3270750045776367
1819,1,0,0.00014999999257270247,1.1314021348953247
1820,1,0,0.00018461539002601057,1.6714733839035034
1821,0,1,inf,1.652497410774231
1822,1,0,1.1320254088786896e-05,1.6620303392410278
1823,1,0,0.00021382978593464941,1.6134299039840698
1824,0,1,inf,1.4109869003295898
1825,1,0,0.00030775193590670824,2.1905355453491211
1826,1,0,7.0291782321874052e-05,1.2947272062301636
1827,1,0,5.0765513151418418e-05,1.4231083393096924
