,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
2154,5,5,0,500,500,500,500
2155,5,5,0,500,500,500,500
2156,5,5,0,500,500,500,500
2157,5,5,0,500,500,500,500
2158,5,5,0,500,500,500,500
2159,5,5,0,500,500,500,500
2160,3,3,0,0,0,3,3
2161,5,5,0,500,500,500,500
2162,5,5,0,500,500,500,500
2163,5,5,0,500,500,500,500
2164,5,5,0,500,500,500,500
2165,5,5,0,500,500,500,500
2166,5,5,0,500,500,500,500
2167,5,5,0,500,500,500,500
2168,5,5,0,500,500,500,500
2169,5,5,0,500,500,500,500
2170,5,5,0,500,500,500,500
2171,5,5,0,500,500,500,500
2172,5,5,0,500,500,500,500
2173,5,5,0,500,500,500,500
2174,5,5,0,500,500,500,500
2175,5,5,0,500,500,500,500
2176,3,3,0,0,0,3,3
2177,5,5,0,500,500,500,500
2178,5,5,0,500,500,500,500
2179,5,5,0,500,500,500,500
2180,5,5,0,500,500,500,500
2181,5,5,0,500,500,500,500
2182,5,5,0,500,500,500,500
2183,5,5,0,500,500,500,500
2184,5,5,0,500,500,500,500
2185,5,5,0,500,500,500,500
2186,3,3,0,0,0,3,3
2187,5,5,0,500,500,500,500
2188,3,3,0,0,0,3,3
2189,5,5,0,500,500,500,500
2190,5,5,0,500,500,500,500
2191,5,5,0,500,500,500,500
2192,5,5,0,500,500,500,500
2193,5,5,0,500,500,500,500
2194,5,5,0,500,500,500,500
2195,5,5,0,500,500,500,500
2196,5,5,0,500,500,500,500
2197,5,5,0,500,500,500,500
2198,5,5,0,500,500,500,500
2199,3,3,0,0,0,3,3
2200,5,5,0,500,500,500,500
2201,5,5,0,500,500,500,500
2202,5,5,0,500,500,500,500
2203,5,5,0,500,500,500,500
2204,5,5,0,500,500,500,500
2205,5,5,0,500,500,500,500
2206,5,5,0,500,500,500,500
2207,5,5,0,500,500,500,500
2208,5,5,0,500,500,500,500
2209,5,5,0,500,500,500,500
2210,5,5,0,500,500,500,500
2211,5,5,0,500,500,500,500
2212,5,5,0,500,500,500,500
2213,5,5,0,500,500,500,500
2214,5,5,0,500,500,500,500
2215,5,5,0,500,500,500,500
2216,5,5,0,500,500,500,500
2217,5,5,0,500,500,500,500
2218,5,5,0,500,500,500,500
2219,5,5,0,500,500,500,500
2220,5,5,0,500,500,500,500
2221,5,5,0,500,500,500,500
2222,5,5,0,500,500,500,500
2223,5,5,0,500,500,500,500
2224,5,5,0,500,500,500,500
2225,5,5,0,500,500,500,500
2226,5,5,0,500,500,500,500
2227,5,5,0,500,500,500,500
2228,5,5,0,500,500,500,500
2229,5,5,0,500,500,500,500
2230,5,5,0,500,500,500,500
2231,5,5,0,500,500,500,500
2232,5,5,0,500,500,500,500
2233,5,5,0,500,500,500,500
2234,5,5,0,500,500,500,500
2235,5,5,0,500,500,500,500
2236,5,5,0,500,500,500,500
2237,5,5,0,500,500,500,500
2238,5,5,0,500,500,500,500
2239,5,5,0,500,500,500,500
2240,5,5,0,500,500,500,500
2241,5,5,0,500,500,500,500
2242,5,5,0,500,500,500,500
2243,5,5,0,500,500,500,500
2244,5,5,0,500,500,500,500
2245,5,5,0,500,500,500,500
2246,5,5,0,500,500,500,500
2247,5,5,0,500,500,500,500
2248,5,5,0,500,500,500,500
2249,5,5,0,500,500,500,500
2250,5,5,0,500,500,500,500
2251,5,5,0,500,500,500,500
2252,5,5,0,500,500,500,500
2253,5,5,0,500,500,500,500
2254,5,5,0,500,500,500,500
2255,5,5,0,500,500,500,500
2256,5,5,0,500,500,500,500
2257,5,5,0,500,500,500,500
2258,5,5,0,500,500,500,500
2259,5,5,0,500,500,500,500
2260,5,5,0,500,500,500,500
2261,5,5,0,500,500,500,500
2262,5,5,0,500,500,500,500
2263,5,5,0,500,500,500,500
2264,5,5,0,500,500,500,500
2265,5,5,0,500,500,500,500
2266,5,5,0,500,500,500,500
2267,5,5,0,500,500,500,500
2268,5,5,0,500,500,500,500
2269,5,5,0,500,500,500,500
2270,5,5,0,500,500,500,500
2271,5,5,0,500,500,500,500
2272,5,5,0,500,500,500,500
2273,5,5,0,500,500,500,500
2274,3,3,0,0,0,3,3
2275,5,5,0,500,500,500,500
2276,5,5,0,500,500,500,500
2277,5,5,0,500,500,500,500
2278,5,5,0,500,500,500,500
2279,5,5,0,500,500,500,500
2280,5,5,0,500,500,500,500
2281,5,5,0,500,500,500,500
2282,5,5,0,500,500,500,500
2283,5,5,0,500,500,500,500
2284,5,5,0,500,500,500,500
2285,5,5,0,500,500,500,500
2286,5,5,0,500,500,500,500
2287,5,5,0,500,500,500,500
2288,5,5,0,500,500,500,500
2289,5,5,0,500,500,500,500
2290,5,5,0,500,500,500,500
2291,5,5,0,500,500,500,500
2292,5,5,0,500,500,500,500
2293,5,5,0,500,500,500,500
2294,5,5,0,500,500,500,500
2295,5,5,0,500,500,500,500
2296,5,5,0,500,500,500,500
2297,5,5,0,500,500,500,500
2298,5,5,0,500,500,500,500
2299,5,5,0,500,500,500,500
2300,5,5,0,500,500,500,500
2301,5,5,0,500,500,500,500
2302,5,5,0,500,500,500,500
2303,5,5,0,500,500,500,500
2304,5,5,0,500,500,500,500
2305,5,5,0,500,500,500,500
2306,5,5,0,500,500,500,500
2307,5,5,0,500,500,500,500
2308,5,5,0,500,500,500,500
2309,5,5,0,500,500,500,500
2310,5,5,0,500,500,500,500
2311,5,5,0,500,500,500,500
2312,5,5,0,500,500,500,500
2313,5,5,0,500,500,500,500
2314,5,5,0,500,500,500,500
2315,5,5,0,500,500,500,500
2316,5,5,0,500,500,500,500
2317,5,5,0,500,500,500,500
2318,5,5,0,500,500,500,500
2319,5,5,0,500,500,500,500
2320,5,5,0,500,500,500,500
2321,3,3,0,0,0,3,3
2322,5,5,0,500,500,500,500
2323,5,5,0,500,500,500,500
2324,5,5,0,500,500,500,500
2325,5,5,0,500,500,500,500
2326,5,5,0,500,500,500,500
2327,5,5,0,500,500,500,500
2328,5,5,0,500,500,500,500
2329,5,5,0,500,500,500,500
2330,5,5,0,500,500,500,500
2331,5,5,0,500,500,500,500
2332,5,5,0,500,500,500,500
2333,5,5,0,500,500,500,500
2334,5,5,0,500,500,500,500
2335,5,5,0,500,500,500,500
2336,5,5,0,500,500,500,500
2337,5,5,0,500,500,500,500
2338,5,5,0,500,500,500,500
2339,5,5,0,500,500,500,500
2340,5,5,0,500,500,500,500
2341,5,5,0,500,500,500,500
2342,5,5,0,500,500,500,500
2343,5,5,0,500,500,500,500
2344,5,5,0,500,500,500,500
2345,5,5,0,500,500,500,500
2346,5,5,0,500,500,500,500
2347,5,5,0,500,500,500,500
2348,5,5,0,500,500,500,500
2349,5,5,0,500,500,500,500
2350,5,5,0,500,500,500,500
2351,3,3,0,0,0,3,3
2352,5,5,0,500,500,500,500
2353,5,5,0,500,500,500,500
2354,5,5,0,500,500,500,500
2355,5,5,0,500,500,500,500
2356,5,5,0,500,500,500,500
2357,5,5,0,500,500,500,500
2358,5,5,0,500,500,500,500
2359,5,5,0,500,500,500,500
2360,5,5,0,500,500,500,500
2361,5,5,0,500,500,500,500
2362,5,5,0,500,500,500,500
2363,5,5,0,500,500,500,500
2364,5,5,0,500,500,500,500
2365,5,5,0,500,500,500,500
2366,5,5,0,500,500,500,500
2367,5,5,0,500,500,500,500
2368,5,5,0,500,500,500,500
2369,5,5,0,500,500,500,500
2370,5,5,0,500,500,500,500
2371,5,5,0,500,500,500,500
2372,5,5,0,500,500,500,500
2373,5,5,0,500,500,500,500
2374,5,5,0,500,500,500,500
2375,5,5,0,500,500,500,500
2376,5,5,0,500,500,500,500
2377,3,3,0,0,0,3,3
2378,5,5,0,500,500,500,500
2379,5,5,0,500,500,500,500
2380,5,5,0,500,500,500,500
2381,5,5,0,500,500,500,500
2382,5,5,0,500,500,500,500
2383,5,5,0,500,500,500,500
2384,5,5,0,500,500,500,500
2385,5,5,0,500,500,500,500
2386,5,5,0,500,500,500,500
2387,5,5,0,500,500,500,500
2388,5,5,0,500,500,500,500
2389,5,5,0,500,500,500,500
2390,5,5,0,500,500,500,500
2391,5,5,0,500,500,500,500
2392,5,5,0,500,500,500,500
2393,5,5,0,500,500,500,500
2394,5,5,0,500,500,500,500
2395,3,3,0,0,0,3,3
2396,5,5,0,500,500,500,500
2397,5,5,0,500,500,500,500
2398,5,5,0,500,500,500,500
2399,5,5,0,500,500,500,500
2400,5,5,0,500,500,500,500
2401,5,5,0,500,500,500,500
2402,5,5,0,500,500,500,500
2403,5,5,0,500,500,500,500
2404,5,5,0,500,500,500,500
2405,5,5,0,500,500,500,500
2406,5,5,0,500,500,500,500
2407,5,5,0,500,500,500,500
2408,5,5,0,500,500,500,500
2409,3,3,0,0,0,3,3
2410,3,3,0,0,0,3,3
2411,5,5,0,500,500,500,500
2412,5,5,0,500,500,500,500
2413,5,5,0,500,500,500,500
2414,5,5,0,500,500,500,500
2415,5,5,0,500,500,500,500
2416,5,5,0,500,500,500,500
2417,5,5,0,500,500,500,500
2418,5,5,0,500,500,500,500
2419,5,5,0,500,500,500,500
2420,5,5,0,500,500,500,500
2421,5,5,0,500,500,500,500
2422,5,5,0,500,500,500,500
2423,5,5,0,500,500,500,500
2424,5,5,0,500,500,500,500
2425,5,5,0,500,500,500,500
2426,5,5,0,500,500,500,500
2427,5,5,0,500,500,500,500
2428,5,5,0,500,500,500,500
2429,5,5,0,500,500,500,500
2430,5,5,0,500,500,500,500
2431,5,5,0,500,500,500,500
2432,5,5,0,500,500,500,500
2433,5,5,0,500,500,500,500
2434,5,5,0,500,500,500,500
2435,5,5,0,500,500,500,500
2436,3,3,0,0,0,3,3
2437,5,5,0,500,500,500,500
2438,5,5,0,500,500,500,500
2439,5,5,0,500,500,500,500
2440,5,5,0,500,500,500,500
2441,5,5,0,500,500,500,500
2442,5,5,0,500,500,500,500
2443,5,5,0,500,500,500,500
2444,5,5,0,500,500,500,500
2445,5,5,0,500,500,500,500
2446,5,5,0,500,500,500,500
2447,5,5,0,500,500,500,500
2448,5,5,0,500,500,500,500
2449,5,5,0,500,500,500,500
2450,5,5,0,500,500,500,500
2451,5,5,0,500,500,500,500
2452,5,5,0,500,500,500,500
2453,5,5,0,500,500,500,500
2454,5,5,0,500,500,500,500
2455,5,5,0,500,500,500,500
2456,5,5,0,500,500,500,500
2457,5,5,0,500,500,500,500
2458,5,5,0,500,500,500,500
2459,5,5,0,500,500,500,500
2460,5,5,0,500,500,500,500
2461,5,5,0,500,500,500,500
2462,5,5,0,500,500,500,500
2463,5,5,0,500,500,500,500
2464,5,5,0,500,500,500,500
2465,5,5,0,500,500,500,500
2466,3,3,0,0,0,3,3
2467,5,5,0,500,500,500,500
2468,5,5,0,500,500,500,500
2469,5,5,0,500,500,500,500
2470,5,5,0,500,500,500,500
2471,5,5,0,500,500,500,500
2472,5,5,0,500,500,500,500
2473,5,5,0,500,500,500,500
2474,5,5,0,500,500,500,500
2475,5,5,0,500,500,500,500
2476,5,5,0,500,500,500,500
2477,5,5,0,500,500,500,500
2478,5,5,0,500,500,500,500
2479,5,5,0,500,500,500,500
2480,5,5,0,500,500,500,500
2481,5,5,0,500,500,500,500
2482,5,5,0,500,500,500,500
2483,5,5,0,500,500,500,500
2484,5,5,0,500,500,500,500
2485,5,5,0,500,500,500,500
2486,5,5,0,500,500,500,500
2487,5,5,0,500,500,500,500
2488,5,5,0,500,500,500,500
2489,5,5,0,500,500,500,500
2490,5,5,0,500,500,500,500
2491,5,5,0,500,500,500,500
2492,5,5,0,500,500,500,500
2493,5,5,0,500,500,500,500
2494,5,5,0,500,500,500,500
2495,5,5,0,500,500,500,500
2496,5,5,0,500,500,500,500
2497,5,5,0,500,500,500,500
2498,5,5,0,500,500,500,500
2499,5,5,0,500,500,500,500
2500,5,5,0,500,500,500,500
2501,5,5,0,500,500,500,500
2502,5,5,0,500,500,500,500
2503,5,5,0,500,500,500,500
2504,5,5,0,500,500,500,500
2505,5,5,0,500,500,500,500
2506,5,5,0,500,500,500,500
2507,5,5,0,500,500,500,500
2508,5,5,0,500,500,500,500
2509,5,5,0,500,500,500,500
2510,5,5,0,500,500,500,500
2511,3,3,0,0,0,3,3
2512,5,5,0,500,500,500,500
2513,5,5,0,500,500,500,500
2514,5,5,0,500,500,500,500
2515,5,5,0,500,500,500,500
2516,5,5,0,500,500,500,500
2517,5,5,0,500,500,500,500
2518,5,5,0,500,500,500,500
2519,5,5,0,500,500,500,500
2520,5,5,0,500,500,500,500
2521,5,5,0,500,500,500,500
2522,5,5,0,500,500,500,500
2523,5,5,0,500,500,500,500
2524,5,5,0,500,500,500,500
2525,5,5,0,500,500,500,500
2526,5,5,0,500,500,500,500
2527,5,5,0,500,500,500,500
2528,5,5,0,500,500,500,500
2529,5,5,0,500,500,500,500
2530,5,5,0,500,500,500,500
2531,5,5,0,500,500,500,500
2532,5,5,0,500,500,500,500
2533,5,5,0,500,500,500,500
2534,3,3,0,0,0,3,3
2535,3,3,0,0,0,3,3
2536,5,5,0,500,500,500,500
2537,5,5,0,500,500,500,500
2538,5,5,0,500,500,500,500
2539,3,3,0,0,0,3,3
2540,5,5,0,500,500,500,500
2541,5,5,0,500,500,500,500
2542,5,5,0,500,500,500,500
2543,5,5,0,500,500,500,500
2544,5,5,0,500,500,500,500
2545,3,3,0,0,0,3,3
2546,5,5,0,500,500,500,500
2547,5,5,0,500,500,500,500
2548,5,5,0,500,500,500,500
2549,5,5,0,500,500,500,500
2550,5,5,0,500,500,500,500
2551,5,5,0,500,500,500,500
2552,5,5,0,500,500,500,500
2553,5,5,0,500,500,500,500
2554,5,5,0,500,500,500,500
2555,5,5,0,500,500,500,500
2556,5,5,0,500,500,500,500
2557,5,5,0,500,500,500,500
2558,5,5,0,500,500,500,500
2559,5,5,0,500,500,500,500
2560,5,5,0,500,500,500,500
2561,5,5,0,500,500,500,500
2562,5,5,0,500,500,500,500
2563,5,5,0,500,500,500,500
2564,5,5,0,500,500,500,500
2565,5,5,0,500,500,500,500
2566,5,5,0,500,500,500,500
2567,5,5,0,500,500,500,500
2568,5,5,0,500,500,500,500
2569,5,5,0,500,500,500,500
2570,5,5,0,500,500,500,500
2571,5,5,0,500,500,500,500
2572,5,5,0,500,500,500,500
2573,5,5,0,500,500,500,500
2574,5,5,0,500,500,500,500
2575,5,5,0,500,500,500,500
2576,5,5,0,500,500,500,500
2577,5,5,0,500,500,500,500
2578,5,5,0,500,500,500,500
2579,3,3,0,0,0,3,3
2580,5,5,0,500,500,500,500
2581,5,5,0,500,500,500,500
2582,5,5,0,500,500,500,500
2583,5,5,0,500,500,500,500
2584,5,5,0,500,500,500,500
2585,5,5,0,500,500,500,500
2586,5,5,0,500,500,500,500
2587,5,5,0,500,500,500,500
2588,5,5,0,500,500,500,500
2589,5,5,0,500,500,500,500
2590,5,5,0,500,500,500,500
2591,5,5,0,500,500,500,500
2592,5,5,0,500,500,500,500
2593,5,5,0,500,500,500,500
2594,5,5,0,500,500,500,500
2595,5,5,0,500,500,500,500
2596,5,5,0,500,500,500,500
2597,5,5,0,500,500,500,500
2598,5,5,0,500,500,500,500
2599,3,3,0,0,0,3,3
2600,5,5,0,500,500,500,500
2601,5,5,0,500,500,500,500
2602,5,5,0,500,500,500,500
2603,5,5,0,500,500,500,500
2604,5,5,0,500,500,500,500
2605,5,5,0,500,500,500,500
2606,5,5,0,500,500,500,500
2607,5,5,0,500,500,500,500
2608,5,5,0,500,500,500,500
2609,5,5,0,500,500,500,500
2610,5,5,0,500,500,500,500
2611,5,5,0,500,500,500,500
2612,5,5,0,500,500,500,500
2613,5,5,0,500,500,500,500
2614,5,5,0,500,500,500,500
2615,5,5,0,500,500,500,500
2616,5,5,0,500,500,500,500
2617,5,5,0,500,500,500,500
2618,5,5,0,500,500,500,500
2619,5,5,0,500,500,500,500
2620,5,5,0,500,500,500,500
2621,5,5,0,500,500,500,500
2622,5,5,0,500,500,500,500
2623,5,5,0,500,500,500,500
2624,5,5,0,500,500,500,500
2625,5,5,0,500,500,500,500
2626,3,3,0,0,0,3,3
2627,5,5,0,500,500,500,500
2628,5,5,0,500,500,500,500
2629,5,5,0,500,500,500,500
2630,5,5,0,500,500,500,500
2631,5,5,0,500,500,500,500
2632,5,5,0,500,500,500,500
2633,5,5,0,500,500,500,500
2634,5,5,0,500,500,500,500
2635,5,5,0,500,500,500,500
2636,5,5,0,500,500,500,500
2637,5,5,0,500,500,500,500
2638,5,5,0,500,500,500,500
2639,5,5,0,500,500,500,500
2640,5,5,0,500,500,500,500
2641,5,5,0,500,500,500,500
2642,5,5,0,500,500,500,500
2643,5,5,0,500,500,500,500
2644,5,5,0,500,500,500,500
2645,5,5,0,500,500,500,500
2646,5,5,0,500,500,500,500
2647,3,3,0,0,0,3,3
2648,2,0,0,0,2,2,0
2649,1,100,100,0,1,1,0
2650,1,100,100,0,1,1,0
2651,2,0,0,0,2,2,0
2652,2,0,0,0,2,2,0
2653,2,0,0,0,2,2,0
2654,1,100,100,0,1,1,0
2655,1,100,100,0,1,1,0
2656,1,100,100,0,1,1,0
2657,2,0,0,0,2,2,0
2658,1,100,100,0,1,1,0
2659,2,0,0,0,2,2,0
2660,1,100,100,0,1,1,0
2661,2,0,0,0,2,2,0
2662,1,100,100,0,1,1,0
2663,2,0,0,0,2,2,0
2664,1,100,100,0,1,1,0
2665,2,0,0,0,2,2,0
2666,1,100,100,0,1,1,0
2667,2,0,0,0,2,2,0
2668,1,100,100,0,1,1,0
2669,1,100,100,0,1,1,0
2670,2,0,0,0,2,2,0
2671,2,0,0,0,2,2,0
2672,2,0,0,0,2,2,0
2673,2,0,0,0,2,2,0
2674,2,0,0,0,2,2,0
2675,1,100,100,0,1,1,0
2676,1,100,100,0,1,1,0
2677,1,100,100,0,1,1,0
2678,2,0,0,0,2,2,0
2679,1,100,100,0,1,1,0
2680,2,0,0,0,2,2,0
2681,1,100,100,0,1,1,0
2682,2,0,0,0,2,2,0
2683,1,100,100,0,1,1,0
2684,2,0,0,0,2,2,0
2685,2,0,0,0,2,2,0
2686,2,0,0,0,2,2,0
2687,2,0,0,0,2,2,0
2688,2,0,0,0,2,2,0
2689,1,100,100,0,1,1,0
2690,1,100,100,0,1,1,0
2691,2,0,0,0,2,2,0
2692,1,100,100,0,1,1,0
2693,2,0,0,0,2,2,0
2694,2,0,0,0,2,2,0
2695,2,0,0,0,2,2,0
2696,2,0,0,0,2,2,0
2697,2,0,0,0,2,2,0
2698,1,100,100,0,1,1,0
2699,2,0,0,0,2,2,0
2700,1,100,100,0,1,1,0
2701,1,100,100,0,1,1,0
2702,1,100,100,0,1,1,0
2703,2,0,0,0,2,2,0
2704,1,100,100,0,1,1,0
2705,2,0,0,0,2,2,0
2706,2,0,0,0,2,2,0
2707,2,0,0,0,2,2,0
2708,1,100,100,0,1,1,0
2709,1,100,100,0,1,1,0
2710,1,100,100,0,1,1,0
2711,2,0,0,0,2,2,0
2712,2,0,0,0,2,2,0
2713,2,0,0,0,2,2,0
2714,2,0,0,0,2,2,0
2715,2,0,0,0,2,2,0
2716,2,0,0,0,2,2,0
2717,2,0,0,0,2,2,0
2718,2,0,0,0,2,2,0
2719,2,0,0,0,2,2,0
2720,2,0,0,0,2,2,0
2721,1,100,100,0,1,1,0
2722,1,100,100,0,1,1,0
2723,2,0,0,0,2,2,0
2724,2,0,0,0,2,2,0
2725,2,0,0,0,2,2,0
2726,1,100,100,0,1,1,0
2727,1,100,100,0,1,1,0
2728,1,100,100,0,1,1,0
2729,1,100,100,0,1,1,0
2730,2,0,0,0,2,2,0
2731,2,0,0,0,2,2,0
2732,2,0,0,0,2,2,0
2733,1,100,100,0,1,1,0
2734,2,0,0,0,2,2,0
2735,1,100,100,0,1,1,0
2736,1,100,100,0,1,1,0
2737,2,0,0,0,2,2,0
2738,2,0,0,0,2,2,0
2739,2,0,0,0,2,2,0
2740,2,0,0,0,2,2,0
2741,2,0,0,0,2,2,0
2742,2,0,0,0,2,2,0
2743,1,100,100,0,1,1,0
2744,2,0,0,0,2,2,0
2745,1,100,100,0,1,1,0
2746,1,100,100,0,1,1,0
2747,1,100,100,0,1,1,0
2748,5,5,0,500,500,500,500
2749,5,5,0,500,500,500,500
2750,5,5,0,500,500,500,500
2751,5,5,0,500,500,500,500
2752,5,5,0,500,500,500,500
2753,5,5,0,500,500,500,500
2754,5,5,0,500,500,500,500
2755,5,5,0,500,500,500,500
2756,5,5,0,500,500,500,500
2757,5,5,0,500,500,500,500
2758,5,5,0,500,500,500,500
2759,3,3,0,0,0,3,3
2760,3,3,0,0,0,3,3
2761,3,3,0,0,0,3,3
2762,5,5,0,500,500,500,500
2763,5,5,0,500,500,500,500
2764,5,5,0,500,500,500,500
2765,5,5,0,500,500,500,500
2766,5,5,0,500,500,500,500
2767,5,5,0,500,500,500,500
2768,5,5,0,500,500,500,500
2769,5,5,0,500,500,500,500
2770,5,5,0,500,500,500,500
2771,5,5,0,500,500,500,500
2772,5,5,0,500,500,500,500
2773,5,5,0,500,500,500,500
2774,5,5,0,500,500,500,500
2775,5,5,0,500,500,500,500
2776,5,5,0,500,500,500,500
2777,5,5,0,500,500,500,500
2778,5,5,0,500,500,500,500
2779,5,5,0,500,500,500,500
2780,5,5,0,500,500,500,500
2781,4,4,0,0,0,4,4
2782,3,3,0,0,0,3,3
2783,3,3,0,0,0,3,3
2784,5,5,0,500,500,500,500
2785,5,5,0,500,500,500,500
2786,5,5,0,500,500,500,500
2787,5,5,0,500,500,500,500
2788,5,5,0,500,500,500,500
2789,5,5,0,500,500,500,500
2790,5,5,0,500,500,500,500
2791,5,5,0,500,500,500,500
2792,5,5,0,500,500,500,500
2793,5,5,0,500,500,500,500
2794,5,5,0,500,500,500,500
2795,5,5,0,500,500,500,500
2796,5,5,0,500,500,500,500
2797,3,3,0,0,0,3,3
2798,5,5,0,500,500,500,500
2799,4,4,0,0,0,4,4
2800,5,5,0,500,500,500,500
2801,3,3,0,0,0,3,3
2802,5,5,0,500,500,500,500
2803,5,5,0,500,500,500,500
2804,5,5,0,500,500,500,500
2805,5,5,0,500,500,500,500
2806,5,5,0,500,500,500,500
2807,5,5,0,500,500,500,500
2808,5,5,0,500,500,500,500
2809,5,5,0,500,500,500,500
2810,5,5,0,500,500,500,500
2811,5,5,0,500,500,500,500
2812,5,5,0,500,500,500,500
2813,3,3,0,0,0,3,3
2814,5,5,0,500,500,500,500
2815,5,5,0,500,500,500,500
2816,5,5,0,500,500,500,500
2817,5,5,0,500,500,500,500
2818,5,5,0,500,500,500,500
2819,3,3,0,0,0,3,3
2820,5,5,0,500,500,500,500
2821,5,5,0,500,500,500,500
2822,5,5,0,500,500,500,500
2823,5,5,0,500,500,500,500
2824,5,5,0,500,500,500,500
2825,5,5,0,500,500,500,500
2826,3,3,0,0,0,3,3
2827,5,5,0,500,500,500,500
2828,5,5,0,500,500,500,500
2829,5,5,0,500,500,500,500
2830,5,5,0,500,500,500,500
2831,5,5,0,500,500,500,500
2832,5,5,0,500,500,500,500
2833,5,5,0,500,500,500,500
2834,5,5,0,500,500,500,500
2835,5,5,0,500,500,500,500
2836,5,5,0,500,500,500,500
2837,5,5,0,500,500,500,500
2838,5,5,0,500,500,500,500
2839,5,5,0,500,500,500,500
2840,5,5,0,500,500,500,500
2841,5,5,0,500,500,500,500
2842,5,5,0,500,500,500,500
2843,4,4,0,0,0,4,4
2844,5,5,0,500,500,500,500
2845,5,5,0,500,500,500,500
2846,5,5,0,500,500,500,500
2847,5,5,0,500,500,500,500
2848,5,5,0,500,500,500,500
2849,5,5,0,500,500,500,500
2850,5,5,0,500,500,500,500
2851,5,5,0,500,500,500,500
2852,5,5,0,500,500,500,500
2853,5,5,0,500,500,500,500
2854,5,5,0,500,500,500,500
2855,5,5,0,500,500,500,500
2856,5,5,0,500,500,500,500
2857,4,4,0,0,0,4,4
2858,5,5,0,500,500,500,500
2859,5,5,0,500,500,500,500
2860,5,5,0,500,500,500,500
2861,5,5,0,500,500,500,500
2862,5,5,0,500,500,500,500
2863,5,5,0,500,500,500,500
2864,5,5,0,500,500,500,500
2865,5,5,0,500,500,500,500
2866,5,5,0,500,500,500,500
2867,5,5,0,500,500,500,500
2868,5,5,0,500,500,500,500
2869,5,5,0,500,500,500,500
2870,5,5,0,500,500,500,500
2871,5,5,0,500,500,500,500
2872,5,5,0,500,500,500,500
2873,5,5,0,500,500,500,500
2874,5,5,0,500,500,500,500
2875,5,5,0,500,500,500,500
2876,5,5,0,500,500,500,500
2877,5,5,0,500,500,500,500
2878,5,5,0,500,500,500,500
2879,5,5,0,500,500,500,500
2880,5,5,0,500,500,500,500
2881,5,5,0,500,500,500,500
2882,5,5,0,500,500,500,500
2883,5,5,0,500,500,500,500
2884,5,5,0,500,500,500,500
2885,5,5,0,500,500,500,500
2886,5,5,0,500,500,500,500
2887,5,5,0,500,500,500,500
2888,5,5,0,500,500,500,500
2889,3,3,0,0,0,3,3
2890,5,5,0,500,500,500,500
2891,5,5,0,500,500,500,500
2892,5,5,0,500,500,500,500
2893,5,5,0,500,500,500,500
2894,5,5,0,500,500,500,500
2895,4,4,0,0,0,4,4
2896,5,5,0,500,500,500,500
2897,5,5,0,500,500,500,500
2898,5,5,0,500,500,500,500
2899,5,5,0,500,500,500,500
2900,5,5,0,500,500,500,500
2901,5,5,0,500,500,500,500
2902,5,5,0,500,500,500,500
2903,5,5,0,500,500,500,500
2904,5,5,0,500,500,500,500
2905,5,5,0,500,500,500,500
2906,5,5,0,500,500,500,500
2907,5,5,0,500,500,500,500
2908,5,5,0,500,500,500,500
2909,5,5,0,500,500,500,500
2910,5,5,0,500,500,500,500
2911,5,5,0,500,500,500,500
2912,5,5,0,500,500,500,500
2913,5,5,0,500,500,500,500
2914,5,5,0,500,500,500,500
2915,5,5,0,500,500,500,500
2916,5,5,0,500,500,500,500
2917,4,4,0,0,0,4,4
2918,3,3,0,0,0,3,3
2919,5,5,0,500,500,500,500
2920,5,5,0,500,500,500,500
2921,5,5,0,500,500,500,500
2922,5,5,0,500,500,500,500
2923,5,5,0,500,500,500,500
2924,5,5,0,500,500,500,500
2925,5,5,0,500,500,500,500
2926,5,5,0,500,500,500,500
2927,5,5,0,500,500,500,500
2928,5,5,0,500,500,500,500
2929,5,5,0,500,500,500,500
2930,5,5,0,500,500,500,500
2931,5,5,0,500,500,500,500
2932,5,5,0,500,500,500,500
2933,4,4,0,0,0,4,4
2934,5,5,0,500,500,500,500
2935,5,5,0,500,500,500,500
2936,5,5,0,500,500,500,500
2937,5,5,0,500,500,500,500
2938,5,5,0,500,500,500,500
2939,5,5,0,500,500,500,500
2940,5,5,0,500,500,500,500
2941,5,5,0,500,500,500,500
2942,5,5,0,500,500,500,500
2943,5,5,0,500,500,500,500
2944,5,5,0,500,500,500,500
2945,5,5,0,500,500,500,500
2946,5,5,0,500,500,500,500
2947,5,5,0,500,500,500,500
2948,5,5,0,500,500,500,500
2949,5,5,0,500,500,500,500
2950,5,5,0,500,500,500,500
2951,5,5,0,500,500,500,500
2952,5,5,0,500,500,500,500
2953,5,5,0,500,500,500,500
2954,5,5,0,500,500,500,500
2955,5,5,0,500,500,500,500
2956,5,5,0,500,500,500,500
2957,5,5,0,500,500,500,500
2958,5,5,0,500,500,500,500
2959,5,5,0,500,500,500,500
2960,5,5,0,500,500,500,500
2961,5,5,0,500,500,500,500
2962,5,5,0,500,500,500,500
2963,4,4,0,0,0,4,4
2964,5,5,0,500,500,500,500
2965,4,4,0,0,0,4,4
2966,5,5,0,500,500,500,500
2967,5,5,0,500,500,500,500
2968,5,5,0,500,500,500,500
2969,5,5,0,500,500,500,500
2970,3,3,0,0,0,3,3
2971,3,3,0,0,0,3,3
2972,5,5,0,500,500,500,500
2973,5,5,0,500,500,500,500
