,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
994,4,0,1,1,1,1
995,3,0,1,1,1,1
996,2,0,0,1,1,0
997,4,0,1,1,1,1
998,1,1,0,1,0,0
999,4,0,1,1,1,1
1000,1,1,0,1,0,0
1001,4,0,1,1,1,1
1002,2,0,0,1,1,0
1003,4,0,1,1,1,1
1004,4,0,1,1,1,1
1005,2,0,0,1,1,0
1006,2,0,0,1,1,0
1007,4,0,1,1,1,1
1008,2,0,0,1,1,0
1009,4,0,1,1,1,1
1010,3,0,1,1,1,1
1011,3,0,1,1,1,1
1012,2,0,0,1,1,0
1013,3,0,1,1,1,1
1014,1,1,0,1,0,0
1015,5,1,0,1,1,1
1016,3,0,1,1,1,1
1017,1,1,0,1,0,0
1018,3,0,1,1,1,1
1019,2,0,0,1,1,0
1020,3,0,1,1,1,1
1021,2,0,0,1,1,0
1022,2,0,0,1,1,0
1023,4,0,1,1,1,1
1024,4,0,1,1,1,1
1025,1,1,0,1,0,0
1026,4,0,1,1,1,1
1027,3,0,1,1,1,1
1028,4,0,1,1,1,1
1029,1,1,0,1,0,0
1030,3,0,1,1,1,1
1031,2,0,0,1,1,0
1032,1,1,0,1,0,0
1033,4,0,1,1,1,1
1034,2,0,0,1,1,0
1035,4,0,1,1,1,1
1036,3,0,1,1,1,1
1037,3,0,1,1,1,1
1038,3,0,1,1,1,1
1039,3,0,1,1,1,1
1040,1,1,0,1,0,0
1041,4,0,1,1,1,1
1042,3,0,1,1,1,1
1043,3,0,1,1,1,1
1044,3,0,1,1,1,1
1045,2,0,0,1,1,0
1046,4,0,1,1,1,1
1047,1,1,0,1,0,0
1048,3,0,1,1,1,1
1049,2,0,0,1,1,0
1050,3,0,1,1,1,1
1051,3,0,1,1,1,1
1052,3,0,1,1,1,1
1053,1,1,0,1,0,0
1054,2,0,0,1,1,0
1055,4,0,1,1,1,1
1056,4,0,1,1,1,1
1057,2,0,0,1,1,0
1058,2,0,0,1,1,0
1059,3,0,1,1,1,1
1060,4,0,1,1,1,1
1061,2,0,0,1,1,0
1062,1,1,0,1,0,0
1063,4,0,1,1,1,1
1064,4,0,1,1,1,1
1065,3,0,1,1,1,1
1066,3,0,1,1,1,1
1067,1,1,0,1,0,0
1068,3,0,1,1,1,1
1069,1,1,0,1,0,0
1070,2,0,0,1,1,0
1071,4,0,1,1,1,1
1072,2,0,0,1,1,0
1073,4,0,1,1,1,1
1074,2,0,0,1,1,0
1075,3,0,1,1,1,1
1076,2,0,0,1,1,0
1077,4,0,1,1,1,1
1078,2,0,0,1,1,0
1079,5,1,0,1,1,1
1080,4,0,1,1,1,1
1081,1,1,0,1,0,0
1082,3,0,1,1,1,1
1083,3,0,1,1,1,1
1084,2,0,0,1,1,0
1085,4,0,1,1,1,1
1086,2,0,0,1,1,0
1087,1,1,0,1,0,0
1088,1,1,0,1,0,0
1089,2,0,0,1,1,0
1090,1,1,0,1,0,0
1091,1,1,0,1,0,0
1092,1,1,0,1,0,0
1093,3,0,1,1,1,1
1094,1,1,0,1,0,0
1095,2,0,0,1,1,0
1096,2,0,0,1,1,0
1097,2,0,0,1,1,0
1098,1,1,0,1,0,0
1099,1,1,0,1,0,0
1100,2,0,0,1,1,0
1101,2,0,0,1,1,0
1102,2,0,0,1,1,0
1103,1,1,0,1,0,0
1104,1,1,0,1,0,0
1105,1,1,0,1,0,0
1106,1,1,0,1,0,0
1107,1,1,0,1,0,0
1108,2,0,0,1,1,0
1109,2,0,0,1,1,0
1110,1,1,0,1,0,0
1111,1,1,0,1,0,0
1112,1,1,0,1,0,0
1113,2,0,0,1,1,0
1114,2,0,0,1,1,0
1115,2,0,0,1,1,0
1116,1,1,0,1,0,0
1117,3,0,1,1,1,1
1118,1,1,0,1,0,0
1119,3,0,1,1,1,1
1120,2,0,0,1,1,0
1121,2,0,0,1,1,0
1122,2,0,0,1,1,0
1123,1,1,0,1,0,0
1124,1,1,0,1,0,0
1125,1,1,0,1,0,0
1126,2,0,0,1,1,0
1127,2,0,0,1,1,0
1128,1,1,0,1,0,0
1129,1,1,0,1,0,0
1130,3,0,1,1,1,1
1131,2,0,0,1,1,0
1132,2,0,0,1,1,0
1133,1,1,0,1,0,0
1134,3,0,1,1,1,1
1135,3,0,1,1,1,1
1136,1,1,0,1,0,0
1137,3,0,1,1,1,1
1138,2,0,0,1,1,0
1139,2,0,0,1,1,0
1140,1,1,0,1,0,0
1141,3,0,1,1,1,1
1142,1,1,0,1,0,0
1143,1,1,0,1,0,0
1144,1,1,0,1,0,0
1145,1,1,0,1,0,0
1146,1,1,0,1,0,0
1147,2,0,0,1,1,0
1148,2,0,0,1,1,0
1149,1,1,0,1,0,0
1150,1,1,0,1,0,0
1151,2,0,0,1,1,0
1152,1,1,0,1,0,0
1153,1,1,0,1,0,0
1154,1,1,0,1,0,0
1155,2,0,0,1,1,0
1156,1,1,0,1,0,0
1157,3,0,1,1,1,1
1158,2,0,0,1,1,0
1159,2,0,0,1,1,0
1160,1,1,0,1,0,0
1161,1,1,0,1,0,0
1162,1,1,0,1,0,0
1163,1,1,0,1,0,0
1164,2,0,0,1,1,0
1165,2,0,0,1,1,0
1166,1,1,0,1,0,0
1167,1,1,0,1,0,0
1168,1,1,0,1,0,0
1169,2,0,0,1,1,0
1170,1,1,0,1,0,0
1171,1,1,0,1,0,0
1172,1,1,0,1,0,0
1173,2,0,0,1,1,0
1174,1,1,0,1,0,0
1175,3,0,1,1,1,1
1176,2,0,0,1,1,0
1177,2,0,0,1,1,0
1178,1,1,0,1,0,0
1179,2,0,0,1,1,0
1180,2,0,0,1,1,0
1181,1,1,0,1,0,0
1182,1,1,0,1,0,0
1183,1,1,0,1,0,0
1184,1,1,0,1,0,0
1185,1,1,0,1,0,0
1186,2,0,0,1,1,0
1187,2,0,0,1,1,0
1188,2,0,0,1,1,0
1189,2,0,0,1,1,0
1190,2,0,0,1,1,0
1191,2,0,0,1,1,0
1192,1,1,0,1,0,0
1193,3,0,1,1,1,1
1194,2,0,0,1,1,0
1195,2,0,0,1,1,0
1196,1,1,0,1,0,0
1197,2,0,0,1,1,0
1198,2,0,0,1,1,0
1199,1,1,0,1,0,0
1200,1,1,0,1,0,0
1201,3,0,1,1,1,1
1202,2,0,0,1,1,0
1203,2,0,0,1,1,0
1204,2,0,0,1,1,0
1205,2,0,0,1,1,0
1206,2,0,0,1,1,0
1207,2,0,0,1,1,0
1208,1,1,0,1,0,0
1209,3,0,1,1,1,1
1210,3,0,1,1,1,1
1211,2,0,0,1,1,0
1212,1,1,0,1,0,0
1213,1,1,0,1,0,0
1214,1,1,0,1,0,0
1215,1,1,0,1,0,0
1216,2,0,0,1,1,0
1217,2,0,0,1,1,0
1218,2,0,0,1,1,0
1219,2,0,0,1,1,0
1220,2,0,0,1,1,0
1221,2,0,0,1,1,0
1222,2,0,0,1,1,0
1223,2,0,0,1,1,0
1224,2,0,0,1,1,0
1225,2,0,0,1,1,0
1226,2,0,0,1,1,0
1227,2,0,0,1,1,0
1228,2,0,0,1,1,0
1229,2,0,0,1,1,0
1230,2,0,0,1,1,0
1231,1,1,0,1,0,0
1232,1,1,0,1,0,0
1233,6,0,0,0,0,0
1234,3,0,1,1,1,1
1235,3,0,1,1,1,1
1236,3,0,1,1,1,1
1237,3,0,1,1,1,1
1238,3,0,1,1,1,1
1239,3,0,1,1,1,1
1240,2,0,0,1,1,0
1241,2,0,0,1,1,0
1242,3,0,1,1,1,1
1243,3,0,1,1,1,1
1244,2,0,0,1,1,0
1245,3,0,1,1,1,1
1246,2,0,0,1,1,0
1247,1,1,0,1,0,0
1248,1,1,0,1,0,0
1249,1,1,0,1,0,0
1250,1,1,0,1,0,0
1251,2,0,0,1,1,0
1252,2,0,0,1,1,0
1253,2,0,0,1,1,0
1254,1,1,0,1,0,0
1255,1,1,0,1,0,0
1256,2,0,0,1,1,0
1257,1,1,0,1,0,0
1258,1,1,0,1,0,0
1259,1,1,0,1,0,0
1260,1,1,0,1,0,0
1261,2,0,0,1,1,0
1262,2,0,0,1,1,0
1263,2,0,0,1,1,0
1264,2,0,0,1,1,0
1265,2,0,0,1,1,0
1266,2,0,0,1,1,0
1267,2,0,0,1,1,0
1268,2,0,0,1,1,0
1269,2,0,0,1,1,0
1270,1,1,0,1,0,0
1271,2,0,0,1,1,0
1272,3,0,1,1,1,1
1273,2,0,0,1,1,0
1274,2,0,0,1,1,0
1275,1,1,0,1,0,0
1276,2,0,0,1,1,0
1277,1,1,0,1,0,0
1278,2,0,0,1,1,0
1279,2,0,0,1,1,0
1280,2,0,0,1,1,0
1281,2,0,0,1,1,0
1282,2,0,0,1,1,0
1283,2,0,0,1,1,0
1284,2,0,0,1,1,0
1285,2,0,0,1,1,0
1286,1,1,0,1,0,0
1287,1,1,0,1,0,0
1288,2,0,0,1,1,0
1289,2,0,0,1,1,0
1290,1,1,0,1,0,0
1291,3,0,1,1,1,1
1292,1,1,0,1,0,0
1293,3,0,1,1,1,1
1294,1,1,0,1,0,0
1295,1,1,0,1,0,0
1296,1,1,0,1,0,0
1297,1,1,0,1,0,0
1298,1,1,0,1,0,0
1299,1,1,0,1,0,0
1300,2,0,0,1,1,0
1301,2,0,0,1,1,0
1302,1,1,0,1,0,0
1303,1,1,0,1,0,0
1304,2,0,0,1,1,0
1305,1,1,0,1,0,0
1306,1,1,0,1,0,0
1307,3,0,1,1,1,1
1308,1,1,0,1,0,0
1309,3,0,1,1,1,1
1310,1,1,0,1,0,0
1311,3,0,1,1,1,1
1312,1,1,0,1,0,0
1313,3,0,1,1,1,1
1314,2,0,0,1,1,0
1315,2,0,0,1,1,0
1316,2,0,0,1,1,0
1317,2,0,0,1,1,0
1318,1,1,0,1,0,0
1319,3,0,1,1,1,1
1320,2,0,0,1,1,0
1321,2,0,0,1,1,0
1322,2,0,0,1,1,0
1323,2,0,0,1,1,0
1324,3,0,1,1,1,1
1325,3,0,1,1,1,1
1326,1,1,0,1,0,0
1327,1,1,0,1,0,0
1328,1,1,0,1,0,0
1329,2,0,0,1,1,0
1330,1,1,0,1,0,0
1331,2,0,0,1,1,0
1332,3,0,1,1,1,1
1333,1,1,0,1,0,0
1334,3,0,1,1,1,1
1335,1,1,0,1,0,0
1336,2,0,0,1,1,0
1337,1,1,0,1,0,0
1338,1,1,0,1,0,0
1339,1,1,0,1,0,0
1340,1,1,0,1,0,0
1341,1,1,0,1,0,0
1342,2,0,0,1,1,0
1343,2,0,0,1,1,0
1344,1,1,0,1,0,0
1345,2,0,0,1,1,0
1346,2,0,0,1,1,0
1347,1,1,0,1,0,0
1348,3,0,1,1,1,1
1349,3,0,1,1,1,1
1350,1,1,0,1,0,0
1351,2,0,0,1,1,0
1352,1,1,0,1,0,0
1353,2,0,0,1,1,0
1354,2,0,0,1,1,0
1355,2,0,0,1,1,0
1356,1,1,0,1,0,0
1357,1,1,0,1,0,0
1358,1,1,0,1,0,0
1359,1,1,0,1,0,0
1360,1,1,0,1,0,0
1361,1,1,0,1,0,0
1362,1,1,0,1,0,0
1363,2,0,0,1,1,0
1364,1,1,0,1,0,0
1365,2,0,0,1,1,0
1366,1,1,0,1,0,0
1367,3,0,1,1,1,1
1368,1,1,0,1,0,0
1369,1,1,0,1,0,0
1370,1,1,0,1,0,0
1371,2,0,0,1,1,0
1372,1,1,0,1,0,0
1373,1,1,0,1,0,0
1374,2,0,0,1,1,0
1375,1,1,0,1,0,0
1376,1,1,0,1,0,0
1377,1,1,0,1,0,0
1378,1,1,0,1,0,0
1379,1,1,0,1,0,0
1380,2,0,0,1,1,0
1381,2,0,0,1,1,0
1382,4,0,1,1,1,1
1383,7,0,0,0,0,0
1384,4,0,1,1,1,1
1385,6,0,0,0,0,0
1386,4,0,1,1,1,1
1387,7,0,0,0,0,0
1388,4,0,1,1,1,1
1389,7,0,0,0,0,0
1390,4,0,1,1,1,1
1391,6,0,0,0,0,0
1392,3,0,1,1,1,1
1393,8,0,0,0,0,0
1394,3,0,1,1,1,1
1395,8,0,0,0,0,0
1396,4,0,1,1,1,1
1397,7,0,0,0,0,0
1398,4,0,1,1,1,1
1399,7,0,0,0,0,0
1400,3,0,1,1,1,1
1401,8,0,0,0,0,0
1402,4,0,1,1,1,1
1403,7,0,0,0,0,0
1404,4,0,1,1,1,1
1405,7,0,0,0,0,0
1406,4,0,1,1,1,1
1407,7,0,0,0,0,0
1408,4,0,1,1,1,1
1409,7,0,0,0,0,0
1410,4,0,1,1,1,1
1411,6,0,0,0,0,0
1412,4,0,1,1,1,1
1413,6,0,0,0,0,0
1414,4,0,1,1,1,1
1415,7,0,0,0,0,0
1416,4,0,1,1,1,1
1417,8,0,0,0,0,0
1418,3,0,1,1,1,1
1419,7,0,0,0,0,0
1420,4,0,1,1,1,1
1421,7,0,0,0,0,0
1422,4,0,1,1,1,1
1423,7,0,0,0,0,0
1424,4,0,1,1,1,1
1425,7,0,0,0,0,0
1426,4,0,1,1,1,1
1427,7,0,0,0,0,0
1428,4,0,1,1,1,1
1429,7,0,0,0,0,0
1430,3,0,1,1,1,1
1431,7,0,0,0,0,0
1432,3,0,1,1,1,1
1433,7,0,0,0,0,0
1434,3,0,1,1,1,1
1435,7,0,0,0,0,0
1436,4,0,1,1,1,1
1437,7,0,0,0,0,0
1438,4,0,1,1,1,1
1439,7,0,0,0,0,0
1440,4,0,1,1,1,1
1441,6,0,0,0,0,0
1442,4,0,1,1,1,1
1443,6,0,0,0,0,0
1444,4,0,1,1,1,1
1445,6,0,0,0,0,0
1446,4,0,1,1,1,1
1447,7,0,0,0,0,0
1448,4,0,1,1,1,1
1449,6,0,0,0,0,0
1450,4,0,1,1,1,1
1451,7,0,0,0,0,0
1452,4,0,1,1,1,1
1453,6,0,0,0,0,0
1454,3,0,1,1,1,1
1455,7,0,0,0,0,0
1456,3,0,1,1,1,1
1457,7,0,0,0,0,0
1458,4,0,1,1,1,1
1459,7,0,0,0,0,0
1460,4,0,1,1,1,1
1461,7,0,0,0,0,0
1462,4,0,1,1,1,1
1463,6,0,0,0,0,0
1464,4,0,1,1,1,1
1465,7,0,0,0,0,0
1466,2,0,0,1,1,0
1467,8,0,0,0,0,0
1468,2,0,0,1,1,0
1469,7,0,0,0,0,0
1470,1,1,0,1,0,0
1471,7,0,0,0,0,0
1472,1,1,0,1,0,0
1473,7,0,0,0,0,0
1474,1,1,0,1,0,0
1475,8,0,0,0,0,0
1476,1,1,0,1,0,0
1477,7,0,0,0,0,0
1478,2,0,0,1,1,0
1479,8,0,0,0,0,0
1480,2,0,0,1,1,0
1481,8,0,0,0,0,0
1482,2,0,0,1,1,0
1483,8,0,0,0,0,0
1484,2,0,0,1,1,0
1485,7,0,0,0,0,0
1486,2,0,0,1,1,0
1487,7,0,0,0,0,0
1488,1,1,0,1,0,0
1489,7,0,0,0,0,0
1490,3,0,1,1,1,1
1491,7,0,0,0,0,0
1492,1,1,0,1,0,0
1493,8,0,0,0,0,0
1494,2,0,0,1,1,0
1495,7,0,0,0,0,0
1496,1,1,0,1,0,0
1497,8,0,0,0,0,0
1498,2,0,0,1,1,0
1499,7,0,0,0,0,0
1500,2,0,0,1,1,0
1501,8,0,0,0,0,0
1502,3,0,1,1,1,1
1503,7,0,0,0,0,0
1504,1,1,0,1,0,0
1505,7,0,0,0,0,0
1506,1,1,0,1,0,0
1507,7,0,0,0,0,0
1508,1,1,0,1,0,0
1509,8,0,0,0,0,0
1510,3,0,1,1,1,1
1511,7,0,0,0,0,0
1512,3,0,1,1,1,1
1513,7,0,0,0,0,0
1514,1,1,0,1,0,0
1515,7,0,0,0,0,0
1516,1,1,0,1,0,0
1517,7,0,0,0,0,0
1518,1,1,0,1,0,0
1519,7,0,0,0,0,0
1520,2,0,0,1,1,0
1521,7,0,0,0,0,0
1522,1,1,0,1,0,0
1523,8,0,0,0,0,0
1524,1,1,0,1,0,0
1525,8,0,0,0,0,0
1526,1,1,0,1,0,0
1527,8,0,0,0,0,0
1528,1,1,0,1,0,0
1529,7,0,0,0,0,0
1530,3,0,1,1,1,1
1531,7,0,0,0,0,0
1532,2,0,0,1,1,0
1533,7,0,0,0,0,0
1534,2,0,0,1,1,0
1535,7,0,0,0,0,0
1536,2,0,0,1,1,0
1537,7,0,0,0,0,0
1538,2,0,0,1,1,0
1539,7,0,0,0,0,0
1540,1,1,0,1,0,0
1541,8,0,0,0,0,0
1542,2,0,0,1,1,0
1543,8,0,0,0,0,0
1544,2,0,0,1,1,0
1545,8,0,0,0,0,0
1546,1,1,0,1,0,0
1547,8,0,0,0,0,0
1548,2,0,0,1,1,0
1549,7,0,0,0,0,0
1550,1,1,0,1,0,0
1551,6,0,0,0,0,0
1552,2,0,0,1,1,0
1553,7,0,0,0,0,0
1554,2,0,0,1,1,0
1555,8,0,0,0,0,0
1556,1,1,0,1,0,0
1557,8,0,0,0,0,0
1558,1,1,0,1,0,0
1559,8,0,0,0,0,0
1560,3,0,1,1,1,1
1561,7,0,0,0,0,0
1562,2,0,0,1,1,0
1563,7,0,0,0,0,0
1564,1,1,0,1,0,0
1565,7,0,0,0,0,0
1566,3,0,1,1,1,1
1567,7,0,0,0,0,0
1568,1,1,0,1,0,0
1569,7,0,0,0,0,0
1570,1,1,0,1,0,0
1571,8,0,0,0,0,0
1572,1,1,0,1,0,0
1573,7,0,0,0,0,0
1574,2,0,0,1,1,0
1575,7,0,0,0,0,0
1576,1,1,0,1,0,0
1577,8,0,0,0,0,0
1578,2,0,0,1,1,0
1579,7,0,0,0,0,0
1580,1,1,0,1,0,0
1581,7,0,0,0,0,0
1582,1,1,0,1,0,0
1583,7,0,0,0,0,0
1584,3,0,1,1,1,1
1585,7,0,0,0,0,0
1586,1,1,0,1,0,0
1587,7,0,0,0,0,0
1588,2,0,0,1,1,0
1589,7,0,0,0,0,0
1590,2,0,0,1,1,0
1591,7,0,0,0,0,0
1592,4,0,1,1,1,1
1593,4,0,1,1,1,1
1594,3,0,1,1,1,1
1595,4,0,1,1,1,1
1596,3,0,1,1,1,1
1597,4,0,1,1,1,1
1598,3,0,1,1,1,1
1599,3,0,1,1,1,1
1600,3,0,1,1,1,1
1601,2,0,0,1,1,0
1602,1,1,0,1,0,0
1603,3,0,1,1,1,1
1604,1,1,0,1,0,0
1605,1,1,0,1,0,0
1606,1,1,0,1,0,0
1607,2,0,0,1,1,0
1608,1,1,0,1,0,0
1609,3,0,1,1,1,1
1610,1,1,0,1,0,0
1611,1,1,0,1,0,0
1612,3,0,1,1,1,1
1613,2,0,0,1,1,0
1614,1,1,0,1,0,0
1615,2,0,0,1,1,0
1616,1,1,0,1,0,0
1617,1,1,0,1,0,0
1618,1,1,0,1,0,0
1619,4,0,1,1,1,1
1620,4,0,1,1,1,1
1621,8,0,0,0,0,0
1622,4,0,1,1,1,1
1623,8,0,0,0,0,0
1624,8,0,0,0,0,0
1625,4,0,1,1,1,1
1626,4,0,1,1,1,1
1627,8,0,0,0,0,0
1628,4,0,1,1,1,1
1629,8,0,0,0,0,0
1630,4,0,1,1,1,1
1631,4,0,1,1,1,1
1632,8,0,0,0,0,0
1633,8,0,0,0,0,0
1634,4,0,1,1,1,1
1635,4,0,1,1,1,1
1636,8,0,0,0,0,0
1637,4,0,1,1,1,1
1638,8,0,0,0,0,0
1639,8,0,0,0,0,0
1640,3,0,1,1,1,1
1641,4,0,1,1,1,1
1642,8,0,0,0,0,0
1643,4,0,1,1,1,1
1644,4,0,1,1,1,1
1645,8,0,0,0,0,0
1646,4,0,1,1,1,1
1647,8,0,0,0,0,0
1648,4,0,1,1,1,1
1649,4,0,1,1,1,1
1650,3,0,1,1,1,1
1651,7,0,0,0,0,0
1652,4,0,1,1,1,1
1653,8,0,0,0,0,0
1654,4,0,1,1,1,1
1655,4,0,1,1,1,1
1656,7,0,0,0,0,0
1657,7,0,0,0,0,0
1658,1,1,0,1,0,0
1659,7,0,0,0,0,0
1660,7,0,0,0,0,0
1661,4,0,1,1,1,1
1662,2,0,0,1,1,0
1663,7,0,0,0,0,0
1664,1,1,0,1,0,0
1665,8,0,0,0,0,0
1666,4,0,1,1,1,1
1667,2,0,0,1,1,0
1668,7,0,0,0,0,0
1669,8,0,0,0,0,0
1670,2,0,0,1,1,0
1671,4,0,1,1,1,1
1672,7,0,0,0,0,0
1673,1,1,0,1,0,0
1674,8,0,0,0,0,0
1675,4,0,1,1,1,1
1676,4,0,1,1,1,1
1677,2,0,0,1,1,0
1678,7,0,0,0,0,0
1679,1,1,0,1,0,0
1680,3,0,1,1,1,1
1681,7,0,0,0,0,0
1682,2,0,0,1,1,0
1683,3,0,1,1,1,1
1684,7,0,0,0,0,0
1685,2,0,0,1,1,0
1686,6,0,0,0,0,0
1687,7,0,0,0,0,0
1688,1,1,0,1,0,0
1689,7,0,0,0,0,0
1690,7,0,0,0,0,0
1691,4,0,1,1,1,1
1692,2,0,0,1,1,0
1693,7,0,0,0,0,0
1694,1,1,0,1,0,0
1695,4,0,1,1,1,1
1696,8,0,0,0,0,0
1697,2,0,0,1,1,0
1698,3,0,1,1,1,1
1699,7,0,0,0,0,0
1700,2,0,0,1,1,0
1701,6,0,0,0,0,0
1702,7,0,0,0,0,0
1703,2,0,0,1,1,0
1704,7,0,0,0,0,0
1705,8,0,0,0,0,0
1706,1,1,0,1,0,0
1707,8,0,0,0,0,0
1708,8,0,0,0,0,0
1709,4,0,1,1,1,1
1710,1,1,0,1,0,0
1711,7,0,0,0,0,0
1712,4,0,1,1,1,1
1713,2,0,0,1,1,0
1714,7,0,0,0,0,0
1715,1,1,0,1,0,0
1716,3,0,1,1,1,1
1717,7,0,0,0,0,0
1718,1,1,0,1,0,0
1719,7,0,0,0,0,0
1720,7,0,0,0,0,0
1721,4,0,1,1,1,1
1722,2,0,0,1,1,0
1723,7,0,0,0,0,0
1724,1,1,0,1,0,0
1725,7,0,0,0,0,0
1726,7,0,0,0,0,0
1727,4,0,1,1,1,1
1728,2,0,0,1,1,0
1729,7,0,0,0,0,0
1730,4,0,1,1,1,1
1731,1,1,0,1,0,0
1732,7,0,0,0,0,0
1733,4,0,1,1,1,1
1734,1,1,0,1,0,0
1735,7,0,0,0,0,0
1736,2,0,0,1,1,0
1737,4,0,1,1,1,1
1738,7,0,0,0,0,0
1739,1,1,0,1,0,0
1740,4,0,1,1,1,1
1741,8,0,0,0,0,0
1742,4,0,1,1,1,1
1743,2,0,0,1,1,0
1744,7,0,0,0,0,0
1745,4,0,1,1,1,1
1746,1,1,0,1,0,0
1747,7,0,0,0,0,0
1748,2,0,0,1,1,0
1749,3,0,1,1,1,1
1750,7,0,0,0,0,0
1751,1,1,0,1,0,0
1752,8,0,0,0,0,0
1753,4,0,1,1,1,1
1754,4,0,1,1,1,1
1755,1,1,0,1,0,0
1756,7,0,0,0,0,0
1757,2,0,0,1,1,0
1758,6,0,0,0,0,0
1759,7,0,0,0,0,0
1760,4,0,1,1,1,1
1761,2,0,0,1,1,0
1762,7,0,0,0,0,0
1763,1,1,0,1,0,0
1764,3,0,1,1,1,1
1765,7,0,0,0,0,0
1766,1,1,0,1,0,0
1767,4,0,1,1,1,1
1768,8,0,0,0,0,0
1769,1,1,0,1,0,0
1770,1,1,0,1,0,0
1771,7,0,0,0,0,0
1772,1,1,0,1,0,0
1773,1,1,0,1,0,0
1774,8,0,0,0,0,0
1775,2,0,0,1,1,0
1776,1,1,0,1,0,0
1777,7,0,0,0,0,0
1778,1,1,0,1,0,0
1779,8,0,0,0,0,0
1780,1,1,0,1,0,0
1781,1,1,0,1,0,0
1782,6,0,0,0,0,0
1783,7,0,0,0,0,0
1784,1,1,0,1,0,0
1785,2,0,0,1,1,0
1786,8,0,0,0,0,0
1787,1,1,0,1,0,0
1788,6,0,0,0,0,0
1789,1,1,0,1,0,0
1790,1,1,0,1,0,0
1791,8,0,0,0,0,0
1792,1,1,0,1,0,0
1793,1,1,0,1,0,0
1794,2,0,0,1,1,0
1795,8,0,0,0,0,0
1796,2,0,0,1,1,0
1797,1,1,0,1,0,0
1798,7,0,0,0,0,0
1799,1,1,0,1,0,0
1800,1,1,0,1,0,0
1801,8,0,0,0,0,0
1802,1,1,0,1,0,0
1803,8,0,0,0,0,0
1804,1,1,0,1,0,0
1805,1,1,0,1,0,0
1806,8,0,0,0,0,0
1807,1,1,0,1,0,0
1808,1,1,0,1,0,0
1809,2,0,0,1,1,0
1810,8,0,0,0,0,0
1811,3,0,1,1,1,1
1812,3,0,1,1,1,1
1813,6,0,0,0,0,0
1814,4,0,1,1,1,1
1815,4,0,1,1,1,1
1816,3,0,1,1,1,1
1817,3,0,1,1,1,1
1818,3,0,1,1,1,1
1819,2,0,0,1,1,0
1820,8,0,0,0,0,0
1821,7,0,0,0,0,0
1822,7,0,0,0,0,0
1823,7,0,0,0,0,0
1824,2,0,0,1,1,0
1825,7,0,0,0,0,0
1826,7,0,0,0,0,0
1827,4,0,1,1,1,1
1828,8,0,0,0,0,0
1829,7,0,0,0,0,0
1830,2,0,0,1,1,0
1831,4,0,1,1,1,1
1832,4,0,1,1,1,1
1833,7,0,0,0,0,0
1834,7,0,0,0,0,0
1835,7,0,0,0,0,0
1836,4,0,1,1,1,1
1837,4,0,1,1,1,1
1838,7,0,0,0,0,0
1839,7,0,0,0,0,0
1840,8,0,0,0,0,0
1841,4,0,1,1,1,1
1842,4,0,1,1,1,1
1843,8,0,0,0,0,0
1844,7,0,0,0,0,0
1845,4,0,1,1,1,1
1846,4,0,1,1,1,1
1847,4,0,1,1,1,1
1848,6,0,0,0,0,0
1849,7,0,0,0,0,0
1850,4,0,1,1,1,1
1851,7,0,0,0,0,0
1852,7,0,0,0,0,0
1853,8,0,0,0,0,0
1854,4,0,1,1,1,1
1855,3,0,1,1,1,1
1856,7,0,0,0,0,0
1857,7,0,0,0,0,0
1858,7,0,0,0,0,0
1859,4,0,1,1,1,1
1860,4,0,1,1,1,1
1861,8,0,0,0,0,0
1862,8,0,0,0,0,0
1863,4,0,1,1,1,1
1864,4,0,1,1,1,1
1865,7,0,0,0,0,0
1866,7,0,0,0,0,0
1867,4,0,1,1,1,1
1868,4,0,1,1,1,1
1869,7,0,0,0,0,0
1870,7,0,0,0,0,0
1871,4,0,1,1,1,1
1872,4,0,1,1,1,1
1873,8,0,0,0,0,0
1874,7,0,0,0,0,0
1875,4,0,1,1,1,1
1876,4,0,1,1,1,1
1877,4,0,1,1,1,1
1878,8,0,0,0,0,0
1879,8,0,0,0,0,0
1880,4,0,1,1,1,1
1881,7,0,0,0,0,0
1882,7,0,0,0,0,0
1883,8,0,0,0,0,0
1884,4,0,1,1,1,1
1885,4,0,1,1,1,1
1886,7,0,0,0,0,0
1887,7,0,0,0,0,0
1888,8,0,0,0,0,0
1889,4,0,1,1,1,1
1890,7,0,0,0,0,0
1891,7,0,0,0,0,0
1892,8,0,0,0,0,0
1893,4,0,1,1,1,1
1894,4,0,1,1,1,1
1895,7,0,0,0,0,0
1896,7,0,0,0,0,0
1897,4,0,1,1,1,1
1898,4,0,1,1,1,1
1899,6,0,0,0,0,0
1900,7,0,0,0,0,0
1901,1,1,0,1,0,0
1902,4,0,1,1,1,1
1903,7,0,0,0,0,0
1904,7,0,0,0,0,0
1905,7,0,0,0,0,0
1906,8,0,0,0,0,0
1907,1,1,0,1,0,0
1908,4,0,1,1,1,1
1909,7,0,0,0,0,0
1910,7,0,0,0,0,0
1911,2,0,0,1,1,0
1912,7,0,0,0,0,0
1913,7,0,0,0,0,0
1914,8,0,0,0,0,0
1915,2,0,0,1,1,0
1916,4,0,1,1,1,1
1917,7,0,0,0,0,0
1918,7,0,0,0,0,0
1919,7,0,0,0,0,0
1920,8,0,0,0,0,0
1921,1,1,0,1,0,0
1922,6,0,0,0,0,0
1923,7,0,0,0,0,0
