,income,income2,income3,income4
1263,102800,0,0,0
1264,86400,0,0,0
1265,19000,0,0,0
1266,66400,0,0,0
1267,14000,0,0,0
1268,24400,0,0,0
1269,8990,0,0,0
1270,0,0,0,0
1271,0,0,0,0
1272,30,0,0,0
1273,8300,0,0,0
1274,2800,0,0,0
1275,8400,0,0,0
1276,0,0,0,0
1277,28900,0,0,0
1278,39700,0,0,0
1279,10800,0,0,0
1280,23100,0,0,0
1281,8860,0,0,0
1282,25600,0,0,0
1283,8900,0,0,0
1284,20000,0,0,0
1285,85700,0,0,0
1286,109500,0,0,0
1287,52000,0,0,0
1288,11200,0,0,0
1289,40400,0,0,0
1290,130000,0,0,0
1291,21000,0,0,0
1292,14800,0,0,0
1293,1700,0,0,0
1294,8300,0,0,0
1295,1500,0,0,0
1296,15200,0,0,0
1297,22600,0,0,0
1298,18000,0,0,0
1299,8400,0,0,0
1300,61500,0,0,0
1301,13900,0,0,0
1302,24600,0,0,0
1303,79000,0,0,0
1304,59000,0,0,0
1305,21000,0,0,0
1306,0,0,0,0
1307,7600,0,0,0
1308,0,0,0,0
1309,0,0,0,0
1310,0,0,0,0
1311,75000,0,0,0
1312,660,0,0,0
1313,68000,0,0,0
1314,7200,0,0,0
1315,45500,0,0,0
1316,65600,0,0,0
1317,64500,0,0,0
1318,115000,0,0,0
1319,3100,0,0,0
1320,174500,0,0,0
1321,0,0,0,0
1322,45000,0,0,0
1323,24900,0,0,0
1324,70000,0,0,0
1325,185450,0,0,0
1326,16500,0,1,0
1327,0,0,0,0
1328,28000,0,0,0
1329,13370,0,0,0
1330,3500,0,0,0
1331,0,0,0,0
1332,18000,0,0,0
1333,11700,0,0,0
1334,163000,0,0,0
1335,37700,0,0,0
1336,125000,0,0,0
1337,145020,0,0,0
1338,0,0,0,0
1339,8400,0,0,0
1340,22200,0,0,0
1341,7700,0,0,0
1342,414000,0,0,0
1343,30500,0,0,0
1344,5500,0,0,0
1345,700,0,0,0
1346,385000,0,0,0
1347,11500,0,0,0
1348,0,0,0,0
1349,8100,0,0,0
1350,144400,0,0,0
1351,87000,0,0,0
1352,0,0,0,0
1353,68000,0,0,0
1354,0,0,0,0
1355,51000,0,0,0
1356,35600,0,0,0
1357,0,0,0,0
1358,57000,0,0,0
1359,0,0,0,0
1360,22300,0,0,0
1361,0,0,0,0
1362,16000,0,0,0
1363,65300,0,0,0
1364,20000,0,0,0
1365,24000,0,0,0
1366,116000,0,0,0
1367,25700,0,0,0
1368,51000,0,0,0
1369,0,0,0,0
1370,110100,0,0,0
1371,14400,0,0,0
1372,42700,0,0,0
1373,34300,0,0,0
1374,53000,0,0,0
1375,118600,0,0,0
1376,0,0,0,0
1377,36500,0,0,0
1378,30000,0,0,0
1379,44000,0,0,0
1380,81000,0,0,0
1381,8000,0,0,0
1382,6400,0,0,0
1383,10000,0,0,0
1384,0,0,0,0
1385,11000,0,0,0
1386,0,0,0,0
1387,96200,0,0,0
1388,56600,0,0,0
1389,7900,0,0,0
1390,7000,0,0,0
1391,28000,0,0,0
1392,0,0,0,0
1393,56150,0,0,0
1394,67200,0,0,0
1395,43700,0,0,0
1396,64300,0,0,0
1397,6780,0,0,0
1398,11700,0,0,0
1399,27000,0,0,0
1400,8600,0,0,0
1401,660,0,0,0
1402,10600,0,0,0
1403,0,0,0,0
1404,21800,0,0,0
1405,8300,0,0,0
1406,0,0,0,0
1407,9220,0,0,0
1408,21700,0,0,0
1409,3900,0,0,0
1410,3900,0,0,0
1411,3500,0,0,0
1412,62500,0,0,0
1413,7700,0,0,0
1414,1804,0,0,0
1415,9900,0,0,0
1416,32500,0,0,0
1417,32400,0,0,0
1418,270000,0,0,0
1419,9100,0,0,0
1420,0,0,0,0
1421,0,0,0,0
1422,19670,0,0,0
1423,8300,0,0,0
1424,37000,0,0,0
1425,14000,0,0,0
1426,15200,0,0,0
1427,6430,0,0,0
1428,62000,0,0,0
1429,11200,0,0,0
1430,139230,0,0,0
1431,15000,0,0,0
1432,0,0,0,0
1433,0,0,0,0
1434,53700,0,0,0
1435,30000,0,0,0
1436,7000,0,0,0
1437,35000,0,0,0
1438,122000,0,0,0
1439,115000,0,0,0
1440,25000,0,0,0
1441,54800,0,0,0
1442,78500,0,0,0
1443,0,0,0,0
1444,29000,0,0,0
1445,4908,0,0,0
1446,128200,0,0,0
1447,0,0,0,0
1448,23800,0,0,0
1449,21000,0,0,0
1450,14000,0,0,0
1451,30000,0,0,0
1452,44800,0,0,0
1453,18000,0,0,0
1454,0,0,0,0
1455,20900,0,0,0
1456,13900,0,0,0
1457,0,0,0,0
1458,8000,0,0,0
1459,0,0,0,0
1460,9400,0,0,0
1461,61000,0,0,0
1462,37000,0,0,0
1463,43000,0,0,0
1464,27600,0,0,0
1465,15000,0,0,0
1466,149000,0,0,0
1467,0,0,0,0
1468,28000,0,0,0
1469,20000,0,0,0
1470,14800,0,0,0
1471,0,0,0,0
1472,350000,0,0,0
1473,16400,0,0,0
1474,30300,0,0,0
1475,0,0,0,0
1476,365300,0,0,0
1477,242500,0,0,0
1478,16800,0,0,0
1479,0,0,0,0
1480,0,0,0,0
1481,99160,0,0,0
1482,35030,0,0,0
1483,0,0,0,0
1484,8300,0,0,0
1485,41550,0,0,0
1486,13900,0,0,0
1487,147200,0,0,0
1488,0,0,0,0
1489,133000,0,0,0
1490,7800,0,0,0
1491,12000,0,0,0
1492,16200,0,0,0
1493,417400,0,0,0
1494,23700,0,0,0
1495,8000,0,0,0
1496,0,0,0,0
1497,414000,0,0,0
1498,70000,0,0,0
1499,35000,0,0,0
1500,33000,0,0,0
1501,61800,0,0,0
1502,4000,0,0,0
1503,141200,0,0,0
1504,10000,0,0,0
1505,0,0,0,0
1506,0,0,0,0
1507,160800,0,0,0
1508,97000,0,0,0
1509,0,0,0,0
1510,0,0,0,0
1511,25000,0,0,0
1512,0,0,0,0
1513,39700,0,0,0
1514,133000,0,0,0
1515,5000,0,0,0
1516,45000,0,0,0
1517,6000,0,0,0
1518,20100,0,0,0
1519,165000,0,0,0
1520,15400,0,0,0
1521,57500,0,0,0
1522,193000,0,0,0
1523,10000,0,0,0
1524,50000,0,0,0
1525,0,0,0,0
1526,0,0,0,0
1527,11000,0,0,0
1528,26030,0,0,0
1529,223900,0,0,0
1530,49000,0,0,0
1531,0,0,0,0
1532,18500,0,0,0
1533,205400,0,0,0
1534,140720,0,0,0
1535,15000,0,0,0
1536,20900,0,0,0
1537,19400,0,0,0
1538,24900,0,0,0
1539,58000,0,0,0
1540,100000,0,0,0
1541,63000,0,0,0
1542,29200,0,0,0
1543,57500,0,0,0
1544,45600,0,0,0
1545,346000,0,0,0
1546,22700,0,0,0
1547,182500,0,0,0
1548,24000,0,0,0
1549,43600,0,0,0
1550,35400,0,0,0
1551,56000,0,0,0
1552,22000,0,0,0
1553,58050,0,0,0
1554,14500,0,0,0
1555,14500,0,0,0
1556,70920,0,0,0
1557,0,0,0,0
1558,25400,0,0,0
1559,0,0,0,0
1560,14100,0,0,0
1561,0,0,0,0
1562,9100,0,0,0
1563,9600,0,0,0
1564,19700,0,0,0
1565,0,0,0,0
1566,65000,0,0,0
1567,0,0,0,0
1568,6000,0,0,0
1569,87000,0,0,0
1570,24700,0,0,0
1571,0,0,0,0
1572,8680,0,0,0
1573,45000,0,0,0
1574,22500,0,0,0
1575,48500,0,0,0
1576,8500,0,0,0
1577,108000,0,0,0
1578,177000,0,0,0
1579,14300,0,0,0
1580,48000,0,0,0
1581,0,0,0,0
1582,12000,0,0,0
1583,4000,0,0,0
1584,388000,0,0,0
1585,59800,0,0,0
1586,59800,0,0,0
1587,48000,0,0,0
1588,24000,0,0,0
1589,41960,0,0,0
1590,13900,0,0,0
1591,30000,0,0,0
1592,58000,0,0,0
1593,1700,0,0,0
1594,8100,0,0,0
1595,326700,0,0,0
1596,23000,0,0,0
1597,9800,0,0,0
1598,81980,0,0,0
1599,19000,0,0,0
1600,8300,0,0,0
1601,5800,0,0,0
1602,22100,0,0,0
1603,7400,0,0,0
1604,6000,0,0,0
1605,61500,0,0,0
1606,18900,0,0,0
1607,26060,0,0,0
1608,0,0,0,0
1609,462000,0,0,0
1610,0,0,0,0
1611,10900,0,0,0
1612,10000,0,0,0
1613,20000,0,0,0
1614,8700,0,0,0
1615,8300,0,0,0
1616,13500,0,0,0
1617,103000,0,0,0
1618,61000,0,0,0
1619,17800,0,0,0
1620,8500,0,0,0
1621,4200,0,0,0
1622,12000,0,0,0
1623,99700,0,0,0
1624,41900,0,0,0
1625,23000,0,0,0
1626,910,0,0,0
1627,7000,0,0,0
1628,11500,0,0,0
1629,184900,0,0,0
1630,22600,0,0,0
1631,19180,0,0,0
1632,5350,0,0,0
1633,0,0,0,0
1634,74200,0,0,0
1635,206800,0,0,0
1636,137000,0,0,0
1637,23100,0,0,0
1638,5500,0,0,0
1639,28900,0,0,0
1640,44050,0,0,0
1641,0,0,0,0
1642,0,0,0,0
1643,29000,0,0,0
1644,117000,0,0,0
1645,23000,0,0,0
1646,18000,0,0,0
1647,0,0,0,0
1648,14900,0,0,0
1649,0,0,0,0
1650,0,0,0,0
1651,7170,0,0,0
1652,8300,0,0,0
1653,0,0,0,0
1654,0,0,0,0
1655,5000,0,0,0
1656,10600,0,0,0
1657,116000,0,0,0
1658,68000,0,0,0
1659,428000,0,0,0
1660,20000,0,0,0
1661,77970,0,0,0
1662,15900,0,0,0
1663,81980,0,0,0
1664,24000,0,0,0
1665,136600,0,0,0
1666,0,0,0,0
1667,0,0,0,0
1668,0,0,0,0
1669,7000,0,0,0
1670,8500,0,0,0
1671,11000,0,0,0
1672,14800,0,0,0
1673,81980,0,0,0
1674,14700,0,0,0
1675,35300,0,0,0
1676,0,0,0,0
1677,8300,0,0,0
1678,38000,0,0,0
1679,112000,0,0,0
1680,6200,0,0,0
1681,120050,0,0,0
1682,131000,0,0,0
1683,0,0,0,0
1684,29000,0,0,0
1685,4900,0,0,0
1686,8500,0,0,0
1687,78500,0,0,0
1688,26050,0,0,0
1689,0,0,0,0
1690,8100,0,0,0
1691,65000,0,0,0
1692,0,0,0,0
1693,177000,0,0,0
1694,119700,0,0,0
1695,55200,0,0,0
1696,13500,0,0,0
1697,74100,0,0,0
1698,90000,0,0,0
1699,365300,0,0,0
1700,1804,0,0,0
1701,133480,0,0,0
1702,414000,0,0,0
1703,173100,0,0,0
1704,50000,0,0,0
1705,38000,0,0,0
1706,13900,0,0,0
1707,25500,0,0,0
1708,57300,0,0,0
1709,51000,0,0,0
1710,13500,0,0,0
1711,42100,0,0,0
1712,0,0,0,0
1713,8300,0,0,0
1714,0,0,0,0
1715,75000,0,0,0
1716,148800,0,0,0
1717,39700,0,0,0
1718,63000,0,0,0
1719,77600,0,0,0
1720,220000,0,0,0
1721,26050,0,0,0
1722,45000,0,0,0
1723,28000,0,0,0
1724,60000,0,0,0
1725,18000,0,0,0
1726,182500,0,0,0
1727,4200,0,0,0
1728,32000,0,0,0
1729,200000,0,0,0
1730,97000,0,0,0
1731,1700,0,0,0
1732,30000,0,0,0
1733,17670,0,0,0
1734,0,0,0,0
1735,109500,0,0,0
1736,4000,0,0,0
1737,27700,0,0,0
1738,58000,0,0,0
1739,144000,0,0,0
1740,29020,0,0,0
1741,46400,0,0,0
1742,45000,0,0,0
1743,9600,0,0,0
1744,76100,0,0,0
1745,101000,0,0,0
1746,36000,0,0,0
1747,128200,0,0,0
1748,12600,0,0,0
1749,37000,0,0,0
1750,69700,0,0,0
1751,8400,0,0,0
1752,0,0,0,0
1753,106120,0,0,0
1754,325014,0,0,0
1755,20000,0,0,0
1756,52800,0,0,0
1757,130000,0,0,0
1758,66300,0,0,0
1759,8300,0,0,0
1760,143000,0,0,0
1761,0,0,0,0
1762,59220,0,0,0
1763,8100,0,0,0
1764,45000,0,0,0
1765,100000,0,0,0
1766,6200,0,0,0
1767,8300,0,0,0
1768,0,0,0,0
1769,270000,0,0,0
1770,14500,0,0,0
1771,52000,0,0,0
1772,30480,0,0,0
1773,65600,0,0,0
1774,37700,0,0,0
1775,59800,0,0,0
1776,102160,0,0,0
1777,24600,0,0,0
1778,40000,0,0,0
1779,114000,0,0,0
1780,30800,0,0,0
1781,95000,0,0,0
1782,70300,0,0,0
1783,14000,0,0,0
1784,73410,0,0,0
1785,109500,0,0,0
1786,8100,0,0,0
1787,0,0,0,0
1788,6500,0,0,0
1789,50000,0,0,0
1790,65600,0,0,0
1791,61060,0,0,0
1792,53300,0,0,0
1793,36000,0,0,0
1794,75000,0,0,0
1795,11400,0,0,0
1796,28000,0,0,0
1797,24000,0,0,0
1798,64000,0,0,0
1799,26640,0,0,0
1800,13700,0,0,0
1801,11000,0,0,0
1802,0,0,0,0
1803,23100,0,0,0
1804,10000,0,0,0
1805,117000,0,0,0
1806,20000,0,0,0
1807,8300,0,0,0
1808,25800,0,0,0
1809,0,0,0,0
1810,8300,0,0,0
1811,14500,0,0,0
1812,26000,0,0,0
1813,27800,0,0,0
1814,14800,0,0,0
1815,16200,0,0,0
1816,73500,0,0,0
1817,8420,0,0,0
1818,0,0,0,0
1819,14000,0,0,0
1820,23400,0,0,0
1821,0,0,0,0
1822,377200,0,0,0
1823,18800,0,0,0
1824,0,0,0,0
1825,25800,0,0,0
1826,37700,0,0,0
1827,62050,0,0,0
1828,57500,0,0,0
1829,36020,0,0,0
1830,34300,0,0,0
1831,13000,0,0,0
1832,30000,0,0,0
1833,326750,0,0,0
1834,46400,0,0,0
1835,0,0,0,0
1836,64000,0,0,0
1837,25100,0,0,0
1838,2400,0,0,0
1839,29500,0,0,0
1840,51000,0,0,0
1841,0,0,0,0
1842,7700,0,0,0
1843,0,0,0,0
1844,10300,0,0,0
1845,1200,0,0,0
1846,115000,0,0,0
1847,18000,0,0,0
1848,60000,0,0,0
1849,10000,0,0,0
1850,0,0,0,0
1851,31000,0,0,0
1852,0,0,0,0
1853,65000,0,0,0
1854,9000,0,0,0
1855,14000,0,0,0
1856,63000,0,0,0
1857,0,0,0,0
1858,45000,0,0,0
1859,21540,0,0,0
1860,0,0,0,0
1861,1300,0,0,0
1862,0,0,0,0
1863,24800,0,0,0
1864,0,0,0,0
1865,6900,0,0,0
1866,76000,0,0,0
1867,114000,0,0,0
1868,68000,0,0,0
1869,31400,0,0,0
1870,7800,0,0,0
1871,40000,0,0,0
1872,9500,0,0,0
1873,13600,0,0,0
1874,450000,0,0,0
1875,9500,0,0,0
1876,224000,0,0,0
1877,19300,0,0,0
1878,10000,0,0,0
1879,84400,0,0,0
1880,0,0,0,0
1881,24000,0,0,0
1882,38270,0,0,0
1883,38000,0,0,0
1884,88800,0,0,0
1885,43700,0,0,0
1886,14500,0,0,0
1887,62530,0,0,0
1888,73500,0,0,0
1889,414000,0,0,0
1890,52000,0,0,0
1891,12700,0,0,0
1892,0,0,0,0
1893,170120,0,0,0
1894,220000,0,0,0
1895,14500,0,0,0
1896,0,0,0,0
1897,10180,0,0,0
1898,8860,0,0,0
1899,35720,0,0,0
1900,28600,0,0,0
1901,39220,0,0,0
1902,50000,0,0,0
1903,20250,0,0,0
1904,0,0,0,0
1905,30600,0,0,0
1906,14300,0,0,0
1907,148010,0,0,0
1908,35500,0,0,0
1909,9000,0,0,0
1910,27400,0,0,0
1911,27800,0,0,0
1912,0,0,0,0
1913,2800,0,0,0
1914,24400,0,0,0
1915,20000,0,0,0
1916,112000,0,0,0
1917,3700,0,0,0
1918,0,0,0,0
1919,15000,0,0,0
1920,102000,0,0,0
1921,2800,0,0,0
1922,42000,0,0,0
1923,11000,0,0,0
1924,45800,0,0,0
1925,68400,0,0,0
1926,13000,0,0,0
1927,87000,0,0,0
1928,145450,0,0,0
1929,75000,0,0,0
1930,5700,0,0,0
1931,0,0,0,0
1932,0,0,0,0
1933,0,0,0,0
1934,8100,0,0,0
1935,0,0,0,0
1936,63000,0,0,0
1937,23000,0,0,0
1938,28000,0,0,0
1939,30000,0,0,0
1940,0,0,0,0
1941,0,0,0,0
1942,40500,0,0,0
1943,0,0,0,0
1944,0,0,0,0
1945,9000,0,0,0
1946,4200,0,0,0
1947,23100,0,0,0
1948,29800,0,0,0
1949,0,0,0,0
1950,15700,0,0,0
1951,75100,0,0,0
1952,37700,0,0,0
1953,0,0,0,0
1954,47100,0,0,0
1955,20000,0,0,0
1956,19400,0,0,0
1957,152180,0,0,0
1958,0,0,0,0
1959,50000,0,0,0
1960,14500,0,0,0
1961,17400,0,0,0
1962,8100,0,0,0
1963,49000,0,0,0
1964,15200,0,0,0
1965,7200,0,0,0
1966,21800,0,0,0
1967,163000,0,0,0
1968,38930,0,0,0
1969,4310,0,0,0
1970,4400,0,0,0
1971,8310,0,0,0
1972,3500,0,0,0
1973,17000,0,0,0
1974,9000,0,0,0
1975,14400,0,0,0
1976,34100,0,0,0
1977,0,0,0,0
1978,18000,0,0,0
1979,47300,0,0,0
1980,1100,0,0,0
1981,25400,0,0,0
1982,125400,0,0,0
1983,8200,0,0,0
1984,48800,0,0,0
1985,8300,0,0,0
1986,34630,0,0,0
1987,48000,0,0,0
1988,55000,0,0,0
1989,0,0,0,0
1990,31700,0,0,0
1991,223900,0,0,0
1992,44500,0,0,0
1993,17720,0,0,0
1994,8400,0,0,0
1995,8300,0,0,0
1996,18200,0,0,0
1997,9500,0,0,0
1998,33830,0,0,0
1999,0,0,0,0
2000,35000,0,0,0
2001,13800,0,0,0
2002,170120,0,0,0
2003,17600,0,0,0
2004,220000,0,0,0
2005,23000,0,0,0
2006,12600,0,0,0
2007,33830,0,0,0
2008,16000,0,0,0
2009,7000,0,0,0
2010,30000,0,0,0
2011,388000,0,0,0
2012,69200,0,0,0
2013,139900,0,0,0
2014,0,0,0,0
2015,0,0,0,0
2016,0,0,0,0
2017,112500,0,0,0
2018,35100,0,0,0
2019,14600,0,0,0
2020,0,0,0,0
2021,103300,0,0,0
2022,34300,0,0,0
2023,123000,0,0,0
2024,241000,0,0,0
2025,7800,0,0,0
2026,0,0,0,0
2027,80600,0,0,0
2028,59220,0,0,0
2029,35000,0,0,0
2030,6000,0,0,0
2031,4310,0,0,0
2032,6780,0,0,0
2033,0,0,0,0
2034,9500,0,0,0
2035,0,0,0,0
2036,45000,0,0,0
2037,17000,0,0,0
2038,390000,0,0,0
2039,106730,0,0,0
2040,97000,0,0,0
2041,15000,0,0,0
2042,110100,0,0,0
2043,230000,0,0,0
2044,8300,0,0,0
2045,9000,0,0,0
2046,45000,0,0,0
2047,9100,0,0,0
2048,25000,0,0,0
2049,83530,0,0,0
2050,78600,0,0,0
2051,17000,0,0,0
2052,6430,0,0,0
2053,8400,0,0,0
2054,10000,0,0,0
2055,36000,0,0,0
2056,16400,0,0,0
2057,20100,0,0,0
2058,47000,0,0,0
2059,97000,0,0,0
2060,11400,0,0,0
2061,30,0,0,0
2062,100700,0,0,0
2063,45700,0,0,0
2064,0,0,0,0
2065,325000,0,0,0
2066,560,0,0,0
2067,48000,0,0,0
2068,14500,0,0,0
2069,148500,0,0,0
2070,0,0,0,0
2071,3500,0,0,0
2072,77970,0,0,0
2073,0,0,0,0
2074,31210,0,0,0
2075,177000,0,0,0
2076,44000,0,0,0
2077,102800,0,0,0
2078,14000,0,0,0
2079,34600,0,0,0
2080,67200,0,0,0
2081,0,0,0,0
2082,5040,0,0,0
2083,20500,0,0,0
2084,99500,0,0,0
2085,8400,0,0,0
2086,44500,0,0,0
2087,11000,0,0,0
2088,290010,0,0,0
2089,8000,0,0,0
2090,0,0,0,0
2091,14000,0,0,0
2092,146220,0,0,0
2093,0,0,0,0
2094,7200,0,0,0
2095,41500,0,0,0
2096,0,0,0,0
2097,0,0,0,0
2098,8400,0,0,0
2099,0,0,0,0
2100,55500,0,0,0
2101,56250,0,0,0
2102,10000,0,0,0
2103,8000,0,0,0
2104,28000,0,0,0
2105,0,0,0,0
2106,37000,0,0,0
2107,13500,0,0,0
2108,350000,0,0,0
2109,16500,0,1,0
2110,0,0,0,0
2111,17700,0,0,0
2112,19000,0,0,0
2113,30000,0,0,0
2114,4000,0,0,0
2115,0,0,0,0
2116,6000,0,0,0
2117,68000,0,0,0
2118,80000,0,0,0
2119,65000,0,0,0
2120,25000,0,0,0
2121,101000,0,0,0
2122,65000,0,0,0
2123,53000,0,0,0
2124,35400,0,0,0
2125,144500,0,0,0
2126,8400,0,0,0
2127,66000,0,0,0
2128,20000,0,0,0
2129,11030,0,0,0
2130,92700,0,0,0
2131,8200,0,0,0
2132,47100,0,0,0
2133,1804,0,0,0
2134,123000,0,0,0
2135,0,0,0,0
2136,8200,0,0,0
2137,0,0,0,0
2138,10800,0,0,0
2139,71000,0,0,0
2140,51000,0,0,0
2141,2800,0,0,0
2142,4400,0,0,0
2143,0,0,0,0
2144,23000,0,0,0
2145,0,0,0,0
2146,10000,0,0,0
2147,66000,0,0,0
2148,70000,0,0,0
2149,5300,0,0,0
2150,50000,0,0,0
2151,11900,0,0,0
2152,36500,0,0,0
2153,242500,0,0,0
2154,0,0,0,0
2155,18700,0,0,0
2156,43000,0,0,0
2157,43000,0,0,0
2158,158700,0,0,0
2159,61900,0,0,0
2160,0,0,0,0
2161,26500,0,0,0
2162,37900,0,0,0
2163,13960,0,0,0
2164,95000,0,0,0
2165,27100,0,0,0
2166,0,0,0,0
2167,8200,0,0,0
2168,0,0,0,0
2169,46100,0,0,0
2170,0,0,0,0
2171,9220,0,0,0
2172,7000,0,0,0
2173,172000,0,0,0
2174,0,0,0,0
2175,73390,0,0,0
2176,8300,0,0,0
2177,338000,0,0,0
2178,70920,0,0,0
2179,8500,0,0,0
2180,0,0,0,0
2181,8400,0,0,0
2182,42000,0,0,0
2183,9100,0,0,0
2184,41550,0,0,0
2185,10500,0,0,0
2186,590,0,0,0
2187,133000,0,0,0
2188,14800,0,0,0
2189,156600,0,0,0
2190,28300,0,0,0
2191,37400,0,0,0
2192,0,0,0,0
2193,18520,0,0,0
2194,36800,0,0,0
2195,15000,0,0,0
2196,45000,0,0,0
2197,37000,0,0,0
2198,27650,0,0,0
2199,204900,0,0,0
2200,70000,0,0,0
2201,25000,0,0,0
2202,113234,0,0,0
2203,72800,0,0,0
2204,21320,0,0,0
2205,55000,0,0,0
2206,1340,0,0,0
2207,38000,0,0,0
2208,10000,0,0,0
2209,62000,0,0,0
2210,15000,0,0,0
2211,15900,0,0,0
2212,8300,0,0,0
2213,0,0,0,0
2214,14300,0,0,0
2215,70000,0,0,0
2216,5800,0,0,0
2217,20000,0,0,0
2218,19200,0,0,0
2219,21800,0,0,0
2220,8100,0,0,0
2221,20000,0,0,0
2222,73390,0,0,0
2223,10000,0,0,0
2224,75000,0,0,0
2225,0,0,0,0
2226,67200,0,0,0
2227,97000,0,0,0
2228,5800,0,0,0
2229,40000,0,0,0
2230,26100,0,0,0
2231,70000,0,0,0
2232,49000,0,0,0
2233,8200,0,0,0
2234,63070,0,0,0
2235,36500,0,0,0
2236,11300,0,0,0
2237,0,0,0,0
2238,0,0,0,0
2239,10000,0,0,0
2240,70000,0,0,0
2241,0,0,0,0
2242,54800,0,0,0
2243,43700,0,0,0
2244,15300,0,0,0
2245,3000,0,0,0
2246,70000,0,0,0
2247,9400,0,0,0
2248,266000,0,0,0
2249,70000,0,0,0
2250,70000,0,0,0
2251,0,0,0,0
2252,94100,0,0,0
2253,70000,0,0,0
2254,335000,0,0,0
2255,14800,0,0,0
2256,15600,0,0,0
2257,45100,0,0,0
2258,63100,0,0,0
2259,8200,0,0,0
2260,73410,0,0,0
2261,28100,0,0,0
2262,374000,0,0,0
2263,224000,0,0,0
2264,75300,0,0,0
2265,0,0,0,0
2266,0,0,0,0
2267,0,0,0,0
2268,4204,0,0,0
2269,162000,0,0,0
2270,388000,0,0,0
2271,0,0,0,0
2272,20000,0,0,0
2273,31400,0,0,0
2274,652070,0,0,0
2275,8300,0,0,0
2276,52000,0,0,0
2277,0,0,0,0
2278,0,0,0,0
2279,61740,0,0,0
2280,0,0,0,0
2281,63000,0,0,0
2282,0,0,0,0
2283,9800,0,0,0
2284,0,0,0,0
2285,16400,0,0,0
2286,0,0,0,0
2287,7000,0,0,0
2288,77970,0,0,0
2289,15600,0,0,0
2290,137000,0,0,0
2291,11500,0,0,0
2292,50050,0,0,0
2293,92500,0,0,0
2294,141200,0,0,0
2295,117000,0,0,0
2296,8100,0,0,0
2297,13100,0,0,0
2298,78500,0,0,0
2299,86000,0,0,0
2300,0,0,0,0
2301,7800,0,0,0
2302,270000,0,0,0
2303,101000,0,0,0
2304,560,0,0,0
2305,123000,0,0,0
2306,11200,0,0,0
2307,8100,0,0,0
2308,0,0,0,0
2309,45700,0,0,0
2310,43950,0,0,0
2311,0,0,0,0
2312,34100,0,0,0
2313,116000,0,0,0
2314,95000,0,0,0
2315,12000,0,0,0
2316,40000,0,0,0
2317,110250,0,0,0
2318,0,0,0,0
2319,20200,0,0,0
2320,36000,0,0,0
2321,16000,0,0,0
2322,0,0,0,0
2323,0,0,0,0
2324,47000,0,0,0
2325,0,0,0,0
2326,141200,0,0,0
2327,17600,0,0,0
2328,13100,0,0,0
2329,10180,0,0,0
2330,68400,0,0,0
2331,25000,0,0,0
2332,8000,0,0,0
2333,175900,0,0,0
2334,0,0,0,0
2335,0,0,0,0
2336,10900,0,0,0
2337,22500,0,0,0
2338,0,0,0,0
2339,92700,0,0,0
2340,6090,0,0,0
2341,9000,0,0,0
2342,12000,0,0,0
2343,15200,0,0,0
2344,0,0,0,0
2345,42000,0,0,0
2346,14400,0,0,0
2347,8000,0,0,0
2348,47500,0,0,0
2349,103000,0,0,0
2350,1000,0,0,0
2351,150000,0,0,0
2352,9500,0,0,0
2353,21700,0,0,0
2354,54400,0,0,0
2355,74100,0,0,0
2356,125400,0,0,0
2357,28000,0,0,0
2358,51700,0,0,0
2359,142100,0,0,0
2360,0,0,0,0
2361,0,0,0,0
2362,0,0,0,0
2363,133000,0,0,0
2364,14400,0,0,0
2365,62000,0,0,0
2366,174500,0,0,0
2367,11620,0,0,0
2368,0,0,0,0
2369,35300,0,0,0
2370,77970,0,0,0
2371,13960,0,0,0
2372,45000,0,0,0
2373,13370,0,0,0
2374,80000,0,0,0
2375,37700,0,0,0
2376,17700,0,0,0
2377,10900,0,0,0
2378,100500,0,0,0
2379,0,0,0,0
2380,0,0,0,0
2381,147500,0,0,0
2382,325000,0,0,0
2383,3500,0,0,0
2384,0,0,0,0
2385,118600,0,0,0
2386,1700,0,0,0
2387,17000,0,0,0
2388,79000,0,0,0
2389,60000,0,0,0
2390,14000,0,0,0
2391,169700,0,0,0
2392,24000,0,0,0
2393,58050,0,0,0
2394,8100,0,0,0
2395,51480,0,0,0
2396,56000,0,0,0
2397,68400,0,0,0
2398,61500,0,0,0
2399,26000,0,0,0
2400,0,0,0,0
2401,325000,0,0,0
2402,0,0,0,0
2403,41600,0,0,0
2404,23100,0,0,0
2405,8300,0,0,0
2406,84000,0,0,0
2407,62000,0,0,0
2408,8500,0,0,0
2409,0,0,0,0
2410,7000,0,0,0
2411,16700,0,0,0
2412,39400,0,0,0
2413,15500,0,0,0
2414,41800,0,0,0
2415,8300,0,0,0
2416,13800,0,0,0
2417,2400,0,0,0
2418,14000,0,0,0
2419,166000,0,0,0
2420,6000,0,0,0
2421,10200,0,0,0
2422,17130,0,0,0
2423,14100,0,0,0
2424,9900,0,0,0
2425,114000,0,0,0
2426,10000,0,0,0
2427,0,0,0,0
2428,4300,0,0,0
2429,8400,0,0,0
2430,7300,0,0,0
2431,6200,0,0,0
2432,0,0,0,0
2433,43950,0,0,0
2434,43600,0,0,0
2435,82040,0,0,0
2436,14400,0,0,0
2437,62000,0,0,0
2438,8000,0,0,0
2439,20100,0,0,0
2440,8300,0,0,0
2441,29704,0,0,0
2442,45000,0,0,0
2443,35300,0,0,0
