HHID,dtaz,income,sov_time_by_income,a_trip_hov_time,round_trip_hov3_time
25704,4,18000,0.00012111111573176458,2.526573657989502,4.059999942779541
109530,12,13900,0.00029064746922813356,4.386573314666748,7.7300000190734863
1400342,20,59000,2.2033897039364092e-05,1.646573543548584,2.6999998092651367
2848636,3,0,inf,5.5365734100341797,11.090000152587891
1594796,11,75000,8.9333334472030401e-06,1.0165735483169556,1.3400000333786011
26485,19,7200,0.00058055552653968334,4.5265731811523438,7.7999997138977051
2049519,2,115000,4.0347826143261045e-05,4.9865732192993164,9.9200000762939453
2821057,10,0,inf,2.6165735721588135,5.0699996948242188
1444539,18,70000,5.2142859203740954e-05,3.9965736865997314,7.4200000762939453
112941,1,28000,0.00016857142327353358,5.0665731430053711,10.209999084472656
2821740,9,0,inf,2.0065734386444092,3.3199999332427979
2366362,17,163000,3.0981595045886934e-05,5.396573543548584,9.6900005340576172
2345089,25,145020,3.8546408177353442e-05,5.9365735054016113,10.450000762939453
26832,8,7700,5.0649348850129172e-05,0.73657357692718506,0.77999997138977051
111829,16,5500,9.454545215703547e-05,0.86657357215881348,1.0399999618530273
108244,24,11500,0.00049130438128486276,5.9965734481811523,11.389999389648438
1444809,7,87000,4.3333333451300859e-05,4.1165733337402344,7.809999942779541
2820450,15,0,inf,4.706573486328125,8.5599994659423828
2820787,23,0,inf,6.1865735054016113,12.020000457763672
2820044,6,0,inf,1.2565735578536987,1.9900000095367432
26789,14,20000,0.00018800000543706119,4.1065735816955566,7.3599996566772461
728051,22,25700,0.00026848248671740294,7.2465734481811523,12.960000038146973
702356,5,14400,0.00028402777388691902,4.4365735054016113,7.2700004577636719
1306952,13,53000,5.5849057389423251e-05,3.3065736293792725,5.5100002288818359
932224,21,36500,7.2876711783464998e-05,3.0065736770629883,5.0299997329711914
566875,4,8000,0.0003499999875202775,3.146573543548584,5.630000114440918
2822660,12,0,inf,2.0265734195709229,3.8499999046325684
2025228,20,96200,5.0831600674428046e-05,5.2365732192993164,8.380000114440918
113115,3,28000,0.00013285713794175535,4.0665736198425293,7.0900001525878906
2025265,11,67200,5.3720235882792622e-05,3.956573486328125,7.2100000381469727
565337,19,6780,0.00059292034711688757,4.3665733337402344,8.4600000381469727
356734,2,660,0.0050606057047843933,3.6865735054016113,6.559999942779541
257863,10,21800,0.00025596329942345619,5.9265732765197754,11.809999465942383
568687,18,9220,0.00040563990478403866,4.086573600769043,6.8900003433227539
29373,1,3500,0.00046000001020729542,1.9565736055374146,3.7300000190734863
26783,9,1804,0.00092017737915739417,2.0065734386444092,3.3299999237060547
1286664,17,32400,0.00010771604866022244,3.836573600769043,7.5100002288818359
2819906,25,0,inf,2.9965736865997314,5.630000114440918
823580,8,37000,6.5135136537719518e-05,2.7565736770629883,5.7100000381469727
570285,16,6430,0.0003343701537232846,2.4965736865997314,5.4700002670288086
2677227,24,139230,3.1243267585523427e-05,4.6965732574462891,9.0499992370605469
822674,7,53700,4.1899442294379696e-05,2.5965735912322998,4.9000000953674316
1099594,15,35000,0.00012057142157573253,4.5665731430053711,8.3199996948242188
26537,23,25000,0.00023360000341199338,6.1865735054016113,12.020000457763672
110074,6,29000,8.9999994088429958e-05,2.956573486328125,5.1999998092651367
2821659,14,0,inf,4.1065735816955566,7.3599996566772461
27827,22,14000,0.00046857143752276897,6.9065732955932617,12.579999923706055
2762198,5,0,inf,2.5965735912322998,4.2899999618530273
2848146,13,0,inf,2.7365736961364746,4.6700000762939453
108556,21,9400,0.00032553190249018371,3.4065735340118408,6.440000057220459
702571,4,27600,7.4999996286351234e-05,2.4165735244750977,4.130000114440918
2848207,12,0,inf,3.0065736770629883,5.8600001335144043
703009,20,14800,0.00014797298354096711,2.5365736484527588,3.8000001907348633
906271,3,30300,9.9999997473787516e-05,3.3765735626220703,6.2799997329711914
2223472,11,242500,9.8969076134380884e-06,2.7465736865997314,5.0799999237060547
2760475,19,0,inf,4.4965734481811523,8.619999885559082
702982,2,8300,0.00038313254481181502,3.526573657989502,6.4200000762939453
2049364,10,147200,2.5543478841427714e-05,4.1065735816955566,7.1999998092651367
109597,18,7800,0.0004679487319663167,3.9965736865997314,7.4300003051757812
303906,1,23700,0.00019113924645353109,4.8765735626220703,9.3100004196166992
2222994,9,414000,1.2801931461581262e-06,0.87657356262207031,1.059999942779541
1286206,17,33000,0.00013454545114655048,4.7865734100341797,8.6599998474121094
2222555,25,141200,2.3512748157372698e-05,3.6665735244750977,6.5299997329711914
2687381,8,160800,1.7412934539606795e-05,3.146573543548584,5.8999996185302734
2832167,16,0,inf,4.4665732383728027,7.9799995422363281
1285921,24,39700,8.362720109289512e-05,3.6665735244750977,6.6700000762939453
570024,7,6000,0.00046166667016223073,3.1165735721588135,5.4000000953674316
658939,15,15400,0.00031558441696688533,5.206573486328125,10.409999847412109
226875,23,10000,0.00073699996573850513,7.7165732383728027,14.549999237060547
484574,6,11000,0.00012090909149264917,1.676573634147644,3.4700002670288086
982604,14,49000,0.00010408162779640406,5.4465732574462891,10.309999465942383
2693626,22,205400,2.9406037356238812e-05,6.386573314666748,12.300000190734863
112626,5,19400,0.0001716494734864682,3.6765735149383545,7.179999828338623
2048904,13,100000,3.0299999707494862e-05,3.3765735626220703,5.9200000762939453
822742,21,57500,5.3217390814097598e-05,3.4065735340118408,6.4499998092651367
2098510,4,182500,6.7945206865260843e-06,1.586573600769043,2.4500000476837158
764199,12,35400,0.00011666666978271678,4.4765734672546387,7.8299999237060547
983203,20,58050,3.7726098526036367e-05,2.5365736484527588,3.8000001907348633
26418,3,0,inf,3.396573543548584,6.3499999046325684
111627,11,14100,0.00025390071095898747,3.9265735149383545,6.8400001525878906
287540,19,9600,0.0004593749763444066,4.7565732002258301,8.5499992370605469
2761810,2,0,inf,4.086573600769043,7.4600000381469727
566126,10,24700,0.00011619432916631922,3.2165734767913818,6.25
1119939,18,45000,8.1777776358649135e-05,4.026573657989502,6.7899999618530273
2048996,1,108000,7.870370609452948e-06,1.1965736150741577,1.7999999523162842
1119824,9,48000,3.4583332308102399e-05,2.0065734386444092,3.3199999332427979
226758,17,4000,0.0013325000181794167,5.6765732765197754,10.149999618530273
1285892,25,59800,5.2675586630357429e-05,3.4965736865997314,6.1800003051757812
112549,8,13900,0.00031223022961057723,4.6865735054016113,9.1599998474121094
570219,16,1700,0.0012647059047594666,2.4965736865997314,5.2600002288818359
110129,24,23000,0.00018782609549816698,4.6665735244750977,8.5300006866455078
569873,7,8300,0.00032771084806881845,3.0665736198425293,5.3400001525878906
567153,15,7400,0.0007472973084077239,5.8765735626220703,11.350000381469727
659073,23,18900,0.00030052909278310835,6.0265731811523438,11.949999809265137
2821580,6,0,inf,1.676573634147644,3.5
109683,14,20000,0.00026400000206194818,5.6265735626220703,10.649999618530273
702035,22,13500,0.00035703706089407206,5.1665735244750977,9.1100006103515625
569445,5,8500,0.00042588234646245837,3.9665734767913818,7.6399998664855957
1594805,13,99700,3.0290872018667869e-05,3.3665735721588135,5.9000000953674316
112519,21,910,0.0031758241821080446,3.2365736961364746,5.3900003433227539
257176,4,22600,9.336282528238371e-05,2.456573486328125,4.6700000762939453
2822125,12,0,inf,3.646573543548584,5.7100000381469727
2344928,20,137000,3.6058394471183419e-05,5.2865734100341797,8.4600000381469727
823518,3,44050,3.8819525798317045e-05,2.0565736293792725,4.0699996948242188
111045,11,29000,0.00012172413698863238,3.8765735626220703,6.7600002288818359
370265,19,18000,0.00013222222332842648,2.7265737056732178,5.1000003814697266
2822487,2,0,inf,4.1165733337402344,7.5900001525878906
2820140,10,0,inf,2.6165735721588135,5.059999942779541
484607,18,10600,0.00039150944212451577,4.4965734481811523,8.5500001907348633
110954,1,20000,8.2499995187390596e-05,1.9965735673904419,3.75
1594276,9,81980,3.3788728615036234e-05,3.1165735721588135,5.4800000190734863
2848724,17,0,inf,4.1865735054016113,7.6999998092651367
107806,25,7000,0.00047428571269847453,3.6665735244750977,6.5399999618530273
1595293,8,81980,3.3056843676604331e-05,3.0565736293792725,5.7799997329711914
2761403,16,0,inf,3.5765736103057861,6.7600002288818359
2222603,24,112000,3.2678573916200548e-05,4.0065736770629883,7.2300000190734863
2760459,7,0,inf,1.586573600769043,2.690000057220459
370513,15,8500,0.00020235293777659535,2.0665736198425293,3.5299999713897705
2760834,23,0,inf,7.6265735626220703,14.829999923706055
2223896,6,177000,2.2033898858353496e-05,4.2465734481811523,7.8500003814697266
108283,14,13500,0.00037777776014991105,5.4465732574462891,10.309999465942383
2048475,22,365300,1.1990145139861852e-05,4.7265734672546387,8.1999998092651367
2717763,5,173100,2.3627961127203889e-05,4.4365735054016113,7.2800002098083496
658636,13,13900,0.00033309354330413043,4.9765734672546387,8.9200000762939453
983010,21,51000,5.6274508096976206e-05,3.2165734767913818,5.3199996948242188
569670,4,8300,0.0003192771109752357,2.9965736865997314,5.3900003433227539
2687232,12,148800,2.2311827706289478e-05,3.6665735244750977,6.0399999618530273
1700216,20,77600,2.8092785214539617e-05,2.526573657989502,3.7899999618530273
111712,3,28000,9.2857138952240348e-05,2.9465734958648682,5.7199997901916504
2098889,11,182500,7.3972605605376884e-06,1.6965736150741577,2.7000000476837158
2408890,19,200000,1.610000072105322e-05,3.5665736198425293,6.4300003051757812
29024,2,17670,0.0001137521248892881,2.3565735816955566,4.5500001907348633
256886,10,4000,0.0013274999801069498,5.6565732955932617,9.7999992370605469
2727161,18,144000,2.3888889700174332e-05,3.7865736484527588,7.190000057220459
304323,1,9600,0.00059270835481584072,6.0365734100341797,11.329999923706055
906252,9,36000,4.611110853147693e-05,2.0065734386444092,3.3299999237060547
822267,17,37000,0.00011945945880142972,4.766573429107666,8.5900001525878906
2761008,25,0,inf,5.4765734672546387,10.530000686645508
1234092,8,52800,5.2272727771196514e-05,3.1065735816955566,5
27236,16,8300,0.00060361449141055346,5.3565735816955566,10.670000076293945
763879,24,59220,5.6568725995020941e-05,3.6965734958648682,6.6999998092651367
566287,7,6200,0.00012580644397530705,1.1265735626220703,2.3899998664855957
2223479,15,270000,8.296296073240228e-06,2.586573600769043,4.369999885559082
1024295,23,30480,0.00019127296400256455,6.1765732765197754,11.739999771118164
2222735,6,102160,2.6624902602634393e-05,3.0665736198425293,5.4899997711181641
2224829,14,114000,3.385964737390168e-05,4.206573486328125,7.6599998474121094
1651428,22,70300,2.987197512993589e-05,2.4465734958648682,5.0299997329711914
566667,5,8100,0.00023086419969331473,2.2165734767913818,4.059999942779541
1307044,13,50000,6.0399997892091051e-05,3.3665735721588135,5.9000000953674316
1340847,21,53300,4.9718575610313565e-05,2.9965736865997314,4.8000001907348633
256839,4,28000,7.7142860391177237e-05,2.5065736770629883,4.630000114440918
659407,12,26640,0.00010472972644492984,3.1365735530853271,6.0199999809265137
2761884,20,0,inf,4.2265734672546387,7.7300000190734863
111614,3,20000,0.00013200000103097409,2.9865736961364746,6.2600002288818359
2832502,11,0,inf,1.6965736150741577,2.7000000476837158
27422,19,26000,0.0001153846169472672,3.3465735912322998,6.5100002288818359
1651161,2,73500,4.8843536205822602e-05,3.9365735054016113,7.1599998474121094
703076,10,14000,0.00022428571537602693,3.4865736961364746,5.7399997711181641
2717870,18,377200,1.4554611880157609e-05,5.8365731239318848,11.109999656677246
1286044,1,37700,8.8328910351265222e-05,3.6765735149383545,6.4899997711181641
1099563,9,36020,4.5530261559179053e-05,1.9865735769271851,2.6999998092651367
1196308,17,30000,0.00016200001118704677,5.206573486328125,10.450000762939453
2821916,25,0,inf,4.076573371887207,8.0500001907348633
569458,8,29500,9.3559319793712348e-05,3.1065735816955566,5.8400001525878906
27199,16,7700,0.00065714283846318722,5.4065732955932617,10.840000152587891
703250,24,1200,0.00051666668150573969,0.96657359600067139,1.2400000095367432
28041,7,10000,0.00034100000630132854,3.7565736770629883,6.4200000762939453
2820902,15,0,inf,4.9465732574462891,9.1999998092651367
257507,23,14000,0.00026714286650530994,4.086573600769043,7.9600000381469727
110168,6,21540,0.00011931290646316484,2.9165735244750977,5.1499996185302734
2821423,14,0,inf,4.3465733528137207,7.9099998474121094
111300,22,6900,0.00045362321543507278,3.4765737056732178,5.820000171661377
822867,5,31400,0.00010605095303617418,3.6765735149383545,6.5299997329711914
569874,13,9500,0.00023789473925717175,2.6065735816955566,4.5199999809265137
567011,21,9500,0.00032526315771974623,3.4365735054016113,6.5299997329711914
1444746,4,84400,2.3459715521312319e-05,2.3265736103057861,3.8899998664855957
1196279,12,38270,7.9958190326578915e-05,3.4065735340118408,7.320000171661377
1306982,20,43700,4.3249427108094096e-05,2.2365734577178955,4.3899998664855957
2223473,3,414000,4.0821255424816627e-06,2.0365736484527588,3.9800000190734863
2761321,11,0,inf,2.7865736484527588,4.5399999618530273
702765,19,14500,0.00012758620141539723,2.1965734958648682,3.619999885559082
1363383,2,35720,0.00012989921378903091,4.9865732192993164,9.9200000762939453
822874,10,50000,2.119999953720253e-05,1.4065735340118408,2.6999998092651367
823562,18,30600,0.00011078431998612359,3.7365736961364746,6.130000114440918
569992,1,9000,0.00038555555511265993,3.8165736198425293,7.2699999809265137
2848180,9,0,inf,3.5065736770629883,6.4800000190734863
110350,17,20000,8.7000000348780304e-05,2.086573600769043,3.8199999332427979
2820670,25,0,inf,4.086573600769043,8.0399999618530273
823101,8,42000,3.9047619793564081e-05,1.9865735769271851,3.2899999618530273
1594995,16,68400,7.7485374276875518e-06,0.87657356262207031,1.059999942779541
2049137,24,145450,2.9494671252905391e-05,4.636573314666748,8.9300003051757812
2820320,7,0,inf,1.1265735626220703,2.3399999141693115
2821048,15,0,inf,4.826573371887207,8.7199993133544922
256857,23,28000,0.00013428571401163936,4.1065735816955566,7.9899997711181641
823182,6,40500,6.6913584305439144e-05,3.0565736293792725,5.4800000190734863
111402,14,9000,0.00011777777399402112,1.4065735340118408,2.5399999618530273
227171,22,29800,0.00010402683983556926,3.4465734958648682,5.7799997329711914
1286607,5,37700,8.9389919594395906e-05,3.7165734767913818,7.630000114440918
111856,13,20000,7.599999662488699e-05,1.8665735721588135,2.9700000286102295
29329,21,0,inf,3.2465736865997314,5.0199999809265137
565224,4,8100,0.00017654320981819183,1.7765735387802124,2.4699997901916504
26578,12,7200,0.00042500000563450158,3.4065735340118408,5.440000057220459
1234112,20,38930,5.7539171393727884e-05,2.586573600769043,4.0500001907348633
27132,3,3500,0.001257142866961658,4.7465734481811523,8.880000114440918
702231,11,14400,0.00013819444575347006,2.336573600769043,4.3400001525878906
112290,19,18000,0.00017777777975425124,3.5465736389160156,6.4000000953674316
2224270,2,125400,3.0063794838497415e-05,4.1165733337402344,7.5900001525878906
659249,10,8300,0.00037831327063031495,3.4865736961364746,5.7399997711181641
982916,18,55000,6.6909095039591193e-05,4.026573657989502,6.7899999618530273
823387,1,44500,7.7752811193931848e-05,3.8065736293792725,7.0299997329711914
567826,9,8300,0.00018433734658174217,1.8765735626220703,2.5899999141693115
932104,17,33830,0.00011380431533325464,4.1965732574462891,7.179999828338623
227296,25,13800,3.1159419449977577e-05,0.77657359838485718,0.86000001430511475
109595,8,23000,0.0001217391254613176,3.146573543548584,5.0699996948242188
256585,16,16000,0.0002831250021699816,4.8765735626220703,9.9099998474121094
2049193,24,388000,1.1211340279260185e-05,4.6965732574462891,9.0499992370605469
2819554,7,0,inf,1.426573634147644,1.9900000095367432
1070367,15,35100,9.8575503216125071e-05,3.8065736293792725,6.9499998092651367
2727233,23,103300,6.8344626924954355e-05,7.4065732955932617,14.920000076293945
570098,6,7800,0.00041794872959144413,3.6065735816955566,6.4300003051757812
764343,14,59220,6.7038163251709193e-05,4.3165736198425293,8.0799999237060547
702347,22,4310,0.0014733178541064262,6.6965732574462891,11.909999847412109
27397,5,0,inf,3.6665735244750977,6.4800000190734863
2105670,13,390000,6.2051285567576997e-06,2.7665736675262451,5.1400003433227539
112779,21,15000,0.0001613333442946896,2.7665736675262451,5.119999885559082
568910,4,9000,0.00040333333890885115,3.9765737056732178,7.0600004196166992
109350,12,25000,0.00016120000509545207,4.3765735626220703,7.7100000381469727
569522,20,17000,4.1176470404025167e-05,1.0465735197067261,1.3999999761581421
822332,3,36000,7.2499999077990651e-05,2.956573486328125,4.8000001907348633
1259403,11,47000,7.6808508310932666e-05,3.956573486328125,7.1899995803833008
27705,19,30,0.079666666686534882,2.7365736961364746,5.119999885559082
2049683,2,325000,5.4153847486304585e-06,2.1065735816955566,3.5199999809265137
702283,10,14500,7.3103445174638182e-05,1.4065735340118408,2.5899999141693115
702488,18,3500,0.00068571430165320635,2.7465736865997314,4.8000001907348633
2224207,1,177000,1.7627118722884916e-05,3.4665734767913818,6.0299997329711914
256887,9,14000,0.00039785716217011213,5.9165735244750977,10.520000457763672
2821815,17,0,inf,5.396573543548584,9.6900005340576172
1952899,25,99500,4.552763857645914e-05,4.8765735626220703,9.2700004577636719
2621776,8,290010,1.4896038919687271e-05,4.6665735244750977,8.0500001907348633
727845,16,14000,0.00029214288224466145,4.4365735054016113,8.0900001525878906
111537,24,7200,0.0004041666688863188,3.2565736770629883,6.7799997329711914
569345,7,8400,0.00040714285569265485,3.7665736675262451,7.2300000190734863
824434,15,56250,3.0577779398299754e-05,2.0665736198425293,3.5399999618530273
107846,23,28000,0.00018821428238879889,5.6165733337402344,10.610000610351562
2048219,6,350000,9.4285718432729482e-07,0.67657357454299927,0.6600000262260437
108451,14,17700,0.00026949151651933789,5.1165733337402344,9.6399993896484375
112823,22,4000,0.0017099999822676182,7.1865735054016113,13.800000190734863
1747162,5,80000,1.7500000467407517e-05,1.7465735673904419,3.190000057220459
2222557,13,101000,2.930693153757602e-05,3.3065736293792725,5.5100002288818359
1384889,21,35400,3.7853107642149553e-05,1.6865736246109009,2.690000057220459
110022,4,20000,0.00013099999341648072,2.9665734767913818,5.130000114440918
28642,12,8200,9.6341464086435735e-05,1.1365735530853271,1.5800000429153442
2408823,20,123000,3.9999998989515007e-05,5.266573429107666,8.4499998092651367
568275,3,10800,0.00028425926575437188,3.4165735244750977,6.7600002288818359
109598,11,2800,0.00087142857955768704,2.7865736484527588,4.5500001907348633
108755,19,23000,0.00010391305113444105,2.7365736961364746,5.130000114440918
1594857,2,70000,4.571428507915698e-05,3.5465736389160156,6.4300003051757812
303839,10,11900,9.0756308054551482e-05,1.426573634147644,2.7899999618530273
2761173,18,0,inf,4.5465731620788574,8.619999885559082
2704331,1,158700,1.4177693628880661e-05,2.5965735912322998,5.1400003433227539
743022,9,26500,0.00012754717317875475,3.7265737056732178,6.440000057220459
1444509,17,95000,4.5473687350749969e-05,4.6665735244750977,8.6800003051757812
26737,25,8200,0.00045121953007765114,4.0465736389160156,7.9700002670288086
566066,8,9220,0.00017028200090862811,1.9165736436843872,2.3499999046325684
2760913,16,0,inf,5.2965731620788574,10.510000228881836
2049639,24,338000,1.2011833860015031e-05,4.4065732955932617,8.1800003051757812
566765,7,8400,9.2857138952240348e-05,1.1265735626220703,2.3399999141693115
1234165,15,41550,0.00010324909817427397,4.636573314666748,8.5799999237060547
2223027,23,133000,5.2180450438754633e-05,7.2865734100341797,14.409999847412109
932166,6,37400,2.4331551685463637e-05,1.2565735578536987,1.9900000095367432
764012,14,36800,0.00010190217290073633,4.0965733528137207,7.3400001525878906
824252,22,37000,0.00018486486806068569,7.1865735054016113,13.800000190734863
257835,5,25000,0.00015160000475589186,4.136573314666748,7.809999942779541
566990,13,21320,0.00022467166127171367,5.136573314666748,9.4799995422363281
821929,21,38000,5.3684208978665993e-05,2.3865735530853271,4.2899999618530273
727873,4,15900,0.00014716980513185263,2.6865735054016113,4.309999942779541
658826,12,14300,0.00026923077530227602,4.1965732574462891,7.9899997711181641
257597,20,20000,0.00024699998903088272,5.2865734100341797,8.4600000381469727
658587,3,20000,0.00020750000840052962,4.4965734481811523,8.619999885559082
1651239,11,75000,2.680000034160912e-05,2.3565735816955566,4.4099998474121094
1651405,19,97000,2.7835052605951205e-05,3.0465736389160156,5.119999885559082
1595015,2,70000,2.914285687438678e-05,2.3865735530853271,5.0999999046325684
1445446,10,63070,4.978595461579971e-05,3.4865736961364746,5.7399997711181641
29346,18,0,inf,4.026573657989502,6.7899999618530273
2760489,1,0,inf,3.4365735054016113,6.059999942779541
566858,9,15300,0.00010784313781186938,1.9965735673904419,3.2899999618530273
29565,17,9400,8.6170213762670755e-05,1.1565735340118408,1.6200000047683716
1594794,25,70000,6.5285719756502658e-05,4.9165735244750977,8.8700008392333984
2727263,8,335000,8.0895524661173113e-06,3.0565736293792725,5.7799997329711914
982584,16,45100,0.00011175165855092928,5.386573314666748,10.860000610351562
1680446,24,73410,7.8327204391825944e-05,6.0965733528137207,11.149999618530273
1445326,7,75300,5.0863211072282866e-05,4.1765732765197754,7.380000114440918
2761389,15,0,inf,6.206573486328125,11.399999618530273
2048818,23,388000,1.4329896657727659e-05,5.9065732955932617,11.449999809265137
2704261,6,652070,1.3955557278677588e-06,1.2565735578536987,1.9900000095367432
2821931,14,0,inf,4.0965733528137207,7.3400001525878906
2822509,22,0,inf,4.386573314666748,7.559999942779541
2848707,5,0,inf,4.8565735816955566,9.1599998474121094
570810,13,7000,0.00041428572149015963,3.2465736865997314,5.4200000762939453
2344780,21,137000,2.2919708499102853e-05,3.4865736961364746,6.7200002670288086
2344791,4,141200,2.7407932066125795e-05,4.2165732383728027,7.940000057220459
287994,12,13100,0.00020305343787185848,3.0065736770629883,5.8600001335144043
2848442,20,0,inf,3.026573657989502,5.3500003814697266
568119,3,560,0.0053392858244478703,3.336573600769043,6.630000114440918
566616,11,8100,0.00024197531456593424,2.3065736293792725,3.4100000858306885
823352,19,43950,6.6666667407844216e-05,3.276573657989502,5.5600004196166992
1747377,2,95000,5.7684210332809016e-05,5.826573371887207,10.460000038146973
2687187,10,110250,2.0317460439400747e-05,2.586573600769043,5
906261,18,36000,0.00010277777619194239,4.0465736389160156,6.8600001335144043
1259295,1,47000,6.5957443439401686e-05,3.4465734958648682,6.0799999237060547
29158,9,17600,0.00033068182528950274,6.1665735244750977,10.860000610351562
1594964,17,68400,3.9619884773856029e-05,3.0565736293792725,5.4800000190734863
2506724,25,175900,2.1034678866271861e-05,4.0465736389160156,6.75
568521,8,22500,0.00019422221521381289,4.7165732383728027,8.8999996185302734
29003,16,6090,8.5385872807819396e-05,0.86657357215881348,1.0399999618530273
701770,24,15200,0.00022368421196006238,3.7465736865997314,6.7699999809265137
570014,7,8000,0.0003737499937415123,3.336573600769043,5.7399997711181641
108814,15,1000,0.005859999917447567,6.206573486328125,11.399999618530273
303693,23,21700,0.00024930873769335449,5.7565732002258301,10.850000381469727
256564,6,28000,0.00013785713235847652,4.206573486328125,7.2299995422363281
2819624,14,0,inf,3.5765736103057861,6.4300003051757812
2224209,22,133000,3.0601506296079606e-05,4.4165735244750977,7.5900001525878906
227022,5,11620,0.00036402753903530538,4.576573371887207,7.8299999237060547
1651372,13,77970,4.6556368033634499e-05,3.9765737056732178,7.869999885559082
108389,21,13370,0.00023485416022595018,3.4865736961364746,6.7200002670288086
566792,4,10900,0.00025412844843231142,3.1165735721588135,5.5500001907348633
2822281,12,0,inf,3.4065735340118408,5.429999828338623
29143,20,3500,0.0013971427688375115,5.2365732192993164,8.380000114440918
565486,3,17000,0.00011588235793169588,2.3165736198425293,3.940000057220459
728422,11,14000,9.5714291092008352e-05,1.6865736246109009,2.6800000667572021
982616,19,58050,5.1507322496036068e-05,3.336573600769043,6.5
1594734,2,68400,5.1023391279159114e-05,3.836573600769043,6.809999942779541
2819882,10,0,inf,3.706573486328125,7.2100000381469727
822426,18,41600,8.9903849584516138e-05,4.086573600769043,7.8000001907348633
1946004,1,62000,5.6612901971675456e-05,3.8565735816955566,7
108844,9,7000,0.00021857142564840615,1.8765735626220703,2.5899999141693115
27569,17,15500,0.00028516128077171743,4.766573429107666,8.9300003051757812
570889,25,13800,3.1159419449977577e-05,0.77657359838485718,0.86000001430511475
29269,8,6000,0.00076833338243886828,4.956573486328125,9.3099994659423828
107669,16,14100,0.0003148936084471643,4.7865734100341797,8.3900003433227539
110122,24,10000,0.00040799999260343611,4.4265732765197754,8.2399997711181641
29790,7,7300,0.00057808216661214828,4.5665731430053711,8.6599998474121094
822730,15,43950,0.0001326507335761562,6.1765732765197754,11.719999313354492
702024,23,14400,0.00040486111538484693,6.1765732765197754,11.739999771118164
570756,6,8300,0.00040602407534606755,3.7165734767913818,6.7699999809265137
1363395,14,35300,0.00012294617772568017,4.6865735054016113,9.2200002670288086
2820617,22,0,inf,5.0265731811523438,8.9300003051757812
1967931,5,77100,2.4254215531982481e-05,2.2165734767913818,4.0199999809265137
110066,13,17800,0.00019719100964721292,3.8565735816955566,6.5399999618530273
25783,21,9400,0.00033723405795171857,3.5165736675262451,6.4800000190734863
2518605,4,388000,9.5360828709090129e-06,4.0465736389160156,6.9300003051757812
26162,12,7700,0.0004311688244342804,3.6665735244750977,6.0399999618530273
1747285,20,66850,1.9446521037025377e-05,1.646573543548584,2.690000057220459
1444515,3,68000,7.0735295594204217e-05,5.1565732955932617,9.369999885559082
566013,11,11400,0.00018070175428874791,2.4065735340118408,4.2799997329711914
28187,19,25000,9.5200004579965025e-05,2.7265737056732178,5.1000003814697266
565180,2,6430,6.8429239036049694e-05,0.78657358884811401,0.87999999523162842
2224252,10,130000,3.3538461138959974e-05,4.706573486328125,8.6800003051757812
1396417,18,38400,0.00013541665975935757,5.5465731620788574,10.689999580383301
569184,1,10200,0.00047549017472192645,5.1965732574462891,10.489999771118164
2049158,9,351000,1.589743624208495e-05,5.9265732765197754,10.489999771118164
1286462,17,43700,0.00011464531417004764,5.3565735816955566,10.600000381469727
2098553,25,165000,3.1090909033082426e-05,5.4765734672546387,10.520000457763672
1087106,8,33500,6.4776118961162865e-05,2.5165736675262451,3.5
568976,16,7900,0.00039873417699709535,3.4965736865997314,6.8299999237060547
1821151,24,68300,1.4494875358650461e-05,1.336573600769043,2.9200000762939453
28042,7,9400,0.00036170214298181236,3.7465736865997314,6.4600000381469727
226777,15,29000,0.00013034482253715396,4.1265735626220703,7.5900001525878906
1747560,23,70200,4.4444441300584003e-05,3.4665734767913818,6.6499996185302734
658673,6,13900,0.00018489208014216274,2.9165735244750977,5.1499996185302734
111158,14,13000,8.1538455560803413e-05,1.4065735340118408,2.5399999618530273
1511414,22,89000,2.3707863874733448e-05,2.456573486328125,5.0500001907348633
2704243,5,652070,2.2236877157411072e-06,1.7965736389160156,2.690000057220459
566067,13,8500,0.00036941177677363157,3.4865736961364746,5.8100004196166992
112584,21,16800,0.00017083332932088524,3.2165734767913818,5.3199996948242188
110040,4,28000,9.428571502212435e-05,2.9865736961364746,5.1500000953674316
1407171,12,74000,5.2027025958523154e-05,4.1965732574462891,8.1100006103515625
201175,20,20500,9.219512139679864e-05,2.2365734577178955,4.3899998664855957
659192,3,29350,0.00010187393490923569,3.336573600769043,6.7799997329711914
659503,11,23000,0.0001860869670053944,4.6265735626220703,8.8100004196166992
566000,19,19670,0.00022419927699957043,4.7565732002258301,8.5499992370605469
764066,2,35000,9.9142860563006252e-05,3.8165736198425293,6.7200002670288086
1285978,10,41400,8.1884063547477126e-05,3.7365736961364746,7.2700004577636719
771554,18,32500,9.1076923126820475e-05,3.3065736293792725,6.1999998092651367
112125,1,7400,0.00021756757632829249,1.9565736055374146,3.7300000190734863
822091,9,33000,8.3939390606246889e-05,3.1165735721588135,5.4800000190734863
1119954,17,57000,3.0526316550094634e-05,2.086573600769043,3.8199999332427979
569307,25,680,0.0086470590904355049,6.2265734672546387,12.149999618530273
906283,8,50000,7.7999993663979694e-06,0.73657357692718506,0.77999997138977051
1747406,16,66850,4.8317127948394045e-05,3.5765736103057861,6.75
29116,24,24300,0.00011728394747478887,3.1965734958648682,6.4499998092651367
567013,7,8200,0.00027439024415798485,2.5965735912322998,4.9099998474121094
